1800;4;1833,050311;112,4113176;;
1900;0;1832,556303;112,062086;;
1900;1;1832,56771;112,0695846;;
1900;2;1832,553559;112,0824831;;
1900;3;1832,554193;112,0697603;;
1900;4;1832,561886;112,0620622;;
2000;0;1832,130525;111,713627;;
2000;1;1832,147056;111,7046705;;
2000;2;1832,140779;111,7208639;;
2000;3;1832,132551;111,687038;;
2000;4;1832,141202;111,7135472;;
2100;0;1831,737237;111,2981223;;
2100;1;1831,732903;111,2937093;;
2100;2;1831,740228;111,2973401;;
2100;3;1831,745401;111,2893703;;
2100;4;1831,738083;111,2979389;;
2200;0;1831,318797;111,1449457;;
2200;1;1831,331027;111,1391861;;
2200;2;1831,318804;111,1468076;;
2200;3;1831,318465;111,1507275;;
2200;4;1831,323373;111,1444074;;
2300;0;1830,735436;111,1551063;;
2300;1;1830,73305;111,1582886;;
2300;2;1830,724525;111,1732018;;
2300;3;1830,732165;111,1541798;;
2300;4;1830,728735;111,1592957;;
2400;0;1830,120801;111,345315;;
2400;1;1830,114797;111,3472423;;
2400;2;1830,128028;111,3481731;;
2400;3;1830,121488;111,3523941;;
2400;4;1830,130433;111,3389409;;
2500;0;1829,358331;111,8393264;;
2500;1;1829,365384;111,8287503;;
2500;2;1829,379648;111,8506572;;
2500;3;1829,356796;111,8405652;;
2500;4;1829,385034;111,8485852;;
2600;0;1828,227282;112,0299683;;
2600;1;1828,221863;112,0241393;;
2600;2;1828,257862;112,0294271;;
2600;3;1828,218054;112,0297158;;
2600;4;1828,225755;112,0292911;;
2700;0;1827,300157;111,9953046;;
2700;1;1827,296569;112,0043766;;
2700;2;1827,296478;112,0060138;;
2700;3;1827,286209;112,0086827;;
2700;4;1827,28439;112,0131913;;
2800;0;1826,562197;111,9664922;;
2800;1;1826,55814;111,9716477;;
2800;2;1826,563077;111,9635769;;
2800;3;1826,564074;111,9410557;;
2800;4;1826,571569;111,9485462;;
2900;0;1825,917745;111,8082616;;
2900;1;1825,922399;111,8158549;;
2900;2;1825,906551;111,81887;;
2900;3;1825,908022;111,8402253;;
2900;4;1825,923921;111,8266402;;
3000;0;1824,882195;111,1131864;;
3000;1;1824,881629;111,1081437;;
3000;2;1824,883705;111,1153745;;
3000;3;1824,881548;111,1090771;;
3000;4;1824,879663;111,1097072;;
3100;0;1824,232007;111,0502597;;
3100;1;1824,238102;111,0636184;;
3100;2;1824,243767;111,0614848;;
3100;3;1824,229158;111,0509447;;
3100;4;1824,237626;111,0547323;;
3200;0;1823,852644;110,735869;;
3200;1;1823,856558;110,7251333;;
3200;2;1823,859155;110,7329505;;
3200;3;1823,858733;110,7232749;;
3200;4;1823,851746;110,7350261;;
3300;0;1823,388042;111,0858315;;
3300;1;1823,386459;111,0867706;;
3300;2;1823,391818;111,081134;;
3300;3;1823,416077;111,0953828;;
3300;4;1823,385537;111,0889698;;
3400;0;1822,673432;111,2858883;;
3400;1;1822,662734;111,2996383;;
3400;2;1822,662033;111,3094545;;
3400;3;1822,658975;111,3066034;;
3400;4;1822,659199;111,304974;;
3500;0;1822,153344;111,1925209;;
3500;1;1822,15157;111,1899274;;
3500;2;1822,15199;111,2031063;;
3500;3;1822,15605;111,190157;;
3500;4;1822,14973;111,1873332;;
3600;0;1821,58393;111,1559603;;
3600;1;1821,591066;111,1448792;;
3600;2;1821,599592;111,1531693;;
3600;3;1821,586861;111,1469379;;
3600;4;1821,598034;111,1496628;;
3700;0;1821,16254;111,1495349;;
3700;1;1821,162715;111,1469815;;
3700;2;1821,16362;111,1533682;;
3700;3;1821,182339;111,1587937;;
3700;4;1821,160816;111,1524129;;
3800;0;1820,52439;110,975886;;
3800;1;1820,51168;110,9801831;;
3800;2;1820,517432;110,9785973;;
3800;3;1820,513312;110,9818768;;
3800;4;1820,511852;110,9790586;;
3900;0;1819,989374;110,9034931;;
3900;1;1819,997959;110,9074292;;
3900;2;1820,009274;110,9388659;;
3900;3;1820,003751;110,9334634;;
3900;4;1820,009747;110,9349229;;
4000;0;1819,288892;110,662406;;
4000;1;1819,288454;110,6641733;;
4000;2;1819,291037;110,6570911;;
4000;3;1819,284713;110,6691356;;
4000;4;1819,28848;110,6640538;;
4100;0;1818,811598;110,3144514;;
4100;1;1818,793911;110,326747;;
4100;2;1818,805625;110,31139;;
4100;3;1818,809123;110,3131906;;
4100;4;1818,809275;110,3233307;;
4200;0;1818,535885;110,1114027;;
4200;1;1818,544251;110,1190061;;
4200;2;1818,534438;110,1338481;;
4200;3;1818,53873;110,123994;;
4200;4;1818,52931;110,117079;;
4300;0;1818,09629;110,0984085;;
4300;1;1818,103665;110,0918404;;
4300;2;1818,096572;110,0944195;;
4300;3;1818,093827;110,1004069;;
4300;4;1818,105683;110,0836856;;
4400;0;1817,520758;109,9739465;;
4400;1;1817,518261;109,9820664;;
4400;2;1817,518467;109,9668796;;
4400;3;1817,508642;109,9843899;;
4400;4;1817,512331;109,9795587;;
4500;0;1816,86094;110,1063643;;
4500;1;1816,857878;110,0862135;;
4500;2;1816,827083;110,0927286;;
4500;3;1816,845772;110,090846;;
4500;4;1816,84077;110,0978702;;
4600;0;1816,721209;110,0085517;;
4600;1;1816,71915;110,0121666;;
4600;2;1816,719594;110,011772;;
4600;3;1816,726146;110,0075477;;
4600;4;1816,725413;110,0172882;;
4700;0;1816,64382;109,9242493;;
4700;1;1816,651398;109,9305532;;
4700;2;1816,646727;109,9212653;;
4700;3;1816,64169;109,924703;;
4700;4;1816,651817;109,9279787;;
4800;0;1816,121565;109,8397877;;
4800;1;1816,11714;109,8574039;;
4800;2;1816,115682;109,8538267;;
4800;3;1816,128671;109,8497823;;
4800;4;1816,115919;109,8455557;;
4900;0;1815,661216;109,9881955;;
4900;1;1815,659878;109,9876012;;
4900;2;1815,656944;109,9914936;;
4900;3;1815,658767;109,982651;;
4900;4;1815,649504;110,005318;;
5000;0;1814,991506;110,0496599;;
5000;1;1814,988979;110,0420858;;
5000;2;1815,006904;110,055297;;
5000;3;1814,9942;110,0489279;;
5000;4;1814,995406;110,049099;;
5100;0;1814,25526;109,8393448;;
5100;1;1814,256054;109,837534;;
5100;2;1814,255471;109,8378669;;
5100;3;1814,252112;109,8358368;;
5100;4;1814,254158;109,8370426;;
5200;0;1813,531218;109,7728364;;
5200;1;1813,570688;109,7674715;;
5200;2;1813,541755;109,7725889;;
5200;3;1813,52534;109,7814917;;
5200;4;1813,573401;109,7676752;;
5300;0;1812,756274;109,6346014;;
5300;1;1812,754282;109,6280199;;
5300;2;1812,766461;109,627853;;
5300;3;1812,745937;109,6297432;;
5300;4;1812,762313;109,6268958;;
5400;0;1812,151266;109,5120327;;
5400;1;1812,135316;109,5220958;;
5400;2;1812,134226;109,5144634;;
5400;3;1812,1348;109,5249417;;
5400;4;1812,14484;109,5212588;;
5500;0;1811,440809;109,4321266;;
5500;1;1811,46065;109,4279866;;
5500;2;1811,432899;109,4322702;;
5500;3;1811,45831;109,429704;;
5500;4;1811,427462;109,4326138;;
5600;0;1810,740846;109,4583963;;
5600;1;1810,74894;109,4657717;;
5600;2;1810,738059;109,4629873;;
5600;3;1810,762457;109,461565;;
5600;4;1810,742618;109,459962;;
5700;0;1810,053316;109,4163409;;
5700;1;1810,036807;109,3953602;;
5700;2;1810,05188;109,4099794;;
5700;3;1810,060864;109,4099426;;
5700;4;1810,054537;109,407286;;
5800;0;1809,467877;109,3538921;;
5800;1;1809,475524;109,3517063;;
5800;2;1809,478121;109,3654979;;
5800;3;1809,46743;109,3717729;;
5800;4;1809,465222;109,3623572;;
5900;0;1809,087343;109,3108565;;
5900;1;1809,117447;109,317064;;
5900;2;1809,087312;109,315218;;
5900;3;1809,089838;109,3193035;;
5900;4;1809,113594;109,3234003;;
6000;0;1808,692764;109,2486228;;
6000;1;1808,689418;109,2469396;;
6000;2;1808,690046;109,2478748;;
6000;3;1808,682395;109,252619;;
6000;4;1808,683904;109,2435968;;
6100;0;1808,051959;109,1816313;;
6100;1;1808,047595;109,1851677;;
6100;2;1808,050688;109,1779106;;
6100;3;1808,034422;109,1766273;;
6100;4;1808,043888;109,1881087;;
6200;0;1807,310823;109,1148237;;
6200;1;1807,312948;109,1112861;;
6200;2;1807,305058;109,1116617;;
6200;3;1807,315545;109,1141768;;
6200;4;1807,313478;109,114143;;
6300;0;1806,384525;109,3958325;;
6300;1;1806,381665;109,4145934;;
6300;2;1806,36375;109,424914;;
6300;3;1806,365788;109,4187428;;
6300;4;1806,371239;109,4220994;;
6400;0;1805,630464;109,6306287;;
6400;1;1805,619518;109,6245823;;
6400;2;1805,62792;109,6234092;;
6400;3;1805,586842;109,6339626;;
6400;4;1805,600853;109,6298948;;
6500;0;1804,789054;109,3543207;;
6500;1;1804,823381;109,3224855;;
6500;2;1804,808777;109,3464414;;
6500;3;1804,81414;109,3461139;;
6500;4;1804,808286;109,3417797;;
6600;0;1804,361896;109,2411632;;
6600;1;1804,368254;109,2420479;;
6600;2;1804,371591;109,2360933;;
6600;3;1804,388096;109,228698;;
6600;4;1804,370077;109,2333702;;
6700;0;1804,349999;109,1771706;;
6700;1;1804,357486;109,1756371;;
6700;2;1804,392392;109,1619268;;
6700;3;1804,395831;109,1595208;;
6700;4;1804,36386;109,1853305;;
6800;0;1804,15361;108,8071832;;
6800;1;1804,159621;108,8104751;;
6800;2;1804,165538;108,7868604;;
6800;3;1804,167438;108,7933102;;
6800;4;1804,157892;108,7876767;;
6900;0;1803,562914;108,6751093;;
6900;1;1803,58609;108,6928218;;
6900;2;1803,572866;108,6716237;;
6900;3;1803,563475;108,6752406;;
6900;4;1803,5709;108,6820102;;
7000;0;1803,001829;108,8309167;;
7000;1;1803,053476;108,7787453;;
7000;2;1803,033945;108,7894789;;
7000;3;1803,05191;108,7823799;;
7000;4;1803,0516;108,7848544;;
7100;0;1802,41913;108,767567;;
7100;1;1802,401517;108,7721647;;
7100;2;1802,422417;108,7676411;;
7100;3;1802,425672;108,7667484;;
7100;4;1802,41213;108,7763936;;
7200;0;1801,800707;108,7578275;;
7200;1;1801,799134;108,7571634;;
7200;2;1801,797478;108,7578789;;
7200;3;1801,789907;108,7724636;;
7200;4;1801,806625;108,7695617;;
7300;0;1801,059136;108,6574147;;
7300;1;1801,065994;108,643354;;
7300;2;1801,063429;108,6540003;;
7300;3;1801,084293;108,6495976;;
7300;4;1801,064323;108,6590712;;
7400;0;1800,396163;108,6548788;;
7400;1;1800,396443;108,6512565;;
7400;2;1800,390542;108,6554742;;
7400;3;1800,391665;108,6605571;;
7400;4;1800,390134;108,6603792;;
7500;0;1799,552549;108,7597204;;
7500;1;1799,558376;108,7462667;;
7500;2;1799,562245;108,7474397;;
7500;3;1799,577809;108,7504168;;
7500;4;1799,56534;108,7561726;;
7600;0;1798,47321;109,113543;;
7600;1;1798,458614;109,1196478;;
7600;2;1798,468883;109,1144039;;
7600;3;1798,465372;109,1188541;;
7600;4;1798,476614;109,1139134;;
7700;0;1797,304442;109,4274902;;
7700;1;1797,308988;109,4255243;;
7700;2;1797,314291;109,4257762;;
7700;3;1797,293042;109,4388549;;
7700;4;1797,313123;109,4231442;;
7800;0;1796,505395;109,497785;;
7800;1;1796,510972;109,4759293;;
7800;2;1796,518271;109,4807027;;
7800;3;1796,513369;109,4688293;;
7800;4;1796,514961;109,4690161;;
7900;0;1795,950296;109,520317;;
7900;1;1795,967239;109,5186708;;
7900;2;1795,964643;109,5109221;;
7900;3;1795,970889;109,4761496;;
7900;4;1795,96234;109,5061506;;
8000;0;1795,303008;109,1545187;;
8000;1;1795,323271;109,1865031;;
8000;2;1795,319482;109,1790614;;
8000;3;1795,308173;109,1446204;;
8000;4;1795,319702;109,1732112;;
8100;0;1794,703094;108,668462;;
8100;1;1794,705151;108,6696854;;
8100;2;1794,714148;108,6699528;;
8100;3;1794,717693;108,6648127;;
8100;4;1794,706141;108,6728395;;
8200;0;1794,794628;108,5941311;;
8200;1;1794,830676;108,5772271;;
8200;2;1794,840034;108,5776425;;
8200;3;1794,811019;108,5719304;;
8200;4;1794,812378;108,5709895;;
8300;0;1795,154873;108,5601469;;
8300;1;1795,165869;108,563361;;
8300;2;1795,217072;108,5264674;;
8300;3;1795,160434;108,5633691;;
8300;4;1795,207054;108,5301676;;
8400;0;1794,647349;108,4455313;;
8400;1;1794,62883;108,4511747;;
8400;2;1794,644066;108,4412503;;
8400;3;1794,617884;108,4510637;;
8400;4;1794,639454;108,4457173;;
8500;0;1794,660183;108,380149;;
8500;1;1794,65502;108,3915563;;
8500;2;1794,660836;108,3812907;;
8500;3;1794,665533;108,3869484;;
8500;4;1794,655263;108,3908645;;
8600;0;1792,968814;108,1872733;;
8600;1;1792,94024;108,1925987;;
8600;2;1792,952059;108,188858;;
8600;3;1792,937268;108,1855552;;
8600;4;1792,936966;108,2000705;;
8700;0;1792,488184;108,0966847;;
8700;1;1792,453607;108,1087797;;
8700;2;1792,47152;108,1000437;;
8700;3;1792,483675;108,0890032;;
8700;4;1792,451495;108,1061705;;
8800;0;1791,710157;108,1083506;;
8800;1;1791,696963;108,1069576;;
8800;2;1791,695453;108,1139822;;
8800;3;1791,716896;108,1068816;;
8800;4;1791,706711;108,1161377;;
8900;0;1791,04866;107,9756069;;
8900;1;1791,112122;107,9927707;;
8900;2;1791,103631;108,0004564;;
8900;3;1791,070277;107,9907028;;
8900;4;1791,104756;107,9946406;;
9000;0;1790,610566;107,9417893;;
9000;1;1790,606487;107,9509946;;
9000;2;1790,595772;107,9539875;;
9000;3;1790,595053;107,9450212;;
9000;4;1790,601993;107,9551746;;
9100;0;1789,971805;108,0148814;;
9100;1;1789,966797;108,017191;;
9100;2;1789,978365;108,0156774;;
9100;3;1789,960596;108,02272;;
9100;4;1789,966293;108,0177777;;
9200;0;1789,431238;108,1207464;;
9200;1;1789,419738;108,1214216;;
9200;2;1789,410969;108,1240398;;
9200;3;1789,415317;108,1199622;;
9200;4;1789,415998;108,1155982;;
9300;0;1788,952338;108,125088;;
9300;1;1788,951669;108,1180263;;
9300;2;1788,951018;108,1202589;;
9300;3;1788,966406;108,1254385;;
9300;4;1788,97434;108,1208194;;
9400;0;1788,922809;108,1958688;;
9400;1;1788,92212;108,1963909;;
9400;2;1788,918106;108,1918877;;
9400;3;1788,891952;108,180721;;
9400;4;1788,861743;108,1924281;;
9500;0;1788,716405;108,1443219;;
9500;1;1788,71931;108,1640352;;
9500;2;1788,712758;108,1609091;;
9500;3;1788,712359;108,1600812;;
9500;4;1788,720705;108,1505235;;
9600;0;1788,21087;108,1645538;;
9600;1;1788,213543;108,1598651;;
9600;2;1788,210493;108,1689564;;
9600;3;1788,213456;108,1631324;;
9600;4;1788,221223;108,166387;;
9700;0;1787,757672;108,0365624;;
9700;1;1787,74815;108,0333221;;
9700;2;1787,752326;108,0381023;;
9700;3;1787,748221;108,0476732;;
9700;4;1787,76471;108,0418106;;
9800;0;1787,164677;108,0630673;;
9800;1;1787,152666;108,0645288;;
9800;2;1787,159185;108,0597195;;
9800;3;1787,153698;108,061409;;
9800;4;1787,168981;108,0569661;;
9900;0;1786,205544;108,2229259;;
9900;1;1786,190794;108,2253556;;
9900;2;1786,189595;108,2319128;;
9900;3;1786,195491;108,2223775;;
9900;4;1786,199888;108,2220702;;
10000;0;1785,441347;108,0599127;;
10000;1;1785,44435;108,0617031;;
10000;2;1785,442474;108,0763574;;
10000;3;1785,448945;108,0643024;;
10000;4;1785,444164;108,0635328;;
10100;0;1785,052621;108,0177505;;
10100;1;1785,055244;108,0173113;;
10100;2;1785,059728;108,0197818;;
10100;3;1785,050064;108,0143021;;
10100;4;1785,06024;108,0177395;;
10200;0;1785,17856;107,933237;;
10200;1;1785,188205;107,9375187;;
10200;2;1785,184457;107,943733;;
10200;3;1785,191692;107,930156;;
10200;4;1785,20182;107,9265529;;
10300;0;1785,025248;107,7894218;;
10300;1;1784,975114;107,8724899;;
10300;2;1785,042111;107,782062;;
10300;3;1784,96485;107,8617838;;
10300;4;1784,965324;107,8543557;;
10400;0;1784,199539;107,8000346;;
10400;1;1784,184185;107,802224;;
10400;2;1784,185455;107,7945884;;
10400;3;1784,193178;107,8079116;;
10400;4;1784,189853;107,8016066;;
10500;0;1783,940282;107,7648813;;
10500;1;1783,932724;107,7671148;;
10500;2;1783,950639;107,7562433;;
10500;3;1783,951963;107,7534968;;
10500;4;1783,956342;107,7541534;;
10600;0;1783,641419;107,4050596;;
10600;1;1783,591673;107,4218134;;
10600;2;1783,551124;107,4186424;;
10600;3;1783,613187;107,4076826;;
10600;4;1783,600198;107,4258119;;
10700;0;1783,109057;107,2209888;;
10700;1;1783,12205;107,2294498;;
10700;2;1783,126095;107,2238142;;
10700;3;1783,135157;107,2049092;;
10700;4;1783,131565;107,222878;;
10800;0;1782,419018;107,2330311;;
10800;1;1782,427967;107,2268005;;
10800;2;1782,422476;107,2346303;;
10800;3;1782,441872;107,2258013;;
10800;4;1782,433178;107,2276579;;
10900;0;1781,750162;107,2112091;;
10900;1;1781,761905;107,1974841;;
10900;2;1781,769376;107,2029611;;
10900;3;1781,773587;107,1989104;;
10900;4;1781,764429;107,1969592;;
11000;0;1781,054257;107,2381844;;
11000;1;1781,041477;107,2292427;;
11000;2;1781,040453;107,2402188;;
11000;3;1781,047321;107,2297433;;
11000;4;1781,053219;107,2314407;;
11100;0;1780,613222;107,2998439;;
11100;1;1780,584753;107,3024806;;
11100;2;1780,585955;107,3070987;;
11100;3;1780,594946;107,305286;;
11100;4;1780,624004;107,258698;;
11200;0;1779,952566;107,0618065;;
11200;1;1779,945103;107,0725994;;
11200;2;1779,940456;107,0693543;;
11200;3;1779,940026;107,0699409;;
11200;4;1779,950435;107,0585502;;
11300;0;1779,62533;107,1581947;;
11300;1;1779,658444;107,1254572;;
11300;2;1779,669697;107,1334278;;
11300;3;1779,658082;107,1225226;;
11300;4;1779,655016;107,122677;;
11400;0;1779,146664;107,1061281;;
11400;1;1779,168552;107,1098023;;
11400;2;1779,175462;107,1014852;;
11400;3;1779,160271;107,1084131;;
11400;4;1779,139944;107,1034725;;
11500;0;1778,495437;107,0272057;;
11500;1;1778,491606;107,022072;;
11500;2;1778,495092;107,0287455;;
11500;3;1778,495385;107,0259593;;
11500;4;1778,496679;107,0232487;;
11600;0;1777,780603;106,7342078;;
11600;1;1777,788675;106,7584275;;
11600;2;1777,86556;106,6224739;;
11600;3;1777,830453;106,6845586;;
11600;4;1777,775751;106,7492113;;
11700;0;1775,953002;106,7765003;;
11700;1;1775,951025;106,7673924;;
11700;2;1775,936127;106,7701555;;
11700;3;1775,950452;106,7713264;;
11700;4;1775,938748;106,777667;;
11800;0;1773,937643;105,8026604;;
11800;1;1773,948485;105,7941556;;
11800;2;1773,885371;106,0023259;;
11800;3;1773,946991;105,8059258;;
11800;4;1773,961124;105,7938456;;
11900;0;1773,736797;105,2866741;;
11900;1;1773,739485;105,275853;;
11900;2;1773,742156;105,2656402;;
11900;3;1773,741421;105,2813923;;
11900;4;1773,744939;105,2714791;;
12000;0;1773,796834;105,8824048;;
12000;1;1773,803309;105,917618;;
12000;2;1773,806193;105,8830637;;
12000;3;1773,808712;105,8724394;;
12000;4;1773,81327;105,8723982;;
12100;0;1773,78403;105,753117;;
12100;1;1773,790531;105,745919;;
12100;2;1773,779106;105,7391357;;
12100;3;1773,782022;105,7412061;;
12100;4;1773,775582;105,7281688;;
12200;0;1773,322636;105,7161266;;
12200;1;1773,330922;105,7189308;;
12200;2;1773,318242;105,7649609;;
12200;3;1773,322573;105,7687883;;
12200;4;1773,329277;105,7252704;;
12300;0;1772,081927;104,5817983;;
12300;1;1772,165359;104,5353312;;
12300;2;1772,171471;104,5192514;;
12300;3;1772,163522;104,5359936;;
12300;4;1772,100312;104,5652322;;
12400;0;1772,064536;104,3613217;;
12400;1;1772,058554;104,3588443;;
12400;2;1772,057429;104,3662633;;
12400;3;1772,051539;104,341015;;
12400;4;1772,081723;104,3497937;;
12500;0;1772,108191;104,5144872;;
12500;1;1772,089843;104,542693;;
12500;2;1772,118497;104,5071646;;
12500;3;1772,113677;104,5069214;;
12500;4;1772,111942;104,5346173;;
12600;0;1771,542978;104,7042435;;
12600;1;1771,530888;104,7137875;;
12600;2;1771,536205;104,7043177;;
12600;3;1771,532539;104,713618;;
12600;4;1771,450023;104,7866726;;
12700;0;1770,635654;104,9643238;;
12700;1;1770,632402;104,9437476;;
12700;2;1770,631658;104,9658837;;
12700;3;1770,63292;104,9458126;;
12700;4;1770,63148;104,9517634;;
12800;0;1769,729584;105,3574841;;
12800;1;1769,705122;105,3538585;;
12800;2;1769,689481;105,3717521;;
12800;3;1769,698881;105,3873165;;
12800;4;1769,663809;105,4179574;;
12900;0;1768,829444;105,658616;;
12900;1;1768,823294;105,6513511;;
12900;2;1768,83588;105,6660224;;
12900;3;1768,82662;105,6542557;;
12900;4;1768,859633;105,6422088;;
13000;0;1767,585061;105,6767094;;
13000;1;1767,596641;105,6832252;;
13000;2;1767,591769;105,6819488;;
13000;3;1767,588889;105,6791483;;
13000;4;1767,596262;105,6729841;;
13100;0;1766,49083;105,7244197;;
13100;1;1766,501167;105,7459767;;
13100;2;1766,493217;105,7489955;;
13100;3;1766,48857;105,7431465;;
13100;4;1766,491919;105,7404335;;
13200;0;1765,863055;105,6009314;;
13200;1;1765,868175;105,5971018;;
13200;2;1765,870482;105,593488;;
13200;3;1765,865752;105,5987178;;
13200;4;1765,868949;105,5964578;;
13300;0;1765,774834;105,6346785;;
13300;1;1765,770113;105,6404194;;
13300;2;1765,770591;105,6418594;;
13300;3;1765,768929;105,6448455;;
13300;4;1765,767573;105,6382562;;
13400;0;1765,952639;105,4238607;;
13400;1;1765,939324;105,4187883;;
13400;2;1765,937317;105,4108764;;
13400;3;1765,941622;105,406033;;
13400;4;1765,941401;105,4092912;;
13500;0;1766,113345;105,2288647;;
13500;1;1766,144336;105,2303871;;
13500;2;1766,099093;105,2194878;;
13500;3;1766,123024;105,2322257;;
13500;4;1766,112334;105,2245594;;
13600;0;1765,654151;104,808801;;
13600;1;1765,661978;104,8167238;;
13600;2;1765,655921;104,8118567;;
13600;3;1765,655109;104,8067897;;
13600;4;1765,695858;104,8307552;;
13700;0;1764,889104;104,6419969;;
13700;1;1764,870492;104,6452951;;
13700;2;1764,857091;104,6479553;;
13700;3;1764,879573;104,6500398;;
13700;4;1764,875792;104,647245;;
13800;0;1764,108543;104,6416913;;
13800;1;1764,149173;104,6430519;;
13800;2;1764,136245;104,6444546;;
13800;3;1764,158824;104,6467266;;
13800;4;1764,106376;104,6392208;;
13900;0;1764,054232;104,6212923;;
13900;1;1764,056509;104,6182319;;
13900;2;1764,052215;104,6265242;;
13900;3;1764,063771;104,616068;;
13900;4;1764,046021;104,6228199;;
14000;0;1763,134453;104,323896;;
14000;1;1763,127599;104,3177806;;
14000;2;1763,102007;104,323684;;
14000;3;1763,140912;104,313688;;
14000;4;1763,107038;104,3227375;;
14100;0;1762,439932;104,7694833;;
14100;1;1762,431159;104,7709814;;
14100;2;1762,450143;104,7770262;;
14100;3;1762,45667;104,7807757;;
14100;4;1762,433234;104,7924579;;
14200;0;1761,925931;104,840939;;
14200;1;1761,941067;104,8355514;;
14200;2;1761,919987;104,830264;;
14200;3;1761,920545;104,8197641;;
14200;4;1761,912497;104,8081988;;
14300;0;1761,377105;104,6671389;;
14300;1;1761,396533;104,6588779;;
14300;2;1761,373496;104,6667067;;
14300;3;1761,379442;104,6649878;;
14300;4;1761,36382;104,6723465;;
14400;0;1761,023328;104,69454;;
14400;1;1761,016329;104,6837618;;
14400;2;1760,952272;104,7026854;;
14400;3;1760,979257;104,6990108;;
14400;4;1760,992526;104,6963895;;
14500;0;1760,633915;104,4693687;;
14500;1;1760,618216;104,4727249;;
14500;2;1760,616479;104,483017;;
14500;3;1760,628504;104,4372216;;
14500;4;1760,606981;104,4447439;;
14600;0;1760,214528;104,4358403;;
14600;1;1760,208395;104,4394689;;
14600;2;1760,202954;104,433968;;
14600;3;1760,204119;104,4545513;;
14600;4;1760,212955;104,453441;;
14700;0;1759,636256;104,3029991;;
14700;1;1759,629088;104,2996389;;
14700;2;1759,644537;104,2968583;;
14700;3;1759,635858;104,2947739;;
14700;4;1759,629005;104,2972086;;
14800;0;1758,895512;104,2790969;;
14800;1;1758,894778;104,2725356;;
14800;2;1758,891302;104,276396;;
14800;3;1758,876165;104,2627038;;
