2300;3;1216,506593;102,5020754
2300;4;1216,500427;102,499939
2400;0;1209,510164;101,4985654
2400;1;1208,509738;101,4979547
2400;2;1208,519172;101,4986567
2400;3;1209,508699;101,501923
2400;4;1209,508394;101,4963677
2500;0;1195,502778;101,4957573
2500;1;1195,51053;101,5021671
2500;2;1195,544383;101,5156699
2500;3;1195,522472;101,506534
2500;4;1195,519607;101,4874175
2600;0;1191,519509;101,5016792
2600;1;1191,517829;101,4941385
2600;2;1191,520364;101,4987482
2600;3;1191,537137;101,4918153
2600;4;1191,528614;101,5059549
2700;0;1195,522623;101,5003969
2700;1;1195,522321;101,5050382
2700;2;1195,524336;101,5039389
2700;3;1195,514744;101,4911167
2700;4;1195,512271;101,5054335
2800;0;1201,516486;102,5071437
2800;1;1201,517372;102,5116322
2800;2;1200,503205;102,5086991
2800;3;1201,515294;102,4969168
2800;4;1201,510347;102,5025945
2900;0;1205,510408;102,5000916
2900;1;1205,507937;102,4962755
2900;2;1205,50354;102,5051276
2900;3;1206;103
2900;4;1205,512943;102,4950549
3000;0;1203,520698;101,4918794
3000;1;1203,519783;101,4981072
3000;2;1203,516698;101,5027169
3000;3;1203,506411;101,5040298
3000;4;1204;102
3100;0;1198,51774;101,5041221
3100;1;1199,507051;101,5035712
3100;2;1199,503479;101,5062874
3100;3;1199,523237;101,5099847
3100;4;1199,513829;101,5013737
3200;0;1195,528855;101,4963664
3200;1;1195,520274;101,5040914
3200;2;1195,524915;101,4964582
3200;3;1195,518745;101,5152033
3200;4;1195,518168;101,5074809
3300;0;1195,516852;101,5023812
3300;1;1195,515355;101,4987484
3300;2;1195,520791;101,4993589
3300;3;1195,528366;101,4907481
3300;4;1195,508791;101,5034188
3400;0;1198,510043;101,4988095
3400;1;1198,516456;101,5095561
3400;2;1198,529527;101,5010076
3400;3;1198,510073;101,4969475
3400;4;1198,528277;101,4985343
3500;0;1198,526869;101,5057401
3500;1;1198,504853;101,500702
3500;2;1198,507295;101,5030828
3500;3;1198,531363;101,4969767
3500;4;1198,517187;101,5009463
3600;0;1198,506715;101,5036015
3600;1;1198,51053;101,4974666
3600;2;1198,506043;101,5019534
3600;3;1198,521829;101,5066251
3600;4;1198,523388;101,4994504
3700;0;1198,503815;101,4991759
3700;1;1198,512943;101,5064103
3700;2;1198,52064;101,5010381
3700;3;1198,507112;101,5032049
3700;4;1198,516027;101,4964894
3800;0;1198,521739;101,4988398
3800;1;1198,505616;101,498535
3800;2;1198,509463;101,4981685
3800;3;1198,511906;101,5107461
3800;4;1198,513007;101,5130679
3900;0;1199,510286;101,5074782
3900;1;1199,525342;101,4978627
3900;2;1198,521527;101,5015573
3900;3;1198,512424;101,5010684
3900;4;1198,515111;101,4945357
4000;0;1197,523417;101,4899554
4000;1;1197,512149;101,5004274
4000;2;1197,516515;101,5087612
4000;3;1197,501801;101,5095561
4000;4;1197,521588;101,5091908
4100;0;1197,526383;101,4910224
4100;1;1198,506287;101,4979856
4100;2;1197,506409;101,4946893
4100;3;1197,513553;101,5047619
4100;4;1197,510715;101,5036938
4200;0;1200,510103;101,4951468
4200;1;1200,509737;101,4935596
4200;2;1200,511844;101,4968254
4200;3;1200,509219;101,4954823
4200;4;1200,510225;101,5008852
4300;0;1202,510623;101,4993895
4300;1;1202,507386;101,504273
4300;2;1202,527907;101,5133122
4300;3;1202,514471;101,4943217
4300;4;1202,509859;101,5032049
4400;0;1206,508882;101,4975887
4400;1;1206,531086;101,4912666
4400;2;1206,518014;101,5142281
4400;3;1205,523021;101,5117245
4400;4;1206,507264;101,4980466
4500;0;1204,510592;101,5000305
4500;1;1204,507081;101,4945062
4500;2;1203,509158;101,4962149
4500;3;1203,523295;101,4963058
4500;4;1203,518347;101,5038159
4600;0;1194,509126;101,4983212
4600;1;1194,518867;101,5082428
4600;2;1194,528489;101,5085802
4600;3;1194,512698;101,4992063
4600;4;1194,513858;101,4981685
4700;0;1194,515816;101,4973742
4700;1;1194,524792;101,5074499
4700;2;1194,528277;101,4942592
4700;3;1194,521405;101,5115115
4700;4;1194,512515;101,4971917
4800;0;1196,502014;101,5011598
4800;1;1196,518867;101,4980462
4800;2;1196,507204;101,495116
4800;3;1196,501038;101,497131
4800;4;1196,51905;101,5070827
4900;0;1195,52235;101,5010381
4900;1;1195,531485;101,5083369
4900;2;1195,513492;101,5035409
4900;3;1195,510775;101,4955741
4900;4;1195,541873;101,4965488
5000;0;1195,507722;101,5002137
5000;1;1195,510165;101,496001
5000;2;1195,527052;101,5045188
5000;3;1195,503388;101,5037539
5000;4;1195,514042;101,4969475
5100;0;1192,50931;101,5047921
5100;1;1193,509189;101,506197
5100;2;1193,513126;101,5020147
5100;3;1192,518044;101,5057703
5100;4;1193,507325;101,4929191
5200;0;1190,529559;101,4914499
5200;1;1190,51206;101,4983208
5200;2;1190,523847;101,5074198
5200;3;1190,509035;101,5002442
5200;4;1190,517707;101,4932837
5300;0;1187,51948;101,5024426
5300;1;1187,51591;101,4976486
5300;2;1187,515142;101,5040298
5300;3;1187,509035;101,5039683
5300;4;1187,518134;101,4987788
5400;0;1187,520454;101,4863842
5400;1;1187,510899;101,50345
5400;2;1187,523024;101,4994503
5400;3;1187,511477;101,4967033
5400;4;1187,522562;101,5092508
5500;0;1184,509249;101,4941701
5500;1;1184,503754;101,5034487
5500;2;1184,50351;101,5030218
5500;3;1184,507844;101,5069898
5500;4;1184,516424;101,4999389
5600;0;1184,52192;101,4927342
5600;1;1184,528704;101,5097716
5600;2;1184,53833;101,487936
5600;3;1184,511661;101,5051893
5600;4;1185,512332;101,5059219
5700;0;1185,5116;101,4869963
5700;1;1185,501129;101,4978329
5700;2;1185,520735;101,5086423
5700;3;1185,513768;101,5010074
5700;4;1185,51386;101,5056783
5800;0;1187,514165;101,4930394
5800;1;1187,506746;101,4978939
5800;2;1187,50992;101,4996642
5800;3;1187,51566;101,501679
5800;4;1186,532983;101,4867457
5900;0;1193,503449;101,4985045
5900;1;1193,513858;101,5002442
5900;2;1193,515843;101,5033274
5900;3;1193,513309;101,5017094
5900;4;1193,510347;101,4973445
6000;0;1195,520181;101,4986872
6000;1;1195,500183;101,5007325
6000;2;1195,512515;101,4974359
6000;3;1195,507081;101,4979856
6000;4;1195,507081;101,5001221
6100;0;1193,509432;101,4950858
6100;1;1193,525403;101,5034807
6100;2;1193,516515;101,5020453
6100;3;1193,525589;101,4955417
6100;4;1193,507295;101,4991148
6200;0;1191,50992;101,5091264
6200;1;1191,523051;101,4949624
6200;2;1191,521309;101,4996337
6200;3;1191,511722;101,5051893
6200;4;1191,506348;101,5036626
6300;0;1189,499725;101,5031439
6300;1;1189,506318;101,499359
6300;2;1189,500092;101,497589
6300;3;1189,527881;101,4978318
6300;4;1189,510134;101,509707
6400;0;1192,506959;101,5013429
6400;1;1192,516547;101,4943217
6400;2;1192,521128;101,4950537
6400;3;1192,52021;101,5051899
6400;4;1192,51682;101,4952073
6500;0;1198,503571;101,5011904
6500;1;1197,514774;101,4996337
6500;2;1198,510958;101,492705
6500;3;1197,51108;101,5025945
6500;4;1198,507203;101,4960933
6600;0;1198,514713;101,5015873
6600;1;1198,502625;101,5037236
6600;2;1197,504274;101,506044
6600;3;1197,508243;101,5078154
6600;4;1198,507448;101,5008547
6700;0;1199,507203;101,5033573
6700;1;1199,511446;101,5018619
6700;2;1198,509219;101,5037851
6700;3;1199,505982;101,5012209
6700;4;1198,503113;101,5037846
6800;0;1195,502991;101,5036015
6800;1;1195,513951;101,5077233
6800;2;1196;102
6800;3;1195,512393;101,5064103
6800;4;1195,517675;101,496062
6900;0;1193,50351;101,4970396
6900;1;1193,517797;101,4999084
6900;2;1193,503174;101,4996337
6900;3;1193,503754;101,5021669
6900;4;1193,513126;101,4979853
7000;0;1187,506348;101,4986571
7000;1;1187,506532;100,5045782
7000;2;1187,526444;100,5036033
7000;3;1187,5047;100,5053717
7000;4;1187,509737;100,4964288
7100;0;1185,506898;100,4998779
7100;1;1185,508882;100,5000305
7100;2;1185,509126;100,5012514
7100;3;1184,513309;100,4964591
7100;4;1185,510225;100,500641
7200;0;1183,511385;100,5057689
7200;1;1183,507266;100,5003663
7200;2;1183,510225;100,4946584
7200;3;1183,515784;100,4928864
7200;4;1183,513248;100,5133089
7300;0;1182,535671;100,4981676
7300;1;1182,518134;100,5003663
7300;2;1182,530662;100,5074517
7300;3;1182,528794;100,511145
7300;4;1183,510469;100,4987486
7400;0;1180,520489;100,5025954
7400;1;1180,514591;100,5006716
7400;2;1180,519294;100,501099
7400;3;1180,528855;100,493374
7400;4;1180,539035;100,4714111
7500;0;1180,510347;100,5069288
7500;1;1180,513004;100,4956654
7500;2;1180,516393;100,49826
7500;3;1180,516058;100,5084259
7500;4;1180,537602;100,5200684
7600;0;1179,543349;100,5008248
7600;1;1179,512637;100,4985348
7600;2;1179,522074;100,5021677
7600;3;1179,520181;100,4912988
7600;4;1179,519602;100,5141671
7700;0;1178,518684;101,5094639
7700;1;1179,518317;101,50635
7700;2;1178,515782;101,501679
7700;3;1178,509432;101,5021061
7700;4;1178,518044;101,50345
7800;0;1176,526502;101,5014045
7800;1;1176,528161;101,4990837
7800;2;1176,506167;101,4928563
7800;3;1176,514472;101,5097704
7800;4;1176,524461;101,511635
7900;0;1173,505495;101,5106838
7900;1;1173,527267;101,4979542
7900;2;1173,526229;101,4881832
7900;3;1173,5116;101,5081197
7900;4;1173,514134;101,4956347
8000;0;1175,515233;100,4893461
8000;1;1174,532828;100,5022904
8000;2;1174,503327;100,5082107
8000;3;1175,518261;100,5031147
8000;4;1175,514959;100,5025034
8100;0;1181,516363;100,5009769
8100;1;1181,515386;100,5007937
8100;2;1181,509798;100,5000305
8100;3;1181,528061;100,4887328
8100;4;1181,51389;100,5011905
8200;0;1186,515079;100,5038462
8200;1;1186,50702;100,4980466
8200;2;1186,503754;100,4989318
8200;3;1186,503021;100,5014955
8200;4;1186,516088;100,5066854
8300;0;1188,505372;101,5034794
8300;1;1188,504761;100,4956049
8300;2;1188,504853;101,5013125
8300;3;1188,50351;101,5005799
8300;4;1188,513248;100,5009158
8400;0;1185,517187;100,5066243
8400;1;1185,50931;100,5060131
8400;2;1185,510653;100,5036323
8400;3;1185,521004;100,4982293
8400;4;1184,525615;100,4980155
8500;0;1183,514806;100,5046096
8500;1;1183,519665;100,4959081
8500;2;1182,505006;100,496398
8500;3;1183,501282;100,5050055
8500;4;1183,515936;100,5026255
8600;0;1183,503815;100,4996032
8600;1;1183,517646;100,4902919
8600;2;1183,516088;100,5018011
8600;3;1183,510408;100,4932544
8600;4;1183,513187;100,5019536
8700;0;1182,5047;100,4965206
8700;1;1182,510623;100,4980464
8700;2;1182,509433;100,5067464
8700;3;1182,517431;100,4947188
8700;4;1182,514286;100,5
8800;0;1179,519907;100,4960918
8800;1;1179,517555;100,4989925
8800;2;1179,513462;100,5003968
8800;3;1179,515203;100,496825
8800;4;1179,522928;100,5080296
8900;0;1178,507814;100,4995116
8900;1;1178,499878;100,4946893
8900;2;1178,507052;100,4974663
8900;3;1178,50992;100,5014956
8900;4;1178,526502;100,4918784
9000;0;1177,511111;100,5026252
9000;1;1177,517191;100,4931298
9000;2;1177,503021;100,5029604
9000;3;1177,510288;100,5048538
9000;4;1177,512791;100,4886135
9100;0;1175,506532;100,4948107
9100;1;1175,526322;100,508428
9100;2;1175,524516;100,5156011
9100;3;1175,524609;100,4867489
9100;4;1175,510685;100,5025644
9200;0;1171,51621;100,5079065
9200;1;1172,506318;100,4972834
9200;2;1172,49884;100,4945062
9200;3;1172,518041;100,5047927
9200;4;1171,517736;100,4963673
9300;0;1169,532857;100,4885795
9300;1;1169,519477;100,5068384
9300;2;1169,511416;100,5007326
9300;3;1169,537169;100,5123084
9300;4;1169,506502;100,4901398
9400;0;1170,511296;100,5070827
9400;1;1170,512332;100,4950549
9400;2;1170,520274;100,4898021
9400;3;1169,511753;100,4946578
9400;4;1170,515966;100,4962452
9500;0;1174,500794;100,4951776
9500;1;1174,528855;100,4992366
9500;2;1174,527605;100,4961524
9500;3;1174,513797;100,4996947
9500;4;1175,519783;100,5090976
9600;0;1178,511203;100,5026558
9600;1;1178,517187;100,5036938
9600;2;1179,521126;100,4949933
9600;3;1178,527357;100,494321
9600;4;1178,503327;100,5028383
9700;0;1182,518349;100,5015571
9700;1;1182,518867;100,5001832
9700;2;1182,509189;100,5090665
9700;3;1182,506074;100,5062572
9700;4;1182,506135;100,5062572
9800;0;1182,50351;100,4999084
9800;1;1183,502899;100,5015565
9800;2;1183,507325;100,4979856
9800;3;1183,512485;100,5097991
9800;4;1183,510836;100,5095538
9900;0;1175,510225;100,5027166
9900;1;1174,516637;100,4968557
9900;2;1175,503693;100,497589
9900;3;1174,511387;100,4889798
9900;4;1175,509035;100,4987179
10000;0;1156,534388;100,5116663
10000;1;1156,522504;100,4955115
10000;2;1157,523632;100,5017098
10000;3;1157,524214;100,4887328
10000;4;1157,521983;100,5060454
10100;0;1153,509219;100,4913309
10100;1;1153,53054;100,496946
10100;2;1153,529229;100,5019852
10100;3;1153,524153;100,4952672
10100;4;1153,506807;100,5013125
10200;0;1136,510686;100,5067782
10200;1;1136,511969;100,4918784
10200;2;1136,523178;100,4947169
10200;3;1136,524921;100,5050696
10200;4;1135,522169;100,5021986
10300;0;1136,517008;100,5032061
10300;1;1137,539844;100,5060499
10300;2;1137,532291;100,5080345
10300;3;1137,51701;100,5170097
10300;4;1137,504914;100,4986875
10400;0;1154,538974;100,4943189
10400;1;1154,515083;100,5082438
10400;2;1154,509251;100,5105941
10400;3;1154,520608;100,4963669
10400;4;1154,521073;100,4988395
10500;0;1155,509829;100,4978632
10500;1;1155,515296;100,4870245
10500;2;1155,534388;100,5082458
10500;3;1155,52745;100,4985038
10500;4;1155,522597;100,4880909
10600;0;1179,514989;100,5052201
10600;1;1179,503113;100,5061043
10600;2;1179,509159;100,5086702
10600;3;1180,501862;100,5032045
10600;4;1180,507998;100,4976801
10700;0;1184,503815;100,4967344
10700;1;1184,508608;100,4998168
10700;2;1184,506624;100,49533
10700;3;1184,509737;100,5008241
10700;4;1184,50763;100,5006715
10800;0;1181,507508;100,5008546
10800;1;1182,515018;100,4912088
10800;2;1181,509065;100,5051584
10800;3;1181,505616;100,4981687
10800;4;1181,512698;100,4953602
10900;0;1178,507631;100,4900488
10900;1;1179,507447;100,4994506
10900;2;1179,503082;100,4993591
10900;3;1179,508272;100,5018619
10900;4;1179,518745;100,4900476
11000;0;1171,512334;100,4960313
11000;1;1172;101
11000;2;1171,508089;100,5088212
11000;3;1171,510593;100,4969168
11000;4;1171,512698;100,4992063
11100;0;1162,50876;100,4986875
11100;1;1162,516974;100,49365
11100;2;1162,517401;100,4910856
11100;3;1162,511601;100,493589
11100;4;1160,519538;100,5019538
11200;0;1154,513801;100,5164875
11200;1;1154,523021;100,4970078
11200;2;1154,525223;100,5093441
11200;3;1154,543344;100,493616
11200;4;1154,530141;100,4990533
11300;0;1151,530446;100,4912356
11300;1;1150,519753;100,5010075
11300;2;1150,523388;100,4909624
11300;3;1150,536775;100,5086133
11300;4;1150,536742;100,4848818
11400;0;1148,529746;100,5076961
11400;1;1148,53234;100,4955109
11400;2;1148,53691;100,5203495
11400;3;1148,524001;100,5023818
11400;4;1148,523603;100,5126718
11500;0;1146,514471;100,5036024
11500;1;1146,524095;100,4918463
11500;2;1146,5428;100,495998
11500;3;1146,514504;100,5021069
11500;4;1146,512457;100,4959086
11600;0;1144,516822;100,505526
11600;1;1145,511905;100,5070208
11600;2;1146,51502;100,4946269
11600;3;1146,522289;100,5026869
11600;4;1145,514439;100,4990537
11700;0;1143,529599;100,4900116
11700;1;1143,535524;100,514448
11700;2;1143,513462;100,4997253
11700;3;1143,534242;100,4923331
11700;4;1143,515386;100,5034803
11800;0;1145,520518;99,49743527
11800;1;1145,525345;99,49035056
11800;2;1145,514073;99,50210636
11800;3;1145,515694;99,48803127
11800;4;1145,526994;99,48289972
11900;0;1151,527271;99,49373969
11900;1;1151,508578;99,49593992
11900;2;1150,526689;99,49187737
11900;3;1151,52342;99,50308397
11900;4;1151,537047;99,49373893
12000;0;1158,532185;100,4984121
12000;1;1158,528064;100,4888536
12000;2;1159,519111;100,4921236
12000;3;1159,520425;100,491543
12000;4;1159,521559;100,5089166
12100;0;1158,503724;100,49884
12100;1;1158,517614;100,4920325
12100;2;1158,524307;100,4816783
12100;3;1158,511905;100,5021978
12100;4;1158,511111;100,5034799
12200;0;1157,518561;100,4948712
12200;1;1157,526441;100,500916
12200;2;1157,539796;100,4946552
12200;3;1157,507387;100,4971917
12200;4;1157,512578;100,5023202
12300;0;1144,511172;99,5009768
12300;1;1143,529106;99,48946307
12300;2;1143,523144;99,50934294
12300;3;1143,518962;99,49141985
12300;4;1144,522963;99,51722243
12400;0;1139,547599;99,49828914
12400;1;1139,519145;99,51248855
12400;2;1139,513314;99,50861121
12400;3;1140,537047;99,50064138
12400;4;1139,505831;99,50277795
12500;0;1135,515511;99,49425989
12500;1;1135,509586;99,49975577
12500;2;1135,51322;99,50222874
12500;3;1136,520425;99,50900653
12500;4;1135,52162;99,50964944
12600;0;1134,526078;99,4982289
12600;1;1135,511784;99,49822933
12600;2;1135,523176;99,50320611
12600;3;1134,524889;99,48702132
12600;4;1135,518656;99,5098626
12700;0;1134,515416;99,5004579
12700;1;1135,519326;99,5180436
12700;2;1134,51273;99,49703889
12700;3;1135,524953;99,50461181
12700;4;1135,528894;99,50109957
12800;0;1136,533749;99,51316352
12800;1;1136,541211;99,51866561
12800;2;1136,527766;99,50363492
12800;3;1136,510046;99,5018626
12800;4;1136,512241;99,502839
12900;0;1138,523847;99,49032061
12900;0;1138,523847;99,49032061
12900;1;1138,525406;99,5010993
12900;1;1138,525406;99,5010993
12900;2;1138,510624;99,49303944
12900;2;1138,510624;99,49303944
12900;3;1138,524156;99,49044158
12900;3;1138,524156;99,49044158
12900;4;1138,511294;99,49578755
12900;4;1138,511294;99,49578755
13000;0;1134,52495;99,48909791
13000;0;1134,52495;99,48909791
13000;1;1134,527213;99,49660986
13000;1;1134,527213;99,49660986
13000;2;1134,506135;99,49581833
13000;2;1134,506135;99,49581833
13000;3;1134,521503;99,50281002
13000;3;1134,521503;99,50281002
13000;4;1134,528736;99,50247358
13000;4;1134,528736;99,50247358
13100;0;1132,52;99,4790229
13100;0;1132,52;99,4790229
13100;1;1132,527306;99,51044594
13100;1;1132,527306;99,51044594
13100;2;1133,522631;99,51866105
13100;2;1133,522631;99,51866105
13100;3;1132,510776;99,49960315
13100;3;1132,510776;99,49960315
13100;4;1132,518412;99,50216794
13100;4;1132,518412;99,50216794
13200;0;1138,510319;99,49407742
13200;0;1138,510319;99,49407742
13200;1;1138,520486;99,4936191
13200;1;1138,520486;99,4936191
13200;2;1138,523146;99,50983266
13200;2;1138,523146;99,50983266
13200;3;1138,529897;99,51303976
13200;3;1138,529897;99,51303976
13200;4;1138,514654;99,4975577
13200;4;1138,514654;99,4975577
13300;0;1147,517462;99,50030529
13300;0;1147,517462;99,50030529
13300;1;1147,529897;99,48634948
13300;1;1147,529897;99,48634948
13300;2;1147,50586;99,49536076
13300;2;1147,50586;99,49536076
13300;3;1147,512852;99,49697784
13300;3;1147,512852;99,49697784
13300;4;1147,532894;99,48500397
13300;4;1147,532894;99,48500397
13400;0;1154,519724;99,50360283
13400;0;1154,519724;99,50360283
13400;1;1154,52296;99,50647289
13400;1;1154,52296;99,50647289
13400;2;1154,510868;99,50354134
13400;2;1154,510868;99,50354134
13400;3;1154,536836;99,50836897
13400;3;1154,536836;99,50836897
13400;4;1154,514103;99,50567766
13400;4;1154,514103;99,50567766
13500;0;1156,513004;99,50347985
13500;0;1156,513004;99,50347985
13500;1;1156,51725;99,50167918
13500;1;1156,51725;99,50167918
13500;2;1157,52299;99,49838188
13500;2;1157,52299;99,49838188
13500;3;1156,505739;99,5006105
13500;3;1156,505739;99,5006105
13500;4;1157,526869;99,5010381
13500;4;1157,526869;99,5010381
13600;0;1162,512548;99,49429077
13600;0;1162,512548;99,49429077
13600;1;1162,503632;99,50082402
13600;1;1162,503632;99,50082402
13600;2;1162,52809;99,50519052
13600;2;1162,52809;99,50519052
13600;3;1162,509219;99,49450549
13600;3;1162,509219;99,49450549
13600;4;1161,51398;99,49554335
13600;4;1161,51398;99,49554335
13700;0;1162,510714;99,49923692
13700;0;1162,510714;99,49923692
13700;1;1162,510714;99,49606251
13700;1;1162,510714;99,49606251
13700;2;1162,507569;99,49786351
13700;2;1162,507569;99,49786351
13700;3;1162,519599;99,49377213
13700;3;1162,519599;99,49377213
13700;4;1162,50351;99,49948117
13700;4;1162,50351;99,49948117
13800;0;1165,510073;99,49529915
13800;0;1165,510073;99,49529915
13800;1;1165,503876;99,49923701
13800;1;1165,503876;99,49923701
13800;2;1165,514652;99,5019536
13800;2;1165,514652;99,5019536
13800;3;1165,503754;99,49618507
13800;3;1165,503754;99,49618507
13800;4;1166,500916;99,5032967
13800;4;1166,500916;99,5032967
13900;0;1166,500427;99,50067147
13900;0;1166,500427;99,50067147
13900;1;1166,529189;99,5012213
13900;1;1166,529189;99,5012213
13900;2;1166,521285;99,50045807
13900;2;1166,521285;99,50045807
13900;3;1166,508638;99,49832123
13900;3;1166,508638;99,49832123
13900;4;1166,522838;99,49865657
13900;4;1166,522838;99,49865657
14000;0;1159,51618;99,50006106
14000;0;1159,51618;99,50006106
14000;1;1159,509065;99,50277761
14000;1;1159,509065;99,50277761
14000;2;1159,50983;99,50024423
14000;2;1159,50983;99,50024423
14000;3;1158,527357;99,48613825
14000;3;1158,527357;99,48613825
14000;4;1159,528277;99,50403078
14000;4;1159,528277;99,50403078
14100;0;1152,512121;99,50479331
14100;0;1152,512121;99,50479331
14100;1;1152,525496;99,50632061
14100;1;1152,525496;99,50632061
14100;2;1152,532124;99,48778551
14100;2;1152,532124;99,48778551
14100;3;1152,528887;99,48570905
14100;3;1152,528887;99,48570905
14100;4;1151,512759;99,50018315
14100;4;1151,512759;99,50018315
14200;0;1147,508365;99,48675052
14200;0;1147,508365;99,48675052
14200;1;1147,529836;99,51132963
14200;1;1147,529836;99,51132963
14200;2;1147,525834;99,50439722
14200;2;1147,525834;99,50439722
14200;3;1146,514989;99,4923988
14200;3;1146,514989;99,4923988
14200;4;1146,508821;99,49575728
14200;4;1146,508821;99,49575728
14300;0;1148,523969;99,50528244
14300;0;1148,523969;99,50528244
14300;1;1148,520547;99,49496245
14300;1;1148,520547;99,49496245
14300;2;1148,5116;99,4993895
14300;2;1148,5116;99,4993895
14300;3;1148,52064;99,49865657
14300;3;1148,52064;99,49865657
14300;4;1149,528733;99,49453435
14300;4;1149,528733;99,49453435
14400;0;1150,510042;99,49752762
14400;0;1150,510042;99,49752762
14400;1;1150,51606;99,48986321
14400;1;1150,51606;99,48986321
14400;2;1150,521768;99,5022898
14400;2;1150,521768;99,5022898
14400;3;1150,499054;99,50149545
14400;3;1150,499054;99,50149545
14400;4;1150,520765;99,50293148
14400;4;1150,520765;99,50293148
14500;0;1151,529502;99,49566333
14500;0;1151,529502;99,49566333
14500;1;1151,518471;99,49050498
14500;1;1151,518471;99,49050498
14500;2;1151,526293;99,49648812
14500;2;1151,526293;99,49648812
14500;3;1150,523083;99,50531265
14500;3;1150,523083;99,50531265
14500;4;1151,522684;99,50131282
14500;4;1151,522684;99,50131282
14600;0;1151,514683;99,50259479
14600;0;1151,514683;99,50259479
14600;1;1151,522321;99,49410687
14600;1;1151,522321;99,49410687
14600;2;1152,530231;99,49438134
14600;2;1152,530231;99,49438134
14600;3;1151,50992;99,49984738
14600;3;1151,50992;99,49984738
14600;4;1151,51206;99,49911461
14600;4;1151,51206;99,49911461
14700;0;1154,506471;99,49432304
14700;0;1154,506471;99,49432304
14700;1;1154,510349;99,49661151
14700;1;1154,510349;99,49661151
14700;2;1154,512759;99,49884005
14700;2;1154,512759;99,49884005
14700;3;1154,519783;99,50177067
14700;3;1154,519783;99,50177067
