1800;1;1833,205049;112,4595782
1800;2;1833,215078;112,4521768
1800;3;1833,213275;112,4698621
1800;4;1833,207101;112,4656406
1900;0;1832,646217;112,2290011
1900;1;1832,660842;112,2268158
1900;2;1832,643468;112,2437472
1900;3;1832,641956;112,2209767
1900;4;1832,641496;112,2286528
2000;0;1832,196722;111,955597
2000;1;1832,205704;111,9369419
2000;2;1832,211472;111,9608257
2000;3;1832,204439;111,9407384
2000;4;1832,199056;111,9480437
2100;0;1831,816728;111,6549476
2100;1;1831,80017;111,6546387
2100;2;1831,815602;111,6515885
2100;3;1831,804504;111,6452028
2100;4;1831,808699;111,6408458
2200;0;1831,389487;111,4990548
2200;1;1831,397251;111,4852613
2200;2;1831,3958;111,4793055
2200;3;1831,39579;111,4882451
2200;4;1831,392993;111,4871892
2300;0;1830,835566;111,4452855
2300;1;1830,841296;111,432404
2300;2;1830,807939;111,3867831
2300;3;1830,815668;111,3975663
2300;4;1830,827936;111,3621037
2400;0;1830,266354;111,4716943
2400;1;1830,261905;111,4704669
2400;2;1830,278645;111,4786136
2400;3;1830,271599;111,475133
2400;4;1830,275892;111,4786307
2500;0;1829,650327;111,7923122
2500;1;1829,650967;111,7667786
2500;2;1829,642676;111,8010729
2500;3;1829,634255;111,8143904
2500;4;1829,665895;111,788804
2600;0;1828,55424;111,8659981
2600;1;1828,531267;111,8584891
2600;2;1828,51633;111,8716052
2600;3;1828,537751;111,8573585
2600;4;1828,532914;111,8507014
2700;0;1827,582508;111,9253768
2700;1;1827,561952;111,9354437
2700;2;1827,576966;111,9351122
2700;3;1827,546081;111,9505202
2700;4;1827,535355;111,9421789
2800;0;1826,830321;112,1173485
2800;1;1826,817076;112,1242603
2800;2;1826,830504;112,1127716
2800;3;1826,826392;112,0811484
2800;4;1826,832567;112,1125519
2900;0;1826,284679;111,9408814
2900;1;1826,291427;111,9550862
2900;2;1826,281553;111,9417243
2900;3;1826,280502;111,9637463
2900;4;1826,292238;111,9541663
3000;0;1825,173432;111,4355633
3000;1;1825,154064;111,4231776
3000;2;1825,166741;111,4371768
3000;3;1825,173512;111,4163949
3000;4;1825,154602;111,4287265
3100;0;1824,630338;111,2657172
3100;1;1824,626919;111,2969785
3100;2;1824,632012;111,2913683
3100;3;1824,6173;111,3026416
3100;4;1824,620956;111,2858902
3200;0;1824,264357;110,9597153
3200;1;1824,276888;110,9472906
3200;2;1824,276657;110,9552681
3200;3;1824,273632;110,940389
3200;4;1824,275817;110,9603861
3300;0;1823,862532;111,1632336
3300;1;1823,855202;111,1651802
3300;2;1823,854161;111,1619989
3300;3;1823,857548;111,1628289
3300;4;1823,847066;111,1734359
3400;0;1823,035774;111,2131633
3400;1;1823,048947;111,2078214
3400;2;1823,04167;111,2060351
3400;3;1823,035458;111,2058932
3400;4;1823,034055;111,2167338
3500;0;1822,529297;111,1532818
3500;1;1822,519958;111,1656085
3500;2;1822,529587;111,159329
3500;3;1822,520665;111,1571519
3500;4;1822,513597;111,1455334
3600;0;1821,912965;111,2320377
3600;1;1821,933723;111,2099123
3600;2;1821,941418;111,2031552
3600;3;1821,92926;111,206555
3600;4;1821,931683;111,2073442
3700;0;1821,442251;111,2971522
3700;1;1821,458487;111,3068921
3700;2;1821,446777;111,3080838
3700;3;1821,443717;111,3145406
3700;4;1821,4457;111,3035125
3800;0;1820,825811;111,1557689
3800;1;1820,823905;111,159249
3800;2;1820,823324;111,1403623
3800;3;1820,823145;111,1740419
3800;4;1820,825719;111,1602395
3900;0;1820,286423;111,0998077
3900;1;1820,297045;111,1033046
3900;2;1820,310281;111,1384408
3900;3;1820,296715;111,126124
3900;4;1820,294618;111,1469456
4000;0;1819,566854;110,821392
4000;1;1819,563746;110,8252845
4000;2;1819,564534;110,8346511
4000;3;1819,556705;110,8336337
4000;4;1819,566112;110,8341949
4100;0;1818,900689;110,5740499
4100;1;1818,877023;110,5857981
4100;2;1818,893838;110,5722516
4100;3;1818,88631;110,5767562
4100;4;1818,887806;110,5850671
4200;0;1818,46164;110,4494765
4200;1;1818,479922;110,4521341
4200;2;1818,460967;110,4559368
4200;3;1818,462786;110,4514654
4200;4;1818,455841;110,4484225
4300;0;1817,915628;110,3912601
4300;1;1817,915169;110,4104406
4300;2;1817,910876;110,4097975
4300;3;1817,903609;110,400758
4300;4;1817,917109;110,389963
4400;0;1817,569011;110,171924
4400;1;1817,566893;110,1761436
4400;2;1817,558924;110,1717688
4400;3;1817,567038;110,1871355
4400;4;1817,562175;110,1589402
4500;0;1817,106301;110,3100965
4500;1;1817,099312;110,2824941
4500;2;1817,08667;110,2855334
4500;3;1817,106489;110,2881932
4500;4;1817,098375;110,3092589
4600;0;1816,898025;110,3137221
4600;1;1816,88897;110,3111748
4600;2;1816,89126;110,3215494
4600;3;1816,913601;110,3006599
4600;4;1816,912918;110,318517
4700;0;1816,899268;110,0589295
4700;1;1816,913623;110,0542858
4700;2;1816,893822;110,0558414
4700;3;1816,898939;110,0531928
4700;4;1816,900694;110,0671942
4800;0;1816,270057;109,9443784
4800;1;1816,257155;109,9736321
4800;2;1816,255042;109,9737133
4800;3;1816,273211;109,9534013
4800;4;1816,240613;109,9700379
4900;0;1815,733037;110,0318778
4900;1;1815,74053;110,0145458
4900;2;1815,727585;110,0120053
4900;3;1815,745147;109,9798819
4900;4;1815,721921;110,0186956
5000;0;1814,904456;110,0048211
5000;1;1814,898876;109,9964338
5000;2;1814,900187;110,0013873
5000;3;1814,900159;109,9918905
5000;4;1814,900729;110,0002333
5100;0;1814,157871;109,7780763
5100;1;1814,16104;109,7867252
5100;2;1814,16928;109,7720064
5100;3;1814,159709;109,7648225
5100;4;1814,166187;109,773745
5200;0;1813,623224;109,6779829
5200;1;1813,631607;109,6733603
5200;2;1813,631351;109,6798176
5200;3;1813,599313;109,6954026
5200;4;1813,640107;109,6814375
5300;0;1812,964522;109,543421
5300;1;1812,958265;109,5369741
5300;2;1812,973409;109,5437001
5300;3;1812,970397;109,5366357
5300;4;1812,974845;109,5366254
5400;0;1812,418628;109,4787585
5400;1;1812,39942;109,5028747
5400;2;1812,401259;109,4919522
5400;3;1812,411525;109,4972857
5400;4;1812,415823;109,4876781
5500;0;1811,641198;109,5614922
5500;1;1811,666514;109,5507672
5500;2;1811,629505;109,5718358
5500;3;1811,64559;109,5704781
5500;4;1811,625855;109,5769094
5600;0;1810,874939;109,7003051
5600;1;1810,88599;109,7156124
5600;2;1810,881534;109,702726
5600;3;1810,905721;109,7107843
5600;4;1810,866397;109,7342902
5700;0;1810,135015;109,7149009
5700;1;1810,118373;109,7199325
5700;2;1810,119418;109,7177838
5700;3;1810,128643;109,7231717
5700;4;1810,129603;109,7125682
5800;0;1809,52011;109,7010363
5800;1;1809,51933;109,6958294
5800;2;1809,530073;109,6894284
5800;3;1809,506374;109,6995907
5800;4;1809,50858;109,7048125
5900;0;1809,004011;109,6910842
5900;1;1809,024601;109,6900136
5900;2;1809,00075;109,6907841
5900;3;1809,009505;109,6908613
5900;4;1809,015668;109,6938861
6000;0;1808,553465;109,6773081
6000;1;1808,547695;109,6687667
6000;2;1808,544229;109,6725083
6000;3;1808,538299;109,6843922
6000;4;1808,546106;109,6634128
6100;0;1807,9127;109,6567013
6100;1;1807,908438;109,6477046
6100;2;1807,902202;109,6416916
6100;3;1807,88856;109,6573233
6100;4;1807,895026;109,6537697
6200;0;1807,140886;109,5009207
6200;1;1807,145458;109,49187
6200;2;1807,122375;109,496303
6200;3;1807,155818;109,5013618
6200;4;1807,143386;109,4956657
6300;0;1806,273988;109,4410992
6300;1;1806,270332;109,4569982
6300;2;1806,257495;109,469354
6300;3;1806,247684;109,4641042
6300;4;1806,268515;109,4702203
6400;0;1805,471725;109,5317287
6400;1;1805,485842;109,4923254
6400;2;1805,479295;109,5129531
6400;3;1805,460502;109,5078845
6400;4;1805,449225;109,5199871
6500;0;1804,778507;109,2026004
6500;1;1804,822103;109,1634414
6500;2;1804,808782;109,1764533
6500;3;1804,813345;109,1973851
6500;4;1804,802324;109,1854243
6600;0;1804,410931;109,2458494
6600;1;1804,417791;109,2261023
6600;2;1804,422286;109,2138711
6600;3;1804,435407;109,216633
6600;4;1804,419847;109,2330039
6700;0;1804,389935;108,9628075
6700;1;1804,384251;108,9354725
6700;2;1804,420313;108,9331368
6700;3;1804,443378;108,9197898
6700;4;1804,395944;108,961153
6800;0;1804,173343;108,6916488
6800;1;1804,172822;108,7052826
6800;2;1804,166092;108,6620376
6800;3;1804,176753;108,6810816
6800;4;1804,174958;108,6751407
6900;0;1803,571067;108,571449
6900;1;1803,573453;108,5925167
6900;2;1803,589597;108,5660712
6900;3;1803,557815;108,5714724
6900;4;1803,579247;108,5848284
7000;0;1802,895539;108,7472812
7000;1;1802,940554;108,7001279
7000;2;1802,929134;108,7073486
7000;3;1802,925296;108,7026055
7000;4;1802,925102;108,6800105
7100;0;1802,347112;108,6419809
7100;1;1802,315565;108,6449589
7100;2;1802,343519;108,6525687
7100;3;1802,359282;108,6513143
7100;4;1802,345934;108,6668363
7200;0;1801,725533;108,609047
7200;1;1801,727851;108,6146237
7200;2;1801,737874;108,6230464
7200;3;1801,727402;108,6312945
7200;4;1801,739057;108,6219992
7300;0;1800,950542;108,521669
7300;1;1800,971142;108,5115158
7300;2;1800,948316;108,5286863
7300;3;1801,001643;108,5121173
7300;4;1800,95274;108,5262477
7400;0;1800,279147;108,4937792
7400;1;1800,29002;108,4911303
7400;2;1800,276385;108,4932757
7400;3;1800,280732;108,5000658
7400;4;1800,282658;108,5029754
7500;0;1799,441392;108,5224507
7500;1;1799,446263;108,5051243
7500;2;1799,452435;108,5053673
7500;3;1799,47571;108,5012637
7500;4;1799,451001;108,5251725
7600;0;1798,514402;108,9080109
7600;1;1798,512496;108,8908668
7600;2;1798,51155;108,9236573
7600;3;1798,511879;108,911062
7600;4;1798,503368;108,9281081
7700;0;1797,53389;109,3013142
7700;1;1797,525137;109,2870227
7700;2;1797,532273;109,28544
7700;3;1797,524526;109,299388
7700;4;1797,526853;109,2931746
7800;0;1796,793317;109,3675634
7800;1;1796,793877;109,3659131
7800;2;1796,812761;109,3479151
7800;3;1796,788644;109,348572
7800;4;1796,79414;109,3532334
7900;0;1796,121019;109,390666
7900;1;1796,145475;109,3724599
7900;2;1796,147977;109,3844511
7900;3;1796,146334;109,3659943
7900;4;1796,140747;109,3748714
8000;0;1795,281436;109,1289043
8000;1;1795,293031;109,131144
8000;2;1795,285568;109,1279354
8000;3;1795,281077;109,1153672
8000;4;1795,278997;109,1229998
8100;0;1794,763373;108,7727164
8100;1;1794,758021;108,7722473
8100;2;1794,766164;108,797892
8100;3;1794,760082;108,7727592
8100;4;1794,766967;108,7871208
8200;0;1794,88901;108,6292134
8200;1;1794,924052;108,6258321
8200;2;1794,935604;108,6207508
8200;3;1794,896005;108,6116243
8200;4;1794,895057;108,6219127
8300;0;1795,136106;108,6398124
8300;1;1795,171012;108,6360056
8300;2;1795,179943;108,6611429
8300;3;1795,151827;108,6368221
8300;4;1795,182971;108,6372088
8400;0;1794,6092;108,5981699
8400;1;1794,599731;108,5858667
8400;2;1794,601881;108,5733359
8400;3;1794,568155;108,5878203
8400;4;1794,604828;108,5905474
8500;0;1794,607463;108,5216041
8500;1;1794,614299;108,520247
8500;2;1794,643619;108,5139171
8500;3;1794,646283;108,5091133
8500;4;1794,638736;108,5250179
8600;0;1793,070679;108,2377082
8600;1;1793,041199;108,2630954
8600;2;1793,05239;108,2738113
8600;3;1793,054403;108,2831108
8600;4;1793,047813;108,2899108
8700;0;1792,563781;108,1882194
8700;1;1792,512346;108,2169911
8700;2;1792,545731;108,2021537
8700;3;1792,561141;108,1960446
8700;4;1792,524865;108,2205095
8800;0;1791,729823;108,1976974
8800;1;1791,721223;108,2227212
8800;2;1791,711293;108,2250968
8800;3;1791,739785;108,2021513
8800;4;1791,718266;108,2363393
8900;0;1791,004624;108,0895506
8900;1;1791,06455;108,1190963
8900;2;1791,062494;108,1499788
8900;3;1791,028248;108,1403418
8900;4;1791,064807;108,1255759
9000;0;1790,532589;108,0272473
9000;1;1790,54149;108,0193782
9000;2;1790,525498;108,0280426
9000;3;1790,533224;108,0188321
9000;4;1790,529937;108,0266714
9100;0;1789,973776;107,9560999
9100;1;1789,957215;107,9716133
9100;2;1789,979999;107,9368691
9100;3;1789,956007;107,976138
9100;4;1789,962829;107,9573122
9200;0;1789,386082;107,9916605
9200;1;1789,373764;108,0115964
9200;2;1789,366736;108,0069353
9200;3;1789,376465;108,0076915
9200;4;1789,381538;107,9873281
9300;0;1788,875421;107,9638413
9300;1;1788,868684;107,9796208
9300;2;1788,876448;107,9781187
9300;3;1788,885055;107,981283
9300;4;1788,888666;107,9567359
9400;0;1788,788197;108,0182889
9400;1;1788,789253;108,0107152
9400;2;1788,774509;107,9978557
9400;3;1788,752857;108,0107423
9400;4;1788,717943;108,0210275
9500;0;1788,595889;108,0822908
9500;1;1788,610501;108,0879428
9500;2;1788,59231;108,1109154
9500;3;1788,598798;108,079997
9500;4;1788,595614;108,0916685
9600;0;1788,098703;108,1559474
9600;1;1788,103879;108,1707686
9600;2;1788,098142;108,1778721
9600;3;1788,096798;108,1782492
9600;4;1788,114633;108,1713784
9700;0;1787,790477;107,9798381
9700;1;1787,767894;107,993477
9700;2;1787,778213;107,9875345
9700;3;1787,757789;108,0004624
9700;4;1787,795587;107,9839428
9800;0;1787,276806;107,9027897
9800;1;1787,268446;107,9018099
9800;2;1787,294439;107,888973
9800;3;1787,267844;107,8764615
9800;4;1787,290209;107,8959949
9900;0;1786,311774;108,0944268
9900;1;1786,299416;108,0977356
9900;2;1786,295338;108,0931433
9900;3;1786,310776;108,0812214
9900;4;1786,301512;108,1018902
10000;0;1785,380685;108,2251919
10000;1;1785,389175;108,2195429
10000;2;1785,407244;108,1959303
10000;3;1785,408971;108,1790858
10000;4;1785,393399;108,1889524
10100;0;1785,003386;108,0420242
10100;1;1785,014902;108,0467256
10100;2;1785,02569;108,059087
10100;3;1785,027172;108,0239973
10100;4;1785,026376;108,0395422
10200;0;1785,01857;108,0597272
10200;1;1785,015773;108,0536406
10200;2;1785,012471;108,0733229
10200;3;1785,032571;108,0332375
10200;4;1785,012139;108,0516006
10300;0;1784,801452;107,9541266
10300;1;1784,788205;107,9814101
10300;2;1784,806141;107,9280549
10300;3;1784,777534;107,9712485
10300;4;1784,770348;107,971873
10400;0;1784,183481;107,7145542
10400;1;1784,164896;107,7417092
10400;2;1784,154112;107,7587094
10400;3;1784,1748;107,7287924
10400;4;1784,173059;107,7209524
10500;0;1783,937429;107,570465
10500;1;1783,915378;107,5859066
10500;2;1783,947261;107,5586737
10500;3;1783,93951;107,5613272
10500;4;1783,960325;107,551915
10600;0;1783,739695;107,2410123
10600;1;1783,722802;107,2500719
10600;2;1783,692997;107,2447892
10600;3;1783,729509;107,2329128
10600;4;1783,723944;107,2612907
10700;0;1783,123163;107,0795023
10700;1;1783,129433;107,1166598
10700;2;1783,12857;107,087917
10700;3;1783,14287;107,0862159
10700;4;1783,146671;107,0968753
10800;0;1782,482539;107,0273359
10800;1;1782,48494;107,0202946
10800;2;1782,481036;107,0392687
10800;3;1782,48483;107,0322734
10800;4;1782,495733;107,0167157
10900;0;1781,842434;106,9608304
10900;1;1781,841147;106,9910269
10900;2;1781,835418;106,9922169
10900;3;1781,848496;106,9596756
10900;4;1781,845578;106,9618193
11000;0;1781,153017;107,012373
11000;1;1781,137876;107,0038414
11000;2;1781,145545;107,0211979
11000;3;1781,132906;107,0098064
11000;4;1781,150574;107,0104961
11100;0;1780,696267;107,1357852
11100;1;1780,68132;107,1242236
11100;2;1780,667982;107,1345053
11100;3;1780,67544;107,1351741
11100;4;1780,714641;107,120835
11200;0;1780,15063;107,0873497
11200;1;1780,116967;107,0849072
11200;2;1780,111111;107,0978397
11200;3;1780,117746;107,0935975
11200;4;1780,150984;107,0707199
11300;0;1779,758188;107,2050222
11300;1;1779,808857;107,1605118
11300;2;1779,825175;107,1391904
11300;3;1779,810288;107,1386659
11300;4;1779,808431;107,1282087
11400;0;1779,279327;107,0942804
11400;1;1779,303623;107,0900695
11400;2;1779,303758;107,0667432
11400;3;1779,28281;107,0894966
11400;4;1779,268549;107,1132728
11500;0;1778,457604;107,0795872
11500;1;1778,443738;107,0882143
11500;2;1778,456386;107,0786421
11500;3;1778,444802;107,1105981
11500;4;1778,445738;107,086819
11600;0;1777,403618;106,8454048
11600;1;1777,409258;106,8675306
11600;2;1777,542726;106,7316538
11600;3;1777,466621;106,7909933
11600;4;1777,370646;106,8620191
11700;0;1775,847499;106,6773216
11700;1;1775,824262;106,7061548
11700;2;1775,830441;106,6901768
11700;3;1775,832479;106,6907965
11700;4;1775,815176;106,6994982
11800;0;1774,229466;105,7517041
11800;1;1774,263674;105,7233563
11800;2;1774,210849;105,8299428
11800;3;1774,239343;105,7260776
11800;4;1774,251052;105,733179
11900;0;1774,135911;105,3030341
11900;1;1774,145096;105,2911224
11900;2;1774,133038;105,2969899
11900;3;1774,133567;105,3055189
11900;4;1774,148189;105,2783127
12000;0;1773,965967;105,9841992
12000;1;1773,960386;105,9983615
12000;2;1773,975072;105,9746236
12000;3;1773,970435;105,9928106
12000;4;1773,96742;105,976269
12100;0;1773,922842;105,9021744
12100;1;1773,928791;105,8986589
12100;2;1773,931332;105,8724775
12100;3;1773,911642;105,9128883
12100;4;1773,933906;105,8778906
12200;0;1773,482272;105,8518408
12200;1;1773,477797;105,8614472
12200;2;1773,477711;105,8583964
12200;3;1773,466679;105,8556837
12200;4;1773,467527;105,854789
12300;0;1772,664729;104,5645428
12300;1;1772,700076;104,5290656
12300;2;1772,704552;104,5217109
12300;3;1772,684053;104,5307555
12300;4;1772,645395;104,5786663
12400;0;1772,183269;104,6262761
12400;1;1772,189533;104,6498237
12400;2;1772,16798;104,6372098
12400;3;1772,180413;104,621081
12400;4;1772,177397;104,6493495
12500;0;1771,896175;104,8022281
12500;1;1771,900343;104,8190399
12500;2;1771,898165;104,7980421
12500;3;1771,905051;104,8216111
12500;4;1771,901792;104,8403201
12600;0;1771,254958;105,0226081
12600;1;1771,240626;105,0352131
12600;2;1771,251271;105,0343428
12600;3;1771,255023;105,0189237
12600;4;1771,241501;105,1068009
12700;0;1770,543834;105,217413
12700;1;1770,549414;105,19317
12700;2;1770,544776;105,1987599
12700;3;1770,550236;105,1586961
12700;4;1770,549525;105,1786839
12800;0;1769,681442;105,4504126
12800;1;1769,676352;105,4399238
12800;2;1769,676361;105,4418041
12800;3;1769,646694;105,4721172
12800;4;1769,641469;105,4749984
12900;0;1768,878809;105,5848727
12900;1;1768,89203;105,5728645
12900;2;1768,898933;105,5919878
12900;3;1768,882842;105,581361
12900;4;1768,915819;105,5652942
13000;0;1767,907804;105,3636047
13000;1;1767,908912;105,3758529
13000;2;1767,910576;105,3687478
13000;3;1767,904162;105,3637858
13000;4;1767,901777;105,3617234
13100;0;1766,958698;105,2569154
13100;1;1766,962976;105,2899755
13100;2;1766,960555;105,2871847
13100;3;1766,938966;105,2819225
13100;4;1766,941048;105,2931708
13200;0;1766,264641;105,2477123
13200;1;1766,274298;105,2272471
13200;2;1766,281271;105,209633
13200;3;1766,257363;105,2440773
13200;4;1766,272541;105,2361081
13300;0;1766,060389;105,3935487
13300;1;1766,054386;105,3877647
13300;2;1766,054942;105,3979723
13300;3;1766,062218;105,3948909
13300;4;1766,062054;105,3929706
13400;0;1766,105457;105,4466348
13400;1;1766,093848;105,4355345
13400;2;1766,099232;105,4322909
13400;3;1766,089208;105,4339972
13400;4;1766,10597;105,4446392
13500;0;1766,100064;105,298151
13500;1;1766,143341;105,2938842
13500;2;1766,071602;105,2902483
13500;3;1766,106871;105,3133372
13500;4;1766,087085;105,3179684
13600;0;1765,537273;104,9784095
13600;1;1765,532791;104,9921724
13600;2;1765,533685;104,9634107
13600;3;1765,531046;104,9882105
13600;4;1765,566899;104,9832442
13700;0;1764,822871;104,8699145
13700;1;1764,805162;104,86405
13700;2;1764,795927;104,8724069
13700;3;1764,829649;104,8720317
13700;4;1764,811688;104,8739065
13800;0;1764,326226;104,7874346
13800;1;1764,343993;104,788908
13800;2;1764,334736;104,7820869
13800;3;1764,342612;104,7842339
13800;4;1764,335216;104,775182
13900;0;1764,227487;104,6804162
13900;1;1764,228952;104,684418
13900;2;1764,23446;104,6764202
13900;3;1764,242652;104,6910381
13900;4;1764,220448;104,7105685
14000;0;1763,154328;104,7195273
14000;1;1763,135639;104,7027736
14000;2;1763,149579;104,7149051
14000;3;1763,146011;104,6910005
14000;4;1763,146129;104,7151373
14100;0;1762,312121;104,929238
14100;1;1762,314417;104,8958964
14100;2;1762,318869;104,9148947
14100;3;1762,325142;104,9087159
14100;4;1762,295832;104,9249485
14200;0;1761,737392;104,9046851
14200;1;1761,767447;104,8881687
14200;2;1761,736099;104,9002573
14200;3;1761,74545;104,8695988
14200;4;1761,745712;104,8638734
14300;0;1761,282418;104,7252665
14300;1;1761,304899;104,6956818
14300;2;1761,279952;104,7386692
14300;3;1761,269336;104,7357302
14300;4;1761,272842;104,7295406
14400;0;1760,932576;104,6794609
14400;1;1760,934106;104,658433
14400;2;1760,873334;104,6768641
14400;3;1760,888783;104,676047
14400;4;1760,914333;104,6645638
14500;0;1760,610588;104,5720803
14500;1;1760,594287;104,5534068
14500;2;1760,602401;104,5605431
14500;3;1760,618681;104,550489
14500;4;1760,604775;104,5350518
14600;0;1760,21948;104,509083
14600;1;1760,207198;104,5181708
14600;2;1760,225303;104,4998972
14600;3;1760,209716;104,4991771
14600;4;1760,2234;104,5207483
14700;0;1759,653172;104,3767177
14700;1;1759,64677;104,3594641
14700;2;1759,671807;104,3616219
14700;3;1759,652237;104,3545815
14700;4;1759,651837;104,3600762
14800;0;1758,97487;104,3284643
14800;1;1758,980767;104,3265741
14800;2;1758,985033;104,3361955
14800;3;1758,974935;104,3275595
14800;4;1758,980627;104,3176062
14900;0;1758,327008;104,306545
14900;1;1758,314627;104,3020158
14900;2;1758,337087;104,3135053
14900;3;1758,315566;104,3280081
14900;4;1758,328248;104,3344637
15000;0;1757,829655;104,3711921
15000;1;1757,810025;104,3614168
15000;2;1757,805881;104,378602
15000;3;1757,817565;104,3844662
15000;4;1757,820083;104,3765911
15100;0;1756,995831;104,2889072
15100;1;1757,012482;104,2545392
15100;2;1757,012287;104,2691138
15100;3;1756,998983;104,2489199
15100;4;1757,005214;104,2729538
15200;0;1756,109086;104,5211707
15200;1;1756,102172;104,5030311
15200;2;1756,086064;104,5102671
15200;3;1756,105092;104,5080726
15200;4;1756,112151;104,4918454
15300;0;1755,675397;104,9435226
15300;1;1755,690908;104,9501613
15300;2;1755,665919;104,9371891
15300;3;1755,680184;104,962012
15300;4;1755,662993;104,9580635
15400;0;1755,524281;104,898486
15400;1;1755,54061;104,9003558
15400;2;1755,521461;104,9155223
15400;3;1755,533074;104,9064318
15400;4;1755,524587;104,9140174
15500;0;1755,135727;104,6319474
15500;1;1755,15025;104,6297989
15500;2;1755,113307;104,6293162
15500;3;1755,127813;104,6468707
15500;4;1755,132381;104,6369455
15600;0;1754,472094;104,441374
15600;1;1754,468487;104,4494332
15600;2;1754,480177;104,4386758
15600;3;1754,472301;104,4289998
15600;4;1754,483058;104,4325781
15700;0;1753,704504;103,7098068
15700;1;1753,69799;103,7024168
15700;2;1753,704916;103,7054501
15700;3;1753,687023;103,6829977
15700;4;1753,694282;103,6960379
15800;0;1753,019451;103,2679867
15800;1;1753,01433;103,2638013
15800;2;1753,025531;103,2684925
15800;3;1753,0283;103,2605547
15800;4;1753,017938;103,2745209
15900;0;1752,326138;103,1016797
15900;1;1752,335308;103,0999006
15900;2;1752,331357;103,1103129
15900;3;1752,320678;103,1216634
15900;4;1752,326325;103,0873243
16000;0;1751,733304;103,1046896
16000;1;1751,695644;103,1312434
16000;2;1751,716908;103,1158446
16000;3;1751,789517;103,1494546
16000;4;1751,742824;103,102094
16100;0;1751,094915;103,3162824
16100;1;1751,122273;103,2782748
16100;2;1751,134381;103,2903897
16100;3;1751,139011;103,27319
16100;4;1751,120405;103,2991641
16200;0;1750,281909;103,6057926
16200;1;1750,335028;103,5417052
16200;2;1750,308438;103,5373503
16200;3;1750,310977;103,5579478
16200;4;1750,276342;103,5956733
16300;0;1749,55469;103,8594621
16300;1;1749,52956;103,8583753
16300;2;1749,555305;103,8650898
16300;3;1749,528719;103,8675441
16300;4;1749,520308;103,8652988
16400;0;1748,93817;104,0190426
16400;1;1748,941319;104,0015835
16400;2;1748,948772;103,970872
16400;3;1748,958934;103,9728144
16400;4;1748,959305;103,9746876
16500;0;1748,439228;104,152326
16500;1;1748,457879;104,1356392
16500;2;1748,450207;104,1660388
16500;3;1748,451216;104,1528071
16500;4;1748,443748;104,164894
16600;0;1748,156894;104,0924114
