1900;3;1832,526498;112,0668661
1900;4;1832,534697;112,0598123
2000;0;1832,098534;111,7092252
2000;1;1832,123882;111,6881561
2000;2;1832,1131;111,7159341
2000;3;1832,110921;111,6884774
2000;4;1832,109671;111,7084303
2100;0;1831,74137;111,2707159
2100;1;1831,736951;111,2670622
2100;2;1831,744879;111,2636269
2100;3;1831,744769;111,2589956
2100;4;1831,742054;111,2707732
2200;0;1831,33549;111,1292406
2200;1;1831,345566;111,1238062
2200;2;1831,335325;111,1304606
2200;3;1831,335321;111,1344393
2200;4;1831,339248;111,1284873
2300;0;1830,747981;111,1841118
2300;1;1830,745152;111,186783
2300;2;1830,718541;111,1711595
2300;3;1830,724429;111,1498322
2300;4;1830,718825;111,1551351
2400;0;1830,107805;111,3217401
2400;1;1830,103012;111,3199921
2400;2;1830,113073;111,3270007
2400;3;1830,108535;111,3293753
2400;4;1830,118869;111,3125652
2500;0;1829,438854;111,8257947
2500;1;1829,446939;111,8109762
2500;2;1829,444269;111,8175796
2500;3;1829,439877;111,8241871
2500;4;1829,451419;111,8151957
2600;0;1828,28885;111,9887576
2600;1;1828,280871;111,9797743
2600;2;1828,274075;111,9915075
2600;3;1828,278362;111,9853905
2600;4;1828,283262;111,9863196
2700;0;1827,318711;111,9656883
2700;1;1827,307318;111,978724
2700;2;1827,307296;111,9809164
2700;3;1827,299314;111,9839859
2700;4;1827,295921;111,9886317
2800;0;1826,609969;112,0192337
2800;1;1826,606996;112,0196503
2800;2;1826,610036;112,0152257
2800;3;1826,614341;111,9946873
2800;4;1826,623044;112,0036896
2900;0;1825,981314;111,873854
2900;1;1825,989734;111,884016
2900;2;1825,977481;111,8739726
2900;3;1825,978978;111,8915075
2900;4;1825,98499;111,8951615
3000;0;1824,90922;111,1113807
3000;1;1824,908574;111,1068317
3000;2;1824,910763;111,1140626
3000;3;1824,909065;111,1066539
3000;4;1824,904627;111,1082101
3100;0;1824,255802;111,0193458
3100;1;1824,260102;111,0364949
3100;2;1824,265514;111,0347956
3100;3;1824,256298;111,0180474
3100;4;1824,263077;111,023443
3200;0;1823,858302;110,7563603
3200;1;1823,858006;110,7418083
3200;2;1823,858923;110,7490629
3200;3;1823,857529;110,7402845
3200;4;1823,851889;110,7500646
3300;0;1823,43195;111,1020086
3300;1;1823,429868;111,1029362
3300;2;1823,435565;111,0972932
3300;3;1823,437317;111,0931489
3300;4;1823,370044;111,0871256
3400;0;1822,705989;111,2981387
3400;1;1822,699543;111,3099009
3400;2;1822,696507;111,3198431
3400;3;1822,694809;111,3165395
3400;4;1822,696707;111,3147902
3500;0;1822,184142;111,1893384
3500;1;1822,180439;111,1933471
3500;2;1822,18215;111,1973074
3500;3;1822,185269;111,1935265
3500;4;1822,179542;111,1905871
3600;0;1821,594502;111,1735078
3600;1;1821,601554;111,1644703
3600;2;1821,627643;111,1917825
3600;3;1821,597193;111,1677697
3600;4;1821,6033;111,1673551
3700;0;1821,188815;111,1494205
3700;1;1821,174744;111,1417503
3700;2;1821,190193;111,1531318
3700;3;1821,187172;111,1523642
3700;4;1821,174998;111,148037
3800;0;1820,527162;111,0028785
3800;1;1820,515282;111,0084699
3800;2;1820,520525;111,0076488
3800;3;1820,516917;111,010211
3800;4;1820,515212;111,0079994
3900;0;1820,000718;110,9065972
3900;1;1820,008899;110,9096655
3900;2;1820,019955;110,9477664
3900;3;1820,012998;110,9435427
3900;4;1820,018721;110,9450018
4000;0;1819,322855;110,6680837
4000;1;1819,322494;110,6694792
4000;2;1819,325013;110,6632578
4000;3;1819,31835;110,6747972
4000;4;1819,32294;110,6693267
4100;0;1818,813648;110,2900574
4100;1;1818,784212;110,3036653
4100;2;1818,807782;110,2852024
4100;3;1818,811617;110,2862015
4100;4;1818,811214;110,2958866
4200;0;1818,518404;110,1022548
4200;1;1818,523142;110,1093164
4200;2;1818,51813;110,1236
4200;3;1818,549657;110,10616
4200;4;1818,51218;110,1060239
4300;0;1818,097282;110,0821728
4300;1;1818,106527;110,0719072
4300;2;1818,096789;110,0789032
4300;3;1818,094455;110,0837577
4300;4;1818,106773;110,0667676
4400;0;1817,537306;109,9752674
4400;1;1817,537348;109,983244
4400;2;1817,535472;109,9677942
4400;3;1817,525955;109,989391
4400;4;1817,530108;109,9799888
4500;0;1816,867195;110,144365
4500;1;1816,860699;110,1323233
4500;2;1816,839923;110,1240829
4500;3;1816,852916;110,1247116
4500;4;1816,848638;110,1298399
4600;0;1816,725434;110,0469748
4600;1;1816,722756;110,0502399
4600;2;1816,723429;110,0509471
4600;3;1816,730143;110,0478855
4600;4;1816,728801;110,0579283
4700;0;1816,647962;109,9374921
4700;1;1816,654634;109,9451693
4700;2;1816,651306;109,9339314
4700;3;1816,647712;109,9377568
4700;4;1816,654907;109,943801
4800;0;1816,115688;109,9020983
4800;1;1816,105821;109,9262964
4800;2;1816,111028;109,9144241
4800;3;1816,12313;109,9110781
4800;4;1816,110627;109,9070809
4900;0;1815,662835;109,986505
4900;1;1815,660131;109,9874431
4900;2;1815,658682;109,9895292
4900;3;1815,66155;109,9809899
4900;4;1815,651569;110,0058484
5000;0;1814,973367;110,0528923
5000;1;1814,964174;110,0475002
5000;2;1814,967192;110,0932463
5000;3;1814,976604;110,0516908
5000;4;1814,977028;110,0518227
5100;0;1814,240805;109,8405602
5100;1;1814,222373;109,8853258
5100;2;1814,242714;109,8386492
5100;3;1814,218251;109,8835098
5100;4;1814,220172;109,8842259
5200;0;1813,56698;109,7501187
5200;1;1813,58073;109,7524824
5200;2;1813,576237;109,7495191
5200;3;1813,560046;109,7590141
5200;4;1813,590033;109,7521274
5300;0;1812,770595;109,6247744
5300;1;1812,767689;109,6181876
5300;2;1812,779028;109,6199287
5300;3;1812,759718;109,6192167
5300;4;1812,772935;109,6197594
5400;0;1812,185128;109,5012603
5400;1;1812,16403;109,5167985
5400;2;1812,165327;109,5089276
5400;3;1812,162865;109,5189956
5400;4;1812,173627;109,5155141
5500;0;1811,465708;109,4524329
5500;1;1811,487515;109,4482633
5500;2;1811,458138;109,4521121
5500;3;1811,485958;109,4495151
5500;4;1811,452961;109,4530359
5600;0;1810,768549;109,483848
5600;1;1810,770827;109,4934173
5600;2;1810,765667;109,4880431
5600;3;1810,793948;109,4851271
5600;4;1810,767603;109,4876922
5700;0;1810,067683;109,4420036
5700;1;1810,060124;109,4302666
5700;2;1810,066852;109,4354443
5700;3;1810,076197;109,4353007
5700;4;1810,068769;109,433285
5800;0;1809,490814;109,3633847
5800;1;1809,503963;109,395045
5800;2;1809,496002;109,4051236
5800;3;1809,498159;109,4028446
5800;4;1809,490395;109,4064144
5900;0;1809,128419;109,3526965
5900;1;1809,141458;109,3512765
5900;2;1809,128198;109,3581596
5900;3;1809,128202;109,3630244
5900;4;1809,136879;109,3571736
6000;0;1808,700568;109,3194529
6000;1;1808,699899;109,3187434
6000;2;1808,69818;109,3190168
6000;3;1808,691051;109,3239681
6000;4;1808,69539;109,315532
6100;0;1808,036553;109,2158762
6100;1;1808,032547;109,2146472
6100;2;1808,034499;109,2063385
6100;3;1808,022679;109,2119942
6100;4;1808,028028;109,2215943
6200;0;1807,338242;109,1392665
6200;1;1807,340173;109,1334517
6200;2;1807,33479;109,1346024
6200;3;1807,340953;109,1390459
6200;4;1807,339547;109,1387595
6300;0;1806,444266;109,3903482
6300;1;1806,441382;109,4086427
6300;2;1806,428359;109,4162861
6300;3;1806,427113;109,4127424
6300;4;1806,433273;109,419463
6400;0;1805,605056;109,6058099
6400;1;1805,604489;109,5884304
6400;2;1805,601997;109,6008572
6400;3;1805,576753;109,5989716
6400;4;1805,57816;109,5965218
6500;0;1804,742086;109,392996
6500;1;1804,78381;109,3641241
6500;2;1804,765059;109,3855596
6500;3;1804,773026;109,3832665
6500;4;1804,764574;109,3818171
6600;0;1804,352226;109,2920865
6600;1;1804,35651;109,2964754
6600;2;1804,359186;109,290562
6600;3;1804,36905;109,2825922
6600;4;1804,354273;109,2934699
6700;0;1804,338795;109,1928297
6700;1;1804,342966;109,1875902
6700;2;1804,368082;109,1749139
6700;3;1804,364116;109,1931791
6700;4;1804,348034;109,1992033
6800;0;1804,077877;108,8512759
6800;1;1804,076633;108,8562907
6800;2;1804,086088;108,828427
6800;3;1804,094331;108,8351143
6800;4;1804,081768;108,8287167
6900;0;1803,555506;108,6667966
6900;1;1803,564827;108,6831979
6900;2;1803,564372;108,6637862
6900;3;1803,552171;108,6692471
6900;4;1803,561794;108,6744534
7000;0;1802,944128;108,838026
7000;1;1802,988739;108,7884964
7000;2;1802,981009;108,7965024
7000;3;1802,987349;108,7927085
7000;4;1802,987355;108,7942565
7100;0;1802,42441;108,7796637
7100;1;1802,407059;108,7850523
7100;2;1802,429041;108,7792896
7100;3;1802,434152;108,7780023
7100;4;1802,418758;108,7895286
7200;0;1801,810165;108,7440979
7200;1;1801,807289;108,7454623
7200;2;1801,806177;108,7447708
7200;3;1801,796739;108,7555613
7200;4;1801,814665;108,7525721
7300;0;1801,055458;108,6421571
7300;1;1801,062785;108,6315277
7300;2;1801,055543;108,6381401
7300;3;1801,08729;108,6310299
7300;4;1801,057867;108,645488
7400;0;1800,406819;108,6206496
7400;1;1800,40796;108,6181492
7400;2;1800,401799;108,6200528
7400;3;1800,402724;108,6258145
7400;4;1800,400394;108,625875
7500;0;1799,535371;108,6877333
7500;1;1799,543851;108,6790209
7500;2;1799,549507;108,679732
7500;3;1799,603226;108,6457586
7500;4;1799,55054;108,6842301
7600;0;1798,417465;109,0855408
7600;1;1798,405836;109,0824289
7600;2;1798,414488;109,0833693
7600;3;1798,408606;109,0892975
7600;4;1798,422113;109,0821066
7700;0;1797,319208;109,4117641
7700;1;1797,31846;109,4103148
7700;2;1797,328877;109,3895199
7700;3;1797,298853;109,4306865
7700;4;1797,33031;109,3878223
7800;0;1796,508012;109,4930259
7800;1;1796,51501;109,4763391
7800;2;1796,5238;109,4799651
7800;3;1796,516674;109,4698077
7800;4;1796,518713;109,4621981
7900;0;1795,96417;109,4925515
7900;1;1795,989047;109,4997702
7900;2;1795,98722;109,492867
7900;3;1795,998791;109,4442302
7900;4;1795,98421;109,4864225
8000;0;1795,313724;109,1617714
8000;1;1795,335815;109,1775709
8000;2;1795,331834;109,1699154
8000;3;1795,31865;109,1533913
8000;4;1795,333683;109,163236
8100;0;1794,743419;108,6804687
8100;1;1794,742362;108,6855183
8100;2;1794,742878;108,6844774
8100;3;1794,746765;108,6795953
8100;4;1794,734785;108,6863303
8200;0;1794,803179;108,5968931
8200;1;1794,843448;108,5908134
8200;2;1794,85459;108,5906034
8200;3;1794,809711;108,5940363
8200;4;1794,810449;108,5855843
8300;0;1795,171665;108,5690664
8300;1;1795,193416;108,5532447
8300;2;1795,24464;108,5284253
8300;3;1795,189347;108,5548316
8300;4;1795,232204;108,5349345
8400;0;1794,653985;108,452056
8400;1;1794,632405;108,4531074
8400;2;1794,648938;108,4446068
8400;3;1794,623909;108,4529924
8400;4;1794,644145;108,4499253
8500;0;1794,672376;108,3718079
8500;1;1794,671484;108,3803506
8500;2;1794,677581;108,3730821
8500;3;1794,682738;108,3805566
8500;4;1794,673172;108,3819138
8600;0;1792,966632;108,2170193
8600;1;1792,945185;108,2114792
8600;2;1792,956503;108,2064166
8600;3;1792,942783;108,2068321
8600;4;1792,941947;108,2195524
8700;0;1792,492783;108,1241131
8700;1;1792,446364;108,1430697
8700;2;1792,479482;108,124077
8700;3;1792,488333;108,1165127
8700;4;1792,457103;108,1348359
8800;0;1791,718999;108,1093864
8800;1;1791,689979;108,1225973
8800;2;1791,690326;108,1292713
8800;3;1791,710863;108,1390484
8800;4;1791,716158;108,1148249
8900;0;1791,072039;108,0056576
8900;1;1791,132705;108,0141171
8900;2;1791,125179;108,0229116
8900;3;1791,086771;108,0134691
8900;4;1791,126266;108,0195355
9000;0;1790,632325;107,9675623
9000;1;1790,63119;107,9733408
9000;2;1790,623895;107,9772937
9000;3;1790,624386;107,9669666
9000;4;1790,628545;107,9751087
9100;0;1790,030039;107,9828618
9100;1;1790,024349;107,9861786
9100;2;1790,023983;107,9921272
9100;3;1790,018033;107,9907227
9100;4;1790,023817;107,9862053
9200;0;1789,457359;108,1165727
9200;1;1789,443223;108,1169389
9200;2;1789,439804;108,1213474
9200;3;1789,438187;108,1173392
9200;4;1789,437313;108,1128245
9300;0;1788,953761;108,1548932
9300;1;1788,955658;108,1455886
9300;2;1788,956846;108,1506135
9300;3;1788,968645;108,1502103
9300;4;1788,973089;108,1440537
9400;0;1788,880446;108,2509168
9400;1;1788,880473;108,2511962
9400;2;1788,875858;108,2470878
9400;3;1788,858299;108,2389746
9400;4;1788,830935;108,2485201
9500;0;1788,706018;108,1618649
9500;1;1788,71195;108,167183
9500;2;1788,704924;108,1639049
9500;3;1788,705186;108,1632522
9500;4;1788,702794;108,1646238
9600;0;1788,195119;108,192641
9600;1;1788,197623;108,1875727
9600;2;1788,195348;108,1968453
9600;3;1788,197962;108,1912843
9600;4;1788,213932;108,1910463
9700;0;1787,77217;107,9990409
9700;1;1787,750727;107,9928154
9700;2;1787,75249;107,9934297
9700;3;1787,750078;108,0042492
9700;4;1787,774537;108,0032441
9800;0;1787,106168;108,0820619
9800;1;1787,094737;108,0775273
9800;2;1787,101229;108,0723556
9800;3;1787,095161;108,0735037
9800;4;1787,106762;108,0733471
9900;0;1786,241315;108,2001588
9900;1;1786,227015;108,204629
9900;2;1786,225524;108,2096303
9900;3;1786,231385;108,199633
9900;4;1786,236182;108,2020526
10000;0;1785,420656;108,0479493
10000;1;1785,423207;108,0501254
10000;2;1785,420455;108,0638726
10000;3;1785,425672;108,0527467
10000;4;1785,420271;108,0543904
10100;0;1785,033305;108,0153063
10100;1;1785,035975;108,0144606
10100;2;1785,039571;108,0175645
10100;3;1785,030444;108,0124637
10100;4;1785,039685;108,015596
10200;0;1785,181111;107,9410689
10200;1;1785,183795;107,9435691
10200;2;1785,184004;107,9505496
10200;3;1785,190393;107,9378116
10200;4;1785,193829;107,9379857
10300;0;1784,966193;107,8675563
10300;1;1784,938731;107,8948805
10300;2;1784,981881;107,8579201
10300;3;1784,93553;107,8846705
10300;4;1784,934635;107,8779176
10400;0;1784,208542;107,7903335
10400;1;1784,189934;107,7964543
10400;2;1784,185163;107,789624
10400;3;1784,202185;107,7975124
10400;4;1784,195751;107,7918708
10500;0;1783,931681;107,7437987
10500;1;1783,918591;107,7449081
10500;2;1783,936431;107,7355284
10500;3;1783,940778;107,7284322
10500;4;1783,937416;107,7397839
10600;0;1783,699625;107,2871056
10600;1;1783,661057;107,2936858
10600;2;1783,603069;107,3484485
10600;3;1783,670835;107,2939104
10600;4;1783,659158;107,3038176
10700;0;1783,12391;107,1929451
10700;1;1783,138629;107,2071347
10700;2;1783,142619;107,2001654
10700;3;1783,149046;107,193896
10700;4;1783,142142;107,2002746
10800;0;1782,469823;107,1652636
10800;1;1782,476398;107,1578806
10800;2;1782,470535;107,1677691
10800;3;1782,488542;107,1576461
10800;4;1782,481845;107,1597413
10900;0;1781,777584;107,1942588
10900;1;1781,794677;107,1609746
10900;2;1781,786651;107,1958556
10900;3;1781,801998;107,1583348
10900;4;1781,775031;107,192771
11000;0;1781,076733;107,2058002
11000;1;1781,063962;107,1923836
11000;2;1781,063122;107,2070629
11000;3;1781,068469;107,1978312
11000;4;1781,071459;107,1994174
11100;0;1780,502323;107,2972529
11100;1;1780,474606;107,3074483
11100;2;1780,474684;107,3047752
11100;3;1780,48279;107,3029142
11100;4;1780,509627;107,2732772
11200;0;1779,95778;107,0484692
11200;1;1779,949842;107,0594633
11200;2;1779,9454;107,0558199
11200;3;1779,944438;107,0564575
11200;4;1779,954494;107,0429709
11300;0;1779,63985;107,1390805
11300;1;1779,653899;107,097743
11300;2;1779,662868;107,1001484
11300;3;1779,662226;107,0950451
11300;4;1779,659619;107,0951049
11400;0;1779,130644;107,0732547
11400;1;1779,145542;107,0845209
11400;2;1779,153629;107,071528
11400;3;1779,138844;107,077313
11400;4;1779,126635;107,0723634
11500;0;1778,470096;107,0043089
11500;1;1778,461792;106,9960869
11500;2;1778,464972;107,0034773
11500;3;1778,465079;107,0008182
11500;4;1778,466277;106,9982295
11600;0;1777,793757;106,729702
11600;1;1777,79653;106,7500645
11600;2;1777,874337;106,5989742
11600;3;1777,835085;106,6847531
11600;4;1777,785099;106,7412933
11700;0;1775,935485;106,7795135
11700;1;1775,92886;106,7686675
11700;2;1775,919188;106,7698325
11700;3;1775,930406;106,771897
11700;4;1775,915888;106,7787428
11800;0;1773,947067;105,8088113
11800;1;1773,965753;105,7791043
11800;2;1773,926459;105,8997205
11800;3;1773,952146;105,817348
11800;4;1773,959354;105,8059929
11900;0;1773,814451;105,3001757
11900;1;1773,821096;105,2820278
11900;2;1773,820861;105,2763546
11900;3;1773,819147;105,2952139
11900;4;1773,821192;105,283974
12000;0;1773,849385;105,8950455
12000;1;1773,865671;105,9049424
12000;2;1773,881303;105,8722978
12000;3;1773,883759;105,865671
12000;4;1773,888402;105,8659765
12100;0;1773,814747;105,7901448
12100;1;1773,821272;105,7901974
12100;2;1773,80664;105,7773669
12100;3;1773,802124;105,7752607
12100;4;1773,798182;105,7625782
12200;0;1773,337997;105,7559563
12200;1;1773,346431;105,7588045
12200;2;1773,339815;105,7659901
12200;3;1773,340417;105,7709373
12200;4;1773,342077;105,7625408
12300;0;1772,182847;104,5670381
12300;1;1772,276502;104,5223139
12300;2;1772,283721;104,5109026
12300;3;1772,275001;104,5228869
12300;4;1772,208883;104,5613343
12400;0;1772,073296;104,3892786
12400;1;1772,072801;104,3783962
12400;2;1772,066883;104,3917579
12400;3;1772,070816;104,3752414
12400;4;1772,104607;104,3818613
12500;0;1772,090082;104,5549523
12500;1;1772,102411;104,5792243
12500;2;1772,095893;104,5581186
12500;3;1772,089996;104,5582245
12500;4;1772,091812;104,5753232
12600;0;1771,570283;104,7245064
12600;1;1771,556704;104,734154
12600;2;1771,568616;104,7283399
12600;3;1771,558933;104,7336994
12600;4;1771,517486;104,794943
12700;0;1770,654504;104,9734014
12700;1;1770,651449;104,957957
12700;2;1770,65152;104,977311
12700;3;1770,651767;104,9595802
12700;4;1770,650768;104,9647337
12800;0;1769,743794;105,3316636
12800;1;1769,727614;105,3292614
12800;2;1769,712374;105,3431464
12800;3;1769,713164;105,368264
12800;4;1769,684953;105,3844514
12900;0;1768,800767;105,6742836
12900;1;1768,798905;105,6683402
12900;2;1768,808771;105,6810651
12900;3;1768,804057;105,6658937
12900;4;1768,835421;105,6444573
13000;0;1767,551275;105,6899555
13000;1;1767,566387;105,7008841
13000;2;1767,562981;105,699709
13000;3;1767,55647;105,7005021
13000;4;1767,567158;105,6920618
13100;0;1766,507341;105,6831614
13100;1;1766,5188;105,7055293
13100;2;1766,50775;105,7079588
13100;3;1766,497948;105,7033456
13100;4;1766,501741;105,7003137
13200;0;1765,887182;105,5700966
13200;1;1765,89442;105,5708671
13200;2;1765,896667;105,5679811
13200;3;1765,893935;105,5679094
13200;4;1765,896554;105,565786
13300;0;1765,797338;105,6201573
13300;1;1765,793224;105,6258594
13300;2;1765,793701;105,6269204
13300;3;1765,791596;105,6310499
13300;4;1765,790794;105,6233062
13400;0;1765,98116;105,4505714
13400;1;1765,967309;105,4459582
13400;2;1765,9656;105,4385056
13400;3;1765,969559;105,4343283
13400;4;1765,968509;105,4388863
13500;0;1766,124527;105,2508864
13500;1;1766,156637;105,246316
13500;2;1766,110664;105,2417405
13500;3;1766,137602;105,2574854
13500;4;1766,123204;105,2461949
13600;0;1765,644254;104,8211982
13600;1;1765,650965;104,8250834
13600;2;1765,651986;104,8210964
13600;3;1765,650624;104,816914
13600;4;1765,694153;104,8299666
13700;0;1764,889294;104,6627
13700;1;1764,872208;104,6631368
13700;2;1764,841164;104,671724
13700;3;1764,881185;104,668275
13700;4;1764,877381;104,6661679
13800;0;1764,051268;104,6296476
13800;1;1764,080656;104,6380267
13800;2;1764,068425;104,6406822
13800;3;1764,089295;104,6413407
13800;4;1764,052052;104,6262721
13900;0;1764,04528;104,6544637
13900;1;1764,045336;104,6524278
13900;2;1764,042043;104,6608337
13900;3;1764,052717;104,6496522
13900;4;1764,066568;104,673987
14000;0;1763,099269;104,3661731
14000;1;1763,088689;104,3567201
14000;2;1763,083947;104,3597334
14000;3;1763,096831;104,3551751
14000;4;1763,089535;104,3589396
14100;0;1762,437054;104,7433034
14100;1;1762,427553;104,7443602
14100;2;1762,432918;104,7488606
14100;3;1762,439813;104,7577595
14100;4;1762,417071;104,7671002
14200;0;1761,907195;104,8397729
14200;1;1761,920509;104,8336669
14200;2;1761,904566;104,8144616
14200;3;1761,904782;104,8237847
14200;4;1761,898715;104,8127726
14300;0;1761,393405;104,7003723
14300;1;1761,406626;104,6875172
14300;2;1761,389519;104,6981164
14300;3;1761,395252;104,6939821
14300;4;1761,385114;104,6998219
14400;0;1761,036723;104,7392542
14400;1;1761,028224;104,7307749
14400;2;1760,970318;104,6835303
14400;3;1760,994249;104,7399751
14400;4;1761,004916;104,7430786
14500;0;1760,675818;104,5090946
14500;1;1760,66549;104,5098333
14500;2;1760,656753;104,5110046
14500;3;1760,694414;104,4878136
14500;4;1760,66786;104,488004
14600;0;1760,22961;104,4618522
14600;1;1760,224339;104,4618552
14600;2;1760,218608;104,4610177
14600;3;1760,219309;104,4746117
14600;4;1760,226841;104,4696309
14700;0;1759,633408;104,3272403
14700;1;1759,621693;104,3284392
14700;2;1759,641184;104,3215077
14700;3;1759,631687;104,3188751
14700;4;1759,625528;104,3219965
14800;0;1758,882851;104,2818755
14800;1;1758,878478;104,2777135
14800;2;1758,875913;104,2823678
14800;3;1758,861604;104,2701668
14800;4;1758,879897;104,2813096
14900;0;1758,103377;104,2282878
14900;1;1758,103597;104,2285093
14900;2;1758,103397;104,2282196
14900;3;1758,093922;104,2274538
14900;4;1758,100964;104,2312974
15000;0;1757,601441;104,2513742
15000;1;1757,594413;104,2398199
15000;2;1757,596809;104,2476978
15000;3;1757,594959;104,254366
15000;4;1757,599525;104,245626
15100;0;1756,930319;104,3834577
15100;1;1756,932296;104,3765856
15100;2;1756,93087;104,3839659
15100;3;1756,927114;104,3776204
15100;4;1756,928432;104,3763442
15200;0;1756,219915;104,9090593
15200;1;1756,220325;104,894852
15200;2;1756,22487;104,8917837
15200;3;1756,232312;104,8950402
15200;4;1756,235701;104,8861707
15300;0;1755,702768;105,2998801
15300;1;1755,713177;105,3037872
15300;2;1755,702739;105,2926115
15300;3;1755,707329;105,3129226
15300;4;1755,707387;105,2972797
15400;0;1755,43803;105,2550939
15400;1;1755,442597;105,2431471
15400;2;1755,444842;105,2541396
15400;3;1755,436668;105,2441946
15400;4;1755,439988;105,2421024
15500;0;1754,840182;104,9390974
15500;1;1754,850803;104,9311042
15500;2;1754,836036;104,9374687
15500;3;1754,836885;104,9339774
15500;4;1754,83735;104,9309511
15600;0;1754,139927;104,728856
15600;1;1754,145752;104,7398167
15600;2;1754,137712;104,7197609
15600;3;1754,141652;104,7293581
15600;4;1754,135465;104,7240732
15700;0;1753,437914;104,1448857
15700;1;1753,441859;104,1393501
15700;2;1753,44736;104,1434425
15700;3;1753,423649;104,1177365
15700;4;1753,440895;104,1219846
15800;0;1753,01839;103,6044215
15800;1;1753,028195;103,5915864
15800;2;1753,024689;103,6105773
15800;3;1753,036816;103,5950307
15800;4;1753,023572;103,6026223
15900;0;1752,546546;103,3635142
15900;1;1752,540493;103,3916727
15900;2;1752,552976;103,3489591
15900;3;1752,563552;103,3430434
15900;4;1752,558209;103,3432738
16000;0;1752,014482;103,3748636
16000;1;1751,997173;103,3628671
16000;2;1752,002773;103,3714531
16000;3;1752,015046;103,4726572
16000;4;1752,036263;103,3264649
16100;0;1751,353177;103,5845208
16100;1;1751,382897;103,5478603
16100;2;1751,395994;103,5558514
16100;3;1751,383968;103,5855711
16100;4;1751,373079;103,59702
16200;0;1750,432103;104,0091212
16200;1;1750,492871;103,9403389
16200;2;1750,475161;103,9498023
16200;3;1750,476391;103,9479001
16200;4;1750,428246;104,0014045
16300;0;1749,613878;104,3356554
16300;1;1749,581137;104,3470204
16300;2;1749,599077;104,3532725
16300;3;1749,603314;104,334975
16300;4;1749,587748;104,3496451
16400;0;1748,897478;104,5076897
16400;1;1748,901058;104,4971654
16400;2;1748,912582;104,4506685
16400;3;1748,913303;104,4724833
16400;4;1748,913317;104,4800373
16500;0;1748,456156;104,4088753
16500;1;1748,464039;104,4082082
16500;2;1748,465684;104,4096811
16500;3;1748,48086;104,4215041
16500;4;1748,461884;104,4076907
16600;0;1748,190668;104,2833992
