1600;3;1834,200863;111,9213264;
1600;4;1834,203329;111,919061;
1700;0;1833,65794;111,8772076;
1700;1;1833,64908;111,8818444;
1700;2;1833,655216;111,8815502;
1700;3;1833,660092;111,8800211;
1700;4;1833,658537;111,8866474;
1800;0;1832,63445;112,5724711;
1800;1;1832,636811;112,5705933;
1800;2;1833,286625;111,8299811;
1800;3;1832,640423;112,572502;
1800;4;1832,635533;112,5701967;
1900;0;1832,559767;111,0833418;
1900;1;1832,562281;111,0860068;
1900;2;1832,562645;111,092487;
1900;3;1832,557193;111,0871846;
1900;4;1832,560784;111,0810072;
2000;0;1832,004714;110,9690471;
2000;1;1831,648874;111,5674485;
2000;2;1832,031086;110,9685301;
2000;3;1831,64636;111,5662812;
2000;4;1832,019334;110,9690074;
2100;0;1831,462761;110,7748955;
2100;1;1831,461474;110,7739564;
2100;2;1831,463212;110,776187;
2100;3;1831,461295;110,769608;
2100;4;1831,461552;110,7732078;
2200;0;1831,302109;111,2683015;
2200;1;1831,312973;111,2614322;
2200;2;1831,307932;111,2662041;
2200;3;1831,304385;111,2673494;
2200;4;1831,310038;111,2627626;
2300;0;1830,10981;111,5819544;
2300;1;1830,105093;111,5843208;
2300;2;1830,071949;111,5602685;
2300;3;1830,087517;111,5458025;
2300;4;1830,081182;111,5489893;
2400;0;1829,458281;111,7418276;
2400;1;1829,455255;111,7378296;
2400;2;1829,462971;111,7425879;
2400;3;1829,462161;111,7491551;
2400;4;1829,463593;111,7489703;
2500;0;1828,993364;111,926502;
2500;1;1828,993481;111,9242914;
2500;2;1828,9936;111,9226727;
2500;3;1828,992877;111,9263616;
2500;4;1828,997437;111,9233832;
2600;0;1828,227725;111,8021344;
2600;1;1828,227915;111,7981223;
2600;2;1828,211015;111,8116711;
2600;3;1828,217143;111,8095457;
2600;4;1828,223584;111,8051573;
2700;0;1827,412063;111,9797818;
2700;1;1827,43485;111,9862633;
2700;2;1827,42495;111,9831569;
2700;3;1827,400129;111,9465975;
2700;4;1827,417045;111,9826702;
2800;0;1826,46784;112,4612108;
2800;1;1826,470701;112,4617747;
2800;2;1826,47023;112,4606319;
2800;3;1826,41578;112,4089649;
2800;4;1826,456036;112,4581654;
2900;0;1825,766161;111,991136;
2900;1;1825,773305;111,9939407;
2900;2;1825,764992;111,9894169;
2900;3;1825,774403;111,9966988;
2900;4;1825,782582;112,0052646;
3000;0;1825,150801;111,997312;
3000;1;1825,163892;111,9201664;
3000;2;1825,153289;111,9956412;
3000;3;1825,153285;111,9845725;
3000;4;1825,148092;111,9844222;
3100;0;1824,476568;111,9505148;
3100;1;1824,490723;111,9576757;
3100;2;1824,490383;111,9493975;
3100;3;1824,479347;111,9449046;
3100;4;1824,483391;111,9456005;
3200;0;1823,466046;110,5188749;
3200;1;1823,467772;110,5168225;
3200;2;1823,46848;110,5176597;
3200;3;1823,471765;110,5165511;
3200;4;1823,467715;110,519045;
3300;0;1823,508264;111,9273665;
3300;1;1823,509617;111,9287463;
3300;2;1823,510854;111,9238168;
3300;3;1823,508699;111,9277996;
3300;4;1823,503349;111,9259382;
3400;0;1822,927337;111,9095203;
3400;1;1822,960488;111,9240856;
3400;2;1822,964697;111,9204783;
3400;3;1822,961806;111,930304;
3400;4;1822,967197;111,9360491;
3500;0;1822,565287;111,6409176;
3500;1;1822,560616;111,6605259;
3500;2;1822,562269;111,6924483;
3500;3;1822,560774;111,6913616;
3500;4;1822,547023;111,674774;
3600;0;1821,743548;111,6569888;
3600;1;1821,746759;111,6558787;
3600;2;1821,755236;111,6552436;
3600;3;1821,748745;111,6533458;
3600;4;1821,745486;111,6553816;
3700;0;1821,431991;111,4993945;
3700;1;1821,432621;111,5038392;
3700;2;1821,430732;111,5031175;
3700;3;1821,420265;111,4948362;
3700;4;1821,432206;111,5032568;
3800;0;1820,542943;111,8846474;
3800;1;1820,54853;111,9057078;
3800;2;1820,550266;111,907438;
3800;3;1820,544041;111,9079192;
3800;4;1820,544015;111,8863611;
3900;0;1819,953624;111,7891629;
3900;1;1819,96157;111,7908632;
3900;2;1819,934345;111,8776705;
3900;3;1819,92541;111,8692591;
3900;4;1819,932557;111,8733918;
4000;0;1819,278021;111,6153174;
4000;1;1819,268341;111,6171566;
4000;2;1819,268254;111,6119128;
4000;3;1819,27453;111,6238637;
4000;4;1819,27361;111,6188498;
4100;0;1818,838805;111,3889786;
4100;1;1818,803984;111,3765919;
4100;2;1818,836008;111,3851635;
4100;3;1818,839978;111,3865666;
4100;4;1818,842789;111,3896163;
4200;0;1817,835924;111,3901361;
4200;1;1817,897499;111,4033199;
4200;2;1817,797283;111,4049307;
4200;3;1817,842;111,3860551;
4200;4;1817,787284;111,3937267;
4300;0;1817,399821;111,5250028;
4300;1;1817,404374;111,5293691;
4300;2;1817,399951;111,5272755;
4300;3;1817,397444;111,5291565;
4300;4;1817,397242;111,5179627;
4400;0;1816,796845;109,8233126;
4400;1;1816,797346;109,8274744;
4400;2;1816,796763;109,8210732;
4400;3;1816,760044;109,8417835;
4400;4;1816,794694;109,8253669;
4500;0;1815,590633;109,9394828;
4500;1;1815,594632;109,9371214;
4500;2;1815,590883;109,9383685;
4500;3;1815,591773;109,9385556;
4500;4;1815,588755;109,9403346;
4600;0;1816,117081;110,4020535;
4600;1;1816,115416;110,402965;
4600;2;1816,114099;110,3991174;
4600;3;1816,117024;110,3972687;
4600;4;1815,659649;110,326808;
4700;0;1816,58572;110,441834;
4700;1;1816,584557;110,4448497;
4700;2;1816,58549;110,4427825;
4700;3;1816,586372;110,4418081;
4700;4;1816,63503;110,4476235;
4800;0;1816,425606;110,4682837;
4800;1;1816,386493;110,4948073;
4800;2;1816,367028;110,4814523;
4800;3;1816,431955;110,4706592;
4800;4;1816,425425;110,4706579;
4900;0;1815,989261;110,5172557;
4900;1;1816,024307;110,4512749;
4900;2;1816,043262;110,5422732;
4900;3;1816,038154;110,4635787;
4900;4;1816,032434;110,5453679;
5000;0;1814,553238;110,1236136;
5000;1;1814,548995;110,1140348;
5000;2;1814,553161;110,1219733;
5000;3;1814,551413;110,1229793;
5000;4;1814,55325;110,1226916;
5100;0;1813,242989;110,0478927;
5100;1;1813,232716;110,0444715;
5100;2;1813,233548;110,0452871;
5100;3;1813,23144;110,0452188;
5100;4;1813,234253;110,0443924;
5200;0;1812,522215;109,9766;
5200;1;1812,525857;109,9753947;
5200;2;1812,524899;109,9737838;
5200;3;1812,51159;109,9831725;
5200;4;1812,526807;109,9730067;
5300;0;1811,621309;109,9009099;
5300;1;1811,621037;109,8987409;
5300;2;1811,62547;109,9000196;
5300;3;1811,618967;109,8976392;
5300;4;1811,623721;109,900427;
5400;0;1811,243868;109,6134827;
5400;1;1811,23505;109,629577;
5400;2;1811,240175;109,6227116;
5400;3;1811,238366;109,6345479;
5400;4;1811,243282;109,6250675;
5500;0;1810,554021;109,4499878;
5500;1;1810,557914;109,4501213;
5500;2;1810,55265;109,4507974;
5500;3;1810,554694;109,4481323;
5500;4;1810,558274;109,4514923;
5600;0;1810,150302;109,4960296;
5600;1;1810,15132;109,4971814;
5600;2;1810,14882;109,4972927;
5600;3;1810,152539;109,4982315;
5600;4;1810,154071;109,4965065;
5700;0;1809,673641;109,4349216;
5700;1;1809,664643;109,4299461;
5700;2;1809,666901;109,4344799;
5700;3;1809,671214;109,4314532;
5700;4;1809,661685;109,430766;
5800;0;1809,053683;109,3956471;
5800;1;1809,04305;109,3943243;
5800;2;1809,0312;109,4005985;
5800;3;1809,046797;109,3981225;
5800;4;1809,09552;109,4492566;
5900;0;1808,558368;109,0944495;
5900;1;1808,561656;109,100206;
5900;2;1808,556996;109,0928384;
5900;3;1808,564319;109,1134518;
5900;4;1808,56184;109,0973569;
6000;0;1808,152333;108,5691727;
6000;1;1808,150931;108,5697611;
6000;2;1808,141264;108,5683879;
6000;3;1808,146547;108,5709139;
6000;4;1808,117462;108,6707524;
6100;0;1807,532279;108,9680802;
6100;1;1807,530759;108,9595732;
6100;2;1807,532687;108,9576809;
6100;3;1807,530147;108,9606855;
6100;4;1807,532753;108,9705085;
6200;0;1807,336282;108,8883911;
6200;1;1807,338701;108,8852118;
6200;2;1807,332643;108,8818323;
6200;3;1807,336994;108,8815459;
6200;4;1807,335233;108,8822444;
6300;0;1806,612413;108,8873012;
6300;1;1806,614209;108,8948266;
6300;2;1806,60305;108,8998388;
6300;3;1806,608872;108,8958672;
6300;4;1806,611498;108,899891;
6400;0;1805,836542;109,5332978;
6400;1;1805,817285;109,5377697;
6400;2;1805,835229;109,5326741;
6400;3;1805,828691;109,4521846;
6400;4;1805,813439;109,4915907;
6500;0;1804,83207;109,7346821;
6500;1;1804,871235;109,729548;
6500;2;1804,853481;109,729376;
6500;3;1804,85911;109,7269758;
6500;4;1804,840368;109,7428269;
6600;0;1804,616524;109,9277438;
6600;1;1804,615176;109,9306785;
6600;2;1804,630425;109,9174534;
6600;3;1804,63857;109,9091962;
6600;4;1804,622353;109,9186299;
6700;0;1804,558704;109,9836266;
6700;1;1804,561671;109,9931551;
6700;2;1804,578026;109,9853492;
6700;3;1804,578757;109,9983149;
6700;4;1804,572644;109,9838502;
6800;0;1804,025693;109,0452849;
6800;1;1804,027002;109,0571052;
6800;2;1804,028177;109,0292399;
6800;3;1804,031216;109,0346885;
6800;4;1804,012193;109,0339444;
6900;0;1803,232433;108,8555167;
6900;1;1803,225273;108,8803731;
6900;2;1803,212107;108,8810971;
6900;3;1803,207503;108,86935;
6900;4;1803,206647;108,8806052;
7000;0;1803,034796;109,2940347;
7000;1;1803,024938;109,1428205;
7000;2;1803,034223;109,3225;
7000;3;1803,021793;109,1522275;
7000;4;1803,034794;109,3203481;
7100;0;1802,844871;108,6253162;
7100;1;1802,816808;108,6276539;
7100;2;1802,846189;108,6188564;
7100;3;1802,851431;108,6163529;
7100;4;1802,830872;108,6213945;
7200;0;1802,123933;108,5209763;
7200;1;1802,130321;108,5222542;
7200;2;1802,121867;108,5234736;
7200;3;1802,109353;108,5228964;
7200;4;1802,261786;108,5333589;
7300;0;1801,563372;108,4151629;
7300;1;1801,569375;108,4066285;
7300;2;1801,565325;108,4068743;
7300;3;1801,57662;108,4051866;
7300;4;1801,565469;108,4151475;
7400;0;1801,247462;108,0010252;
7400;1;1801,245467;108,000935;
7400;2;1801,241196;108,0028852;
7400;3;1801,235204;108,0090542;
7400;4;1801,241635;108,004767;
7500;0;1800,47071;108,4067049;
7500;1;1800,471721;108,404057;
7500;2;1800,474003;108,4034832;
7500;3;1800,481307;108,4073689;
7500;4;1800,474242;108,4118272;
7600;0;1798,963564;109,4166046;
7600;1;1798,93295;109,4303279;
7600;2;1798,938415;109,4312681;
7600;3;1798,960853;109,417046;
7600;4;1798,966667;109,4149594;
7700;0;1796,420189;109,6001863;
7700;1;1796,420225;109,587835;
7700;2;1796,424712;109,5989515;
7700;3;1796,412394;109,6075096;
7700;4;1796,422721;109,5937118;
7800;0;1795,558435;109,8820774;
7800;1;1795,532717;109,8579355;
7800;2;1795,528535;109,8544847;
7800;3;1795,560168;109,8782749;
7800;4;1795,461105;109,5681488;
7900;0;1794,624751;109,8100082;
7900;1;1794,630206;109,8157232;
7900;2;1795,777012;109,9334092;
7900;3;1795,785914;109,9286484;
7900;4;1794,630265;109,806854;
8000;0;1794,038193;107,9873004;
8000;1;1794,047446;107,9826661;
8000;2;1794,044078;107,9818057;
8000;3;1794,040001;107,9867206;
8000;4;1794,044181;107,9855984;
8100;0;1795,043816;108,9547928;
8100;1;1795,04203;108,9572059;
8100;2;1795,041593;108,9560098;
8100;3;1795,045891;108,9558534;
8100;4;1795,040452;108,9585922;
8200;0;1795,14663;108,8746739;
8200;1;1795,158459;108,8729829;
8200;2;1795,164874;108,8704163;
8200;3;1795,149684;108,8719811;
8200;4;1795,147065;108,8679544;
8300;0;1795,532567;109,0168795;
8300;1;1797,356609;108,7822187;
8300;2;1796,064058;108,7660587;
8300;3;1795,538871;109,0375373;
8300;4;1796,03813;108,7529123;
8400;0;1795,011055;108,8466198;
8400;1;1795,013393;108,8529419;
8400;2;1795,011489;108,8478328;
8400;3;1795,006218;108,8513847;
8400;4;1795,014447;108,8492792;
8500;0;1795,010463;108,4686151;
8500;1;1794,527974;108,3706783;
8500;2;1795,009016;108,7570904;
8500;3;1795,009032;108,7859502;
8500;4;1794,532366;108,3726707;
8600;0;1793,480119;108,9253281;
8600;1;1792,003609;107,6275143;
8600;2;1793,475185;108,9145951;
8600;3;1793,463533;108,860729;
8600;4;1793,464001;108,9123226;
8700;0;1792,985016;108,746792;
8700;1;1792,952829;108,7401745;
8700;2;1792,967721;108,7423347;
8700;3;1792,985412;108,7461;
8700;4;1792,948432;108,7414988;
8800;0;1790,967389;107,4983816;
8800;1;1790,964597;107,4998257;
8800;2;1790,961487;107,4942434;
8800;3;1790,974047;107,5076629;
8800;4;1790,965133;107,5066337;
8900;0;1791,540401;108,5887866;
8900;1;1791,592037;108,633084;
8900;2;1791,587021;108,6350652;
8900;3;1791,565147;108,6119599;
8900;4;1791,591266;108,6382811;
9000;0;1789,486854;107,1968502;
9000;1;1789,64123;107,1159264;
9000;2;1789,444216;107,2292678;
9000;3;1789,444355;107,2290507;
9000;4;1789,456189;107,2223017;
9100;0;1790,92991;108,0640572;
9100;1;1790,92633;108,0615637;
9100;2;1790,930903;108,0572586;
9100;3;1790,925378;108,0614735;
9100;4;1790,927429;108,0633;
9200;0;1789,532644;107,8430871;
9200;1;1789,52618;107,8498395;
9200;2;1789,521806;107,8543244;
9200;3;1789,525432;107,8442827;
9200;4;1789,528899;107,8440366;
9300;0;1790,77263;107,2800727;
9300;1;1788,002924;106,1772091;
9300;2;1790,773623;107,2797377;
9300;3;1790,782377;107,2856427;
9300;4;1790,786538;107,2838653;
9400;0;1788,698129;109,6841001;
9400;1;1788,888519;109,8213211;
9400;2;1788,889508;109,8209986;
9400;3;1788,872681;109,8209734;
9400;4;1788,875074;109,8339482;
9500;0;1788,743651;109,3532163;
9500;1;1788,746764;109,3628364;
9500;2;1788,742254;109,3628204;
9500;3;1788,742302;109,369504;
9500;4;1788,746294;109,3574858;
9600;0;1788,435737;109,3046888;
9600;1;1788,435853;109,2981757;
9600;2;1788,446483;109,3327296;
9600;3;1788,449371;109,3410701;
9600;4;1788,469289;109,3232141;
9700;0;1789,131272;107,2056243;
9700;1;1789,12653;107,2059786;
9700;2;1789,125604;107,1968239;
9700;3;1789,12465;107,2095962;
9700;4;1787,658055;109,7051892;
9800;0;1788,581545;107,4723325;
9800;1;1788,573331;107,4742763;
9800;2;1788,576862;107,4725957;
9800;3;1788,575513;107,472456;
9800;4;1788,58163;107,4723827;
9900;0;1785,638023;108,8865187;
9900;1;1785,536454;108,9237037;
9900;2;1785,547029;108,9185709;
9900;3;1785,534255;108,9229962;
9900;4;1785,538492;108,9249761;
10000;0;1784,438072;108,9675101;
10000;1;1784,43645;108,9700181;
10000;2;1784,458862;108,9984411;
10000;3;1784,451055;108,9909116;
10000;4;1784,455555;108,9989596;
10100;0;1784,085195;109,0357255;
10100;1;1784,094537;109,0314173;
10100;2;1784,063206;109,0531519;
10100;3;1784,078732;109,0376141;
10100;4;1784,084912;109,0373198;
10200;0;1786,6469;106,7058864;
10200;1;1784,089525;107,2278297;
10200;2;1783,894118;107,4414475;
10200;3;1783,909455;107,4284421;
10200;4;1784,214637;109,1901581;
10300;0;1783,700843;109,3791762;
10300;1;1783,724848;109,328341;
10300;2;1785,896354;106,8465186;
10300;3;1783,723622;109,2992803;
10300;4;1783,721359;109,2986817;
10400;0;1783,137715;109,0067894;
10400;1;1783,145328;108,9946183;
10400;2;1783,151018;108,9797834;
10400;3;1783,141263;109,0055429;
10400;4;1783,146496;108,9922551;
10500;0;1783,00937;108,995958;
10500;1;1783,014371;108,9892614;
10500;2;1783,004406;109,002526;
10500;3;1783,005368;109,0018096;
10500;4;1783,024042;108,9993961;
10600;0;1782,843909;108,5664837;
10600;1;1782,851388;108,5613077;
10600;2;1782,892332;108,4422176;
10600;3;1782,852552;108,5592982;
10600;4;1782,853841;108,5615869;
10700;0;1782,413639;107,9878964;
10700;1;1782,378763;108,0551429;
10700;2;1782,381215;108,0548314;
10700;3;1782,369309;108,071142;
10700;4;1782,371979;108,068972;
10800;0;1781,565117;107,5922846;
10800;1;1781,564263;107,6003384;
10800;2;1781,513935;107,5068037;
10800;3;1781,573176;107,5887376;
10800;4;1781,566772;107,588419;
10900;0;1781,182758;107,4140618;
10900;1;1781,153715;107,4415858;
10900;2;1781,182698;107,4254134;
10900;3;1781,17106;107,4335904;
10900;4;1781,178016;107,4273535;
11000;0;1780,755889;107,8213661;
11000;1;1780,741813;107,8229996;
11000;2;1780,665169;107,8865963;
11000;3;1780,750883;107,8212426;
11000;4;1780,748445;107,8200252;
11100;0;1780,228103;107,9892005;
11100;1;1780,140723;107,8213791;
11100;2;1780,127848;107,8165368;
11100;3;1780,209236;107,9832314;
11100;4;1780,151549;107,6248723;
11200;0;1779,413967;107,5798578;
11200;1;1779,410681;107,5888189;
11200;2;1779,411438;107,5856325;
11200;3;1779,409962;107,5892246;
11200;4;1779,415964;107,5798994;
11300;0;1778,97429;107,3785295;
11300;1;1778,995122;107,3638788;
11300;2;1778,998291;107,3613702;
11300;3;1778,995624;107,3655317;
11300;4;1778,993124;107,3653256;
11400;0;1778,465035;107,2930646;
11400;1;1778,478694;107,2751683;
11400;2;1778,477482;107,2788733;
11400;3;1778,471664;107,2849786;
11400;4;1778,464527;107,295593;
11500;0;1777,524741;107,3515406;
11500;1;1777,522977;107,3495033;
11500;2;1777,524796;107,3502311;
11500;3;1777,524914;107,3556627;
11500;4;1777,524975;107,3501943;
11600;0;1777,118451;107,0357245;
11600;1;1777,934073;107,0927609;
11600;2;1777,941411;106,9382548;
11600;3;1777,125235;106,9374994;
11600;4;1777,10989;107,0422908;
11700;0;1775,240023;107,4483961;
11700;1;1775,231085;107,462969;
11700;2;1775,235045;107,4586896;
11700;3;1775,239793;107,4525647;
11700;4;1775,228933;107,4633619;
11800;0;1772,595145;106,3331275;
11800;1;1772,603614;106,3267149;
11800;2;1773,547034;106,5238165;
11800;3;1772,601095;106,3337268;
11800;4;1772,600391;106,3315029;
11900;0;1773,322077;105,2982761;
11900;1;1773,045714;105,3524985;
11900;2;1773,040059;105,3530459;
11900;3;1773,31808;105,2970554;
11900;4;1773,04913;105,3510323;
12000;0;1773,891052;105,4901912;
12000;1;1773,888367;105,494772;
12000;2;1773,87788;105,4725272;
12000;3;1773,876301;105,4708658;
12000;4;1773,87803;105,4694503;
12100;0;1773,867973;105,4421832;
12100;1;1773,869436;105,4426125;
12100;2;1773,857783;105,4247837;
12100;3;1773,867988;105,4399918;
12100;4;1773,861423;105,4313055;
12200;0;1773,044325;105,4975597;
12200;1;1773,047534;105,500055;
12200;2;1773,049678;105,5070723;
12200;3;1773,047297;105,5055664;
12200;4;1773,045724;105,5031085;
12300;0;1770,68194;104,4138322;
12300;1;1770,693972;104,433099;
12300;2;1770,685417;104,4322212;
12300;3;1770,691874;104,4328823;
12300;4;1770,683439;104,4107232;
12400;0;1770,800446;104,1482513;
12400;1;1771,42641;103,9647017;
12400;2;1771,42872;103,9632296;
12400;3;1771,444155;103,962602;
12400;4;1771,431367;103,9591938;
12500;0;1772,528784;104,1995637;
12500;1;1772,509138;104,4112754;
12500;2;1772,536602;104,1942055;
12500;3;1772,530064;104,1909213;
12500;4;1772,509002;104,4054307;
12600;0;1771,654159;104,4344524;
12600;1;1771,647473;104,4374552;
12600;2;1771,119036;105,5571151;
12600;3;1771,649781;104,4355925;
12600;4;1768,975974;106,1157027;
12700;0;1768,678187;105,8095915;
12700;1;1768,61757;105,7313899;
12700;2;1768,620531;105,7351955;
12700;3;1768,613977;105,7309167;
12700;4;1768,616487;105,7294726;
12800;0;1768,118975;106,1082972;
12800;1;1768,105447;106,1085355;
12800;2;1768,033018;105,8699994;
12800;3;1768,076554;105,8689319;
12800;4;1768,023172;105,7721295;
12900;0;1767,338815;105,7478174;
12900;1;1767,340919;105,7524236;
12900;2;1767,331551;105,7593054;
12900;3;1767,307474;105,7479151;
12900;4;1767,359282;105,7450228;
13000;0;1766,900332;105,6276188;
13000;1;1766,910909;105,6266267;
13000;2;1766,902522;105,6287786;
13000;3;1766,900574;105,6244509;
13000;4;1766,912524;105,6244054;
13100;0;1766,437527;105,5505337;
13100;1;1766,44641;105,5537155;
13100;2;1766,433423;105,5627458;
13100;3;1766,426028;105,5652846;
13100;4;1766,43264;105,558113;
13200;0;1765,442605;105,099154;
13200;1;1765,44841;105,1021006;
13200;2;1765,449811;105,0998769;
13200;3;1765,44966;105,10153;
13200;4;1765,44819;105,1018643;
13300;0;1765,129305;104,9023669;
13300;1;1765,127342;104,9078442;
13300;2;1765,068567;105,0224257;
13300;3;1765,120876;104,910267;
13300;4;1765,121914;104,9029573;
13400;0;1765,084105;104,9234502;
13400;1;1764,96027;104,9410034;
13400;2;1764,944873;104,9406571;
13400;3;1764,969781;104,875206;
13400;4;1764,97174;104,8999786;
13500;0;1764,997461;104,5891413;
13500;1;1765,010632;104,5784123;
13500;2;1764,988812;104,5914812;
13500;3;1764,99672;104,5915807;
13500;4;1764,994231;104,5887669;
13600;0;1766,739056;104,8413982;
13600;1;1766,745385;104,850369;
13600;2;1766,750378;104,8550652;
13600;3;1766,741972;104,8470247;
13600;4;1766,69585;104,2391097;
13700;0;1763,577957;104,5190586;
13700;1;1764,00132;104,0967236;
13700;2;1764,000445;104,1046328;
13700;3;1763,574783;104,5237657;
13700;4;1763,574983;104,5240321;
13800;0;1765,748166;105,5512471;
13800;1;1765,755221;105,5431572;
13800;2;1765,748087;105,5418612;
13800;3;1765,762974;105,5453772;
13800;4;1765,750128;105,5465532;
13900;0;1765,651423;105,582641;
13900;1;1765,651651;105,5822737;
13900;2;1765,645761;105,5785534;
13900;3;1765,6534;105,57517;
13900;4;1765,650673;105,5624144;
14000;0;1763,035706;103,9670538;
14000;1;1763,0395;103,9737556;
14000;2;1763,016428;103,8981108;
14000;3;1763,041035;103,9757136;
14000;4;1763,039274;103,9753955;
14100;0;1762,784058;104,5729737;
14100;1;1762,785942;104,5751047;
14100;2;1762,785013;104,578953;
14100;3;1762,780969;104,5798049;
14100;4;1762,788814;104,5887456;
14200;0;1761,865099;104,604128;
14200;1;1761,881645;104,5920089;
14200;2;1761,871212;104,6022603;
14200;3;1761,913186;104,62665;
14200;4;1761,906937;104,6208445;
14300;0;1760,990055;104,4983875;
14300;1;1760,990235;104,5002817;
14300;2;1760,987669;104,4995676;
14300;3;1760,989973;104,5034239;
14300;4;1760,975435;104,4876868;
14400;0;1760,135888;104,4401817;
14400;1;1760,131006;104,4358294;
14400;2;1760,147157;104,4629966;
14400;3;1760,12826;104,44468;
14400;4;1760,136805;104,4441622;
14500;0;1759,935493;103,6551335;
14500;1;1759,931655;103,6517371;
14500;2;1759,93477;103,6546882;
14500;3;1759,911097;103,6214949;
14500;4;1759,910964;103,6272432;
14600;0;1758,976077;103,6015429;
14600;1;1758,977001;103,6027309;
14600;2;1758,973943;103,6005173;
14600;3;1758,976291;103,6088935;
14600;4;1758,990204;103,8326834;
14700;0;1760,002628;104,969465;
14700;1;1759,996489;104,9700351;
14700;2;1760,000903;104,9655186;
14700;3;1759,997546;104,9672234;
14700;4;1759,998601;104,9692095;
14800;0;1759,060512;104,8225592;
14800;1;1759,059248;104,8183531;
14800;2;1759,042606;104,8229671;
14800;3;1759,022428;104,8069673;
14800;4;1759,063009;104,8229108;
14900;0;1758,055658;104,696902;
14900;1;1758,05465;104,7017001;
14900;2;1758,048517;104,6907168;
14900;3;1758,048796;104,6906535;
14900;4;1758,045477;104,6925168;
15000;0;1758,982059;103,6923032;
15000;1;1758,079311;104,8078461;
15000;2;1758,981928;103,6947448;
15000;3;1758,082263;104,8202514;
15000;4;1758,986839;103,7005572;
15100;0;1758,343509;103,971803;
15100;1;1758,342781;103,9749085;
15100;2;1758,343089;103,9718676;
15100;3;1758,342681;103,9707345;
15100;4;1758,336777;103,9682617;
15200;0;1755,805493;105,2620756;
15200;1;1755,807002;105,264222;
15200;2;1755,80582;105,2606191;
15200;3;1755,812897;105,2591619;
15200;4;1755,811435;105,2541028;
15300;0;1757,179046;103,1139484;
15300;1;1755,069245;105,1058015;
15300;2;1757,165304;103,1055215;
15300;3;1757,191263;103,1336127;
15300;4;1757,172323;103,1071554;
15400;0;1756,978029;103,5182253;
15400;1;1756,954639;103,5634887;
15400;2;1756,951662;103,565767;
15400;3;1756,954455;103,5626477;
15400;4;1756,949225;103,5750032;
15500;0;1756,313672;103,9823209;
15500;1;1756,315806;103,9846614;
15500;2;1756,214021;103,9617266;
15500;3;1756,311804;103,9830339;
15500;4;1756,310232;103,982211;
15600;0;1755,515669;104,0141734;
15600;1;1755,518717;104,0129453;
15600;2;1755,514217;104,0156854;
15600;3;1755,515814;104,0162993;
15600;4;1755,514976;104,0199653;
