2800;3;1201,5;102,5000002
2800;4;1201,5;102,5000002
2900;0;1205,5;102,5000002
2900;1;1205,5;102,5000002
2900;2;1205,5;102,5000002
2900;3;1206;103
2900;4;1205,5;102,5000002
3000;0;1203,5;101,5000001
3000;1;1203,5;101,5000002
3000;2;1203,5;101,5000002
3000;3;1203,5;101,5000002
3000;4;1204;102
3100;0;1198,5;101,5000002
3100;1;1199,5;101,5000002
3100;2;1199,5;101,5000002
3100;3;1199,5;101,5000002
3100;4;1199,5;101,5000002
3200;0;1195,5;101,5000002
3200;1;1195,5;101,5000002
3200;2;1195,5;101,5000002
3200;3;1195,5;101,5000003
3200;4;1195,5;101,5000002
3300;0;1195,5;101,5000002
3300;1;1195,5;101,5000002
3300;2;1195,5;101,5000002
3300;3;1195,5;101,5000001
3300;4;1195,5;101,5000002
3400;0;1198,5;101,5000002
3400;1;1198,5;101,5000002
3400;2;1198,5;101,5000002
3400;3;1198,5;101,5000002
3400;4;1198,5;101,5000002
3500;0;1198,5;101,5000002
3500;1;1198,5;101,5000002
3500;2;1198,5;101,5000002
3500;3;1198,5;101,5000002
3500;4;1198,5;101,5000002
3600;0;1198,5;101,5000002
3600;1;1198,5;101,5000002
3600;2;1198,5;101,5000002
3600;3;1198,5;101,5000002
3600;4;1198,5;101,5000002
3700;0;1198,5;101,5000002
3700;1;1198,5;101,5000002
3700;2;1198,471579;101,4635719
3700;3;1198,5;101,5000002
3700;4;1198,5;101,5000002
3800;0;1198,5;101,5000002
3800;1;1198,5;101,5000002
3800;2;1198,5;101,5000002
3800;3;1198,5;101,5000002
3800;4;1198,5;101,5000002
3900;0;1199,5;101,5000002
3900;1;1199,5;101,5000002
3900;2;1198,5;101,5000002
3900;3;1198,5;101,5000002
3900;4;1198,5;101,5000002
4000;0;1197,5;101,5000001
4000;1;1197,5;101,5000002
4000;2;1197,5;101,5000002
4000;3;1197,5;101,5000002
4000;4;1197,5;101,5000002
4100;0;1197,5;101,5000001
4100;1;1198,5;101,5000002
4100;2;1197,5;101,5000002
4100;3;1197,5;101,5000002
4100;4;1197,5;101,5000002
4200;0;1200,5;101,5000002
4200;1;1200,5;101,5000002
4200;2;1200,5;101,5000002
4200;3;1200,5;101,5000002
4200;4;1200,5;101,5000002
4300;0;1202,5;101,5000002
4300;1;1202,5;101,5000002
4300;2;1202,5;101,5000002
4300;3;1202,5;101,5000002
4300;4;1202,5;101,5000002
4400;0;1206,5;101,5000002
4400;1;1206,5;101,5000001
4400;2;1206,5;101,5000002
4400;3;1205,5;101,5000002
4400;4;1206,5;101,5000002
4500;0;1204,5;101,5000002
4500;1;1204,5;101,5000002
4500;2;1203,5;101,5000002
4500;3;1203,5;101,5000002
4500;4;1203,5;101,5000002
4600;0;1194,5;101,5000002
4600;1;1194,5;101,5000002
4600;2;1194,5;101,5000002
4600;3;1194,5;101,5000002
4600;4;1194,5;101,5000002
4700;0;1194,5;101,5000002
4700;1;1194,5;101,5000002
4700;2;1194,5;101,5000002
4700;3;1194,5;101,5000002
4700;4;1194,5;101,5000002
4800;0;1196,5;101,5000002
4800;1;1196,5;101,5000002
4800;2;1196,5;101,5000002
4800;3;1196,5;101,5000002
4800;4;1196,5;101,5000002
4900;0;1195,5;101,5000002
4900;1;1195,5;101,5000002
4900;2;1195,5;101,5000002
4900;3;1195,5;101,5000002
4900;4;1195,5;101,5000002
5000;0;1195,5;101,5000002
5000;1;1195,5;101,5000002
5000;2;1195,5;101,5000002
5000;3;1195,5;101,5000002
5000;4;1195,5;101,5000002
5100;0;1192,5;101,5000002
5100;1;1193,5;101,5000002
5100;2;1193,5;101,5000002
5100;3;1192,5;101,5000002
5100;4;1193,5;101,5000001
5200;0;1190,5;101,5000001
5200;1;1190,5;101,5000002
5200;2;1190,5;101,5000002
5200;3;1190,5;101,5000002
5200;4;1190,5;101,5000001
5300;0;1187,5;101,5000002
5300;1;1187,5;101,5000002
5300;2;1187,5;101,5000002
5300;3;1187,5;101,5000002
5300;4;1187,5;101,5000002
5400;0;1187,5;101,5000001
5400;1;1187,5;101,5000002
5400;2;1187,5;101,5000002
5400;3;1187,5;101,5000002
5400;4;1187,5;101,5000002
5500;0;1184,5;101,5000002
5500;1;1184,5;101,5000002
5500;2;1184,5;101,5000002
5500;3;1184,5;101,5000002
5500;4;1184,5;101,5000002
5600;0;1184,5;101,5000001
5600;1;1184,5;101,5000002
5600;2;1184,5;101,5000001
5600;3;1184,5;101,5000002
5600;4;1185,5;101,5000002
5700;0;1185,5;101,5000001
5700;1;1185,205578;101,2994319
5700;2;1185,5;101,5000002
5700;3;1185,5;101,5000002
5700;4;1185,5;101,5000002
5800;0;1187,5;101,5000001
5800;1;1187,5;101,5000002
5800;2;1187,5;101,5000002
5800;3;1187,5;101,5000002
5800;4;1186,5;101,5000001
5900;0;1193,5;101,5000002
5900;1;1193,5;101,5000002
5900;2;1193,5;101,5000002
5900;3;1193,5;101,5000002
5900;4;1193,5;101,5000002
6000;0;1195,5;101,5000002
6000;1;1195,5;101,5000002
6000;2;1195,5;101,5000002
6000;3;1195,5;101,5000002
6000;4;1195,5;101,5000002
6100;0;1193,5;101,5000002
6100;1;1193,5;101,5000002
6100;2;1193,5;101,5000002
6100;3;1193,5;101,5000002
6100;4;1193,5;101,5000002
6200;0;1191,5;101,5000002
6200;1;1191,5;101,5000002
6200;2;1191,5;101,5000002
6200;3;1191,5;101,5000002
6200;4;1191,5;101,5000002
6300;0;1189,5;101,5000002
6300;1;1189,5;101,5000002
6300;2;1189,5;101,5000002
6300;3;1189,5;101,5000002
6300;4;1189,5;101,5000002
6400;0;1192,5;101,5000002
6400;1;1192,5;101,5000002
6400;2;1192,5;101,5000002
6400;3;1192,5;101,5000002
6400;4;1192,5;101,5000002
6500;0;1198,5;101,5000002
6500;1;1197,5;101,5000002
6500;2;1198,5;101,5000001
6500;3;1197,5;101,5000002
6500;4;1198,5;101,5000002
6600;0;1198,5;101,5000002
6600;1;1198,5;101,5000002
6600;2;1197,5;101,5000002
6600;3;1197,5;101,5000002
6600;4;1198,5;101,5000002
6700;0;1199,5;101,5000002
6700;1;1199,5;101,5000002
6700;2;1198,5;101,5000002
6700;3;1199,5;101,5000002
6700;4;1198,5;101,5000002
6800;0;1195,5;101,5000002
6800;1;1195,5;101,5000002
6800;2;1196;102
6800;3;1195,5;101,5000002
6800;4;1195,5;101,5000002
6900;0;1193,5;101,5000002
6900;1;1193,5;101,5000002
6900;2;1193,5;101,5000002
6900;3;1193,5;101,5000002
6900;4;1193,5;101,5000002
7000;0;1187,5;101,5000002
7000;1;1187,5;100,5000002
7000;2;1187,5;100,5000002
7000;3;1187,5;100,5000002
7000;4;1187,5;100,5000002
7100;0;1185,5;100,5000002
7100;1;1185,5;100,5000002
7100;2;1185,5;100,5000002
7100;3;1184,5;100,5000002
7100;4;1185,5;100,5000002
7200;0;1183,5;100,5000002
7200;1;1183,5;100,5000002
7200;2;1183,5;100,5000002
7200;3;1183,5;100,5000001
7200;4;1183,5;100,5000002
7300;0;1182,5;100,5000002
7300;1;1182,5;100,5000002
7300;2;1182,5;100,5000002
7300;3;1182,5;100,5000002
7300;4;1183,5;100,5000002
7400;0;1180,5;100,5000002
7400;1;1180,5;100,5000002
7400;2;1180,5;100,5000002
7400;3;1180,5;100,5000001
7400;4;1180,5;100,5
7500;0;1180,5;100,5000002
7500;1;1180,5;100,5000002
7500;2;1180,5;100,5000002
7500;3;1180,5;100,5000002
7500;4;1180,5;100,5000003
7600;0;1179,5;100,5000002
7600;1;1179,5;100,5000002
7600;2;1179,5;100,5000002
7600;3;1179,5;100,5000001
7600;4;1179,5;100,5000002
7700;0;1178,5;101,5000002
7700;1;1179,5;101,5000002
7700;2;1178,5;101,5000002
7700;3;1178,5;101,5000002
7700;4;1178,5;101,5000002
7800;0;1176,5;101,5000002
7800;1;1176,5;101,5000002
7800;2;1176,5;101,5000001
7800;3;1176,5;101,5000002
7800;4;1176,5;101,5000002
7900;0;1173,5;101,5000002
7900;1;1173,5;101,5000002
7900;2;1173,5;101,5000001
7900;3;1173,5;101,5000002
7900;4;1173,5;101,5000002
8000;0;1175,5;100,5000001
8000;1;1174,5;100,5000002
8000;2;1174,5;100,5000002
8000;3;1175,5;100,5000002
8000;4;1175,5;100,5000002
8100;0;1181,5;100,5000002
8100;1;1181,5;100,5000002
8100;2;1181,5;100,5000002
8100;3;1181,5;100,5000001
8100;4;1181,5;100,5000002
8200;0;1186,5;100,5000002
8200;1;1186,5;100,5000002
8200;2;1186,5;100,5000002
8200;3;1186,5;100,5000002
8200;4;1186,5;100,5000002
8300;0;1188,5;101,5000002
8300;1;1188,5;100,5000002
8300;2;1188,5;101,5000002
8300;3;1188,5;101,5000002
8300;4;1188,5;100,5000002
8400;0;1185,5;100,5000002
8400;1;1185,5;100,5000002
8400;2;1185,5;100,5000002
8400;3;1185,5;100,5000002
8400;4;1184,5;100,5000002
8500;0;1183,5;100,5000002
8500;1;1183,5;100,5000002
8500;2;1182,5;100,5000002
8500;3;1183,5;100,5000002
8500;4;1183,5;100,5000002
8600;0;1183,5;100,5000002
8600;1;1183,5;100,5000001
8600;2;1183,5;100,5000002
8600;3;1183,5;100,5000001
8600;4;1183,5;100,5000002
8700;0;1182,5;100,5000002
8700;1;1182,339727;100,1592641
8700;2;1182,5;100,5000002
8700;3;1182,5;100,5000002
8700;4;1182,5;100,5000002
8800;0;1179,5;100,5000002
8800;1;1179,5;100,5000002
8800;2;1179,5;100,5000002
8800;3;1179,5;100,5000002
8800;4;1179,5;100,5000002
8900;0;1178,5;100,5000002
8900;1;1178,5;100,5000002
8900;2;1178,5;100,5000002
8900;3;1178,5;100,5000002
8900;4;1178,5;100,5000001
9000;0;1177,5;100,5000002
9000;1;1177,5;100,5000001
9000;2;1177,5;100,5000002
9000;3;1177,5;100,5000002
9000;4;1177,5;100,5000001
9100;0;1175,5;100,5000002
9100;1;1175,5;100,5000002
9100;2;1175,5;100,5000003
9100;3;1175,5;100,5000001
9100;4;1175,5;100,5000002
9200;0;1171,5;100,5000002
9200;1;1172,5;100,5000002
9200;2;1172,5;100,5000002
9200;3;1172,5;100,5000002
9200;4;1171,5;100,5000002
9300;0;1169,5;100,5000001
9300;1;1169,5;100,5000002
9300;2;1169,5;100,5000002
9300;3;1169,5;100,5000002
9300;4;1169,5;100,5000001
9400;0;1170,5;100,5000002
9400;1;1170,5;100,5000002
9400;2;1170,5;100,5000001
9400;3;1169,5;100,5000002
9400;4;1170,5;100,5000002
9500;0;1174,5;100,5000002
9500;1;1174,5;100,5000002
9500;2;1174,5;100,5000002
9500;3;1174,5;100,5000002
9500;4;1175,5;100,5000002
9600;0;1178,5;100,5000002
9600;1;1178,5;100,5000002
9600;2;1179,5;100,5000002
9600;3;1178,5;100,5000002
9600;4;1178,5;100,5000002
9700;0;1182,5;100,5000002
9700;1;1182,5;100,5000002
9700;2;1182,5;100,5000002
9700;3;1182,5;100,5000002
9700;4;1182,5;100,5000002
9800;0;1182,5;100,5000002
9800;1;1183,5;100,5000002
9800;2;1183,5;100,5000002
9800;3;1183,5;100,5000002
9800;4;1183,5;100,5000002
9900;0;1175,5;100,5000002
9900;1;1174,5;100,5000002
9900;2;1175,5;100,5000002
9900;3;1174,5;100,5000001
9900;4;1175,5;100,5000002
10000;0;1156,5;100,5000002
10000;1;1156,5;100,5000002
10000;2;1157,5;100,5000002
10000;3;1157,5;100,5000001
10000;4;1157,5;100,5000002
10100;0;1153,5;100,5000001
10100;1;1153,5;100,5000002
10100;2;1153,5;100,5000002
10100;3;1153,5;100,5000002
10100;4;1153,5;100,5000002
10200;0;1136,5;100,5000002
10200;1;1136,5;100,5000001
10200;2;1136,5;100,5000002
10200;3;1136,5;100,5000002
10200;4;1135,5;100,5000002
10300;0;1136,5;100,5000002
10300;1;1137,5;100,5000002
10300;2;1137,5;100,5000002
10300;3;1137,5;100,5000003
10300;4;1137,5;100,5000002
10400;0;1154,5;100,5000002
10400;1;1154,5;100,5000002
10400;2;1154,5;100,5000002
10400;3;1154,5;100,5000002
10400;4;1154,5;100,5000002
10500;0;1155,5;100,5000002
10500;1;1155,5;100,5000001
10500;2;1155,5;100,5000002
10500;3;1155,5;100,5000002
10500;4;1155,5;100,5000001
10600;0;1179,5;100,5000002
10600;1;1179,5;100,5000002
10600;2;1179,5;100,5000002
10600;3;1180,5;100,5000002
10600;4;1180,5;100,5000002
10700;0;1184,5;100,5000002
10700;1;1184,5;100,5000002
10700;2;1184,5;100,5000002
10700;3;1184,5;100,5000002
10700;4;1184,5;100,5000002
10800;0;1181,5;100,5000002
10800;1;1182,5;100,5000001
10800;2;1181,5;100,5000002
10800;3;1181,5;100,5000002
10800;4;1181,5;100,5000002
10900;0;1178,5;100,5000001
10900;1;1179,5;100,5000002
10900;2;1179,5;100,5000002
10900;3;1179,5;100,5000002
10900;4;1179,5;100,5000001
11000;0;1171,5;100,5000002
11000;1;1172;101
11000;2;1171,5;100,5000002
11000;3;1171,5;100,5000002
11000;4;1171,5;100,5000002
11100;0;1162,5;100,5000002
11100;1;1162,5;100,5000002
11100;2;1162,5;100,5000001
11100;3;1162,5;100,5000002
11100;4;1160,5;100,5000002
11200;0;1154,5;100,5000003
11200;1;1154,5;100,5000002
11200;2;1154,5;100,5000002
11200;3;1154,5;100,5000002
11200;4;1154,5;100,5000002
11300;0;1151,5;100,5000001
11300;1;1150,5;100,5000002
11300;2;1150,5;100,5000001
11300;3;1150,5;100,5000002
11300;4;1150,5;100,5000001
11400;0;1148,5;100,5000002
11400;1;1148,5;100,5000002
11400;2;1148,5;100,5000003
11400;3;1148,5;100,5000002
11400;4;1148,5;100,5000002
11500;0;1146,5;100,5000002
11500;1;1146,5;100,5000001
11500;2;1146,5;100,5000002
11500;3;1146,5;100,5000002
11500;4;1146,5;100,5000002
11600;0;1144,5;100,5000002
11600;1;1145,5;100,5000002
11600;2;1146,5;100,5000002
11600;3;1146,5;100,5000002
11600;4;1145,5;100,5000002
11700;0;1143,5;100,5000001
11700;1;1143,5;100,5000002
11700;2;1143,5;100,5000002
11700;3;1143,5;100,5000001
11700;4;1143,5;100,5000002
11800;0;1145,5;99,50000017
11800;1;1145,5;99,50000014
11800;2;1145,5;99,50000019
11800;3;1145,5;99,50000012
11800;4;1145,5;99,5000001
11900;0;1151,5;99,50000015
11900;1;1151,5;99,50000016
11900;2;1150,5;99,50000014
11900;3;1151,5;99,5000002
11900;4;1151,5;99,50000015
12000;0;1158,5;100,5000002
12000;1;1158,5;100,5000001
12000;2;1159,5;100,5000001
12000;3;1159,5;100,5000001
12000;4;1159,5;100,5000002
12100;0;1158,5;100,5000002
12100;1;1158,5;100,5000001
12100;2;1158,5;100,5000001
12100;3;1158,5;100,5000002
12100;4;1158,5;100,5000002
12200;0;1157,5;100,5000002
12200;1;1157,5;100,5000002
12200;2;1157,5;100,5000002
12200;3;1157,5;100,5000002
12200;4;1157,5;100,5000002
12300;0;1144,5;99,50000019
12300;1;1143,5;99,50000013
12300;2;1143,5;99,50000023
12300;3;1143,5;99,50000014
12300;4;1144,5;99,50000026
12400;0;1139,5;99,50000017
12400;1;1139,5;99,50000024
12400;2;1139,5;99,50000022
12400;3;1140,5;99,50000018
12400;4;1139,5;99,50000019
12500;0;1135,5;99,50000015
12500;1;1135,5;99,50000018
12500;2;1135,5;99,50000019
12500;3;1136,5;99,50000022
12500;4;1135,5;99,50000023
12600;0;1134,5;99,50000017
12600;1;1135,5;99,50000017
12600;2;1135,5;99,5000002
12600;3;1134,5;99,50000012
12600;4;1135,5;99,50000023
12700;0;1134,5;99,50000018
12700;1;1135,5;99,50000027
12700;2;1134,5;99,50000017
12700;3;1135,5;99,5000002
12700;4;1135,5;99,50000019
12800;0;1136,5;99,50000024
12800;1;1136,5;99,50000027
12800;2;1136,5;99,5000002
12800;3;1136,5;99,50000019
12800;4;1136,5;99,50000019
12900;0;1138,5;99,50000013
12900;1;1138,5;99,50000019
12900;2;1138,5;99,50000015
12900;3;1138,5;99,50000014
12900;4;1138,5;99,50000016
13000;0;1134,5;99,50000013
13000;1;1134,5;99,50000016
13000;2;1134,5;99,50000016
13000;3;1134,5;99,50000019
13000;4;1134,5;99,50000019
13100;0;1132,5;99,50000008
13100;1;1132,5;99,50000023
13100;2;1133,5;99,50000027
13100;3;1132,5;99,50000018
13100;4;1132,5;99,50000019
13200;0;1138,5;99,50000015
13200;1;1138,5;99,50000015
13200;2;1138,5;99,50000023
13200;3;1138,5;99,50000024
13200;4;1138,5;99,50000017
13300;0;1147,5;99,50000018
13300;1;1147,5;99,50000012
13300;2;1147,5;99,50000016
13300;3;1147,5;99,50000017
13300;4;1147,5;99,50000011
13400;0;1154,5;99,5000002
13400;1;1154,5;99,50000021
13400;2;1154,5;99,5000002
13400;3;1154,5;99,50000022
13400;4;1154,5;99,50000021
13500;0;1156,5;99,5000002
13500;1;1156,5;99,50000019
13500;2;1157,5;99,50000017
13500;3;1156,5;99,50000018
13500;4;1157,5;99,50000019
13600;0;1162,5;99,50000015
13600;1;1162,5;99,50000019
13600;2;1162,5;99,50000021
13600;3;1162,5;99,50000015
13600;4;1161,5;99,50000016
13700;0;1162,5;99,50000018
13700;1;1162,5;99,50000016
13700;2;1162,5;99,50000017
13700;3;1162,5;99,50000015
13700;4;1162,5;99,50000018
13800;0;1165,5;99,50000016
13800;1;1165,5;99,50000018
13800;2;1165,5;99,50000019
13800;3;1165,5;99,50000016
13800;4;1166,5;99,5000002
13900;0;1166,5;99,50000018
13900;1;1166,5;99,50000019
13900;2;1166,5;99,50000018
13900;3;1166,5;99,50000017
13900;4;1166,5;99,50000018
14000;0;1159,5;99,50000018
14000;1;1159,5;99,50000019
14000;2;1159,5;99,50000018
14000;3;1158,5;99,50000012
14000;4;1159,5;99,5000002
14100;0;1152,5;99,5000002
14100;1;1152,5;99,50000021
14100;2;1152,5;99,50000012
14100;3;1152,5;99,50000011
14100;4;1151,5;99,50000018
14200;0;1147,5;99,50000012
14200;1;1147,5;99,50000023
14200;2;1147,5;99,5000002
14200;3;1146,5;99,50000014
14200;4;1146,5;99,50000016
14300;0;1148,5;99,50000021
14300;1;1148,5;99,50000016
14300;2;1148,5;99,50000018
14300;3;1148,5;99,50000018
14300;4;1149,5;99,50000016
14400;0;1150,5;99,50000017
14400;1;1150,5;99,50000013
14400;2;1150,5;99,50000019
14400;3;1150,5;99,50000019
14400;4;1150,5;99,5000002
14500;0;1151,5;99,50000016
14500;1;1151,5;99,50000014
14500;2;1151,448364;99,05213926
14500;3;1150,5;99,50000021
14500;4;1151,5;99,50000019
14600;0;1151,5;99,50000019
14600;1;1151,5;99,50000015
14600;2;1152,5;99,50000015
14600;3;1151,5;99,50000018
14600;4;1151,5;99,50000018
14700;0;1154,5;99,50000015
14700;1;1154,5;99,50000017
14700;2;1154,5;99,50000018
14700;3;1154,5;99,50000019
14700;4;1154,5;99,50000017
14800;0;1157,5;99,50000014
14800;1;1157,5;99,50000014
14800;2;1157,5;99,50000018
14800;3;1158,5;99,50000019
14800;4;1157,5;99,50000018
14900;0;1158,5;99,50000017
14900;1;1157,5;99,50000018
14900;2;1158,5;99,50000017
14900;3;1158,5;99,50000021
14900;4;1158,5;99,50000015
15000;0;1158,5;99,50000017
15000;1;1158,5;99,50000018
15000;2;1158,5;99,50000017
15000;3;1158,5;99,50000021
15000;4;1158,5;99,50000018
15100;0;1161,5;99,50000022
15100;1;1161,5;99,50000017
15100;2;1161,5;99,50000021
15100;3;1161,5;99,50000019
15100;4;1161,5;99,5000002
15200;0;1163,5;99,50000017
15200;1;1163,5;99,5000002
15200;2;1163,5;99,5000002
15200;3;1163,5;99,50000018
15200;4;1163,5;99,50000016
15300;0;1165,5;99,50000015
15300;1;1165,5;99,50000019
15300;2;1165,5;99,50000016
15300;3;1165,5;99,50000018
15300;4;1165,5;99,5000002
15400;0;1167;100
15400;1;1167;100
15400;2;1167;100
15400;3;1167;100
15400;4;1166,5;99,50000017
15500;0;1171;100
15500;1;1171;100
15500;2;1170,5;99,50000018
15500;3;1170,5;99,50000019
15500;4;1171;100
15600;0;1171;100
15600;1;1170,5;99,50000018
15600;2;1171;100
15600;3;1171;100
15600;4;1170,5;99,50000019
15700;0;1171;100
15700;1;1170,5;99,50000015
15700;2;1170,5;99,5000002
15700;3;1170,5;99,50000015
15700;4;1170,5;99,50000018
15800;0;1165,5;99,50000016
15800;1;1165,5;99,50000021
15800;2;1165,5;99,5000002
15800;3;1165,5;99,50000017
15800;4;1165,5;99,50000019
15900;0;1159,5;99,5000002
15900;1;1159,5;99,50000017
15900;2;1159,5;99,50000016
15900;3;1158,5;99,50000017
15900;4;1158,5;99,5000002
16000;0;1157,5;99,50000015
16000;1;1157,5;99,50000019
16000;2;1157,5;99,50000019
16000;3;1160,5;99,50000018
16000;4;1157,5;99,50000015
16100;0;1157,5;99,5000002
16100;1;1157,5;99,50000019
16100;2;1157,5;99,50000016
16100;3;1157,5;99,50000016
16100;4;1157,5;99,5000002
16200;0;1160,5;99,50000017
16200;1;1159,5;99,50000017
16200;2;1160,5;99,50000017
16200;3;1160,5;99,50000017
16200;4;1160,5;99,50000018
16300;0;1161,5;99,50000017
16300;1;1162;100
16300;2;1161,5;99,50000017
16300;3;1162;100
16300;4;1161,5;99,50000017
16400;0;1162,5;99,50000017
16400;1;1162,5;99,50000016
16400;2;1163;100
16400;3;1162,5;99,5000002
16400;4;1162,5;99,5000002
16500;0;1160,5;99,50000018
16500;1;1161;100
16500;2;1160,5;99,50000017
16500;3;1160,5;99,50000012
16500;4;1160,5;99,50000018
16600;0;1157;100
16600;1;1156,5;99,50000017
16600;2;1156,5;99,50000016
16600;3;1156,5;99,50000018
16600;4;1156,5;99,50000016
16700;0;1147,5;99,50000012
16700;1;1148,5;99,50000016
16700;2;1148,5;99,50000016
16700;3;1148,5;99,5000002
16700;4;1147,5;99,50000015
16800;0;1146,5;99,50000014
16800;1;1146,5;99,50000018
16800;2;1146,5;99,50000017
16800;3;1147,5;99,50000013
16800;4;1146,5;99,5000002
16900;0;1151,5;99,50000017
16900;1;1151,5;99,50000017
16900;2;1152,5;99,50000017
16900;3;1152,5;99,50000017
16900;4;1152,5;99,50000016
17000;0;1164;100
17000;1;1163,5;99,50000017
17000;2;1163,5;99,5000002
17000;3;1163,5;99,50000018
17000;4;1163,5;99,50000023
17100;0;1167;100
17100;1;1166,5;99,5000002
17100;2;1166,5;99,50000017
17100;3;1166,5;99,50000017
17100;4;1166,5;99,50000019
17200;0;1165,5;99,50000017
17200;1;1165,5;99,50000017
17200;2;1166;100
17200;3;1165,5;99,50000017
17200;4;1165,5;99,5000002
17300;0;1167;100
17300;1;1166,5;99,5000002
17300;2;1166,5;99,50000017
17300;3;1166,5;99,50000018
17300;4;1167;100
17400;0;1163,5;99,50000017
17400;1;1164;100
17400;2;1164;100
17400;3;1164;100
17400;4;1163,5;99,50000017
17500;0;1168;100
17500;1;1168,5;99,50000018
17500;2;1169;100
17500;3;1168,5;99,50000016
17500;4;1168,5;99,50000019
17600;0;1168,5;99,50000019
17600;1;1170;100
17600;2;1168,5;99,50000022
17600;3;1169,5;99,50000021
17600;4;1169,5;99,50000019
17700;0;1167;100
17700;1;1166,5;99,50000017
17700;2;1166,5;99,50000016
17700;3;1167;100
17700;4;1167;100
17800;0;1162,5;99,50000016
17800;1;1163,5;99,50000018
