1900;0;1832,643724;112,3158499
1900;1;1832,663474;112,3194705
1900;2;1832,653806;112,3299134
1900;3;1832,650305;112,3181589
1900;4;1832,653226;112,3145939
2000;0;1832,223054;112,0188055
2000;1;1832,239471;112,0026199
2000;2;1832,238451;112,0231547
2000;3;1832,232029;112,0028689
2000;4;1832,235736;112,0148108
2100;0;1831,792731;111,688466
2100;1;1831,783654;111,6856852
2100;2;1831,794312;111,684712
2100;3;1831,791915;111,683105
2100;4;1831,792923;111,6863254
2200;0;1831,334015;111,5324603
2200;1;1831,345468;111,5245728
2200;2;1831,334087;111,5305306
2200;3;1831,334029;111,5331461
2200;4;1831,334697;111,5312843
2300;0;1830,788252;111,4933626
2300;1;1830,784759;111,4942654
2300;2;1830,766142;111,4508905
2300;3;1830,765516;111,4506561
2300;4;1830,769553;111,439171
2400;0;1830,189224;111,5353878
2400;1;1830,183268;111,5337776
2400;2;1830,19513;111,5414344
2400;3;1830,18607;111,5490391
2400;4;1830,201848;111,5262626
2500;0;1829,557787;111,8834933
2500;1;1829,563231;111,8677248
2500;2;1829,557725;111,8786409
2500;3;1829,551488;111,8879754
2500;4;1829,561921;111,8778039
2600;0;1828,494109;111,9598098
2600;1;1828,487649;111,947866
2600;2;1828,470417;111,9647121
2600;3;1828,484283;111,9560631
2600;4;1828,48879;111,9548502
2700;0;1827,466026;112,0088605
2700;1;1827,456377;112,01077
2700;2;1827,461355;112,0099229
2700;3;1827,446587;112,0122041
2700;4;1827,44237;112,0155381
2800;0;1826,726831;112,1431849
2800;1;1826,722505;112,1467753
2800;2;1826,727719;112,1370352
2800;3;1826,7245;112,1198612
2800;4;1826,738675;112,1305953
2900;0;1826,208717;111,9697074
2900;1;1826,214918;111,9801195
2900;2;1826,199852;111,9720184
2900;3;1826,205857;111,9931882
2900;4;1826,213311;111,9986096
3000;0;1825,071908;111,3619927
3000;1;1825,071926;111,3609598
3000;2;1825,078427;111,3628267
3000;3;1825,071895;111,3609956
3000;4;1825,067879;111,3609473
3100;0;1824,579192;111,2682856
3100;1;1824,575604;111,2850657
3100;2;1824,582212;111,2844957
3100;3;1824,570585;111,2691448
3100;4;1824,580043;111,2743837
3200;0;1824,210282;110,954936
3200;1;1824,215663;110,9439244
3200;2;1824,217915;110,9529207
3200;3;1824,217334;110,9422042
3200;4;1824,206623;110,9553512
3300;0;1823,792896;111,2205476
3300;1;1823,787677;111,2220874
3300;2;1823,794225;111,2127245
3300;3;1823,789571;111,2186482
3300;4;1823,786139;111,2207437
3400;0;1822,989984;111,2834088
3400;1;1822,989356;111,2862469
3400;2;1822,988516;111,2881182
3400;3;1822,985443;111,2961832
3400;4;1822,986431;111,2920206
3500;0;1822,492451;111,1979199
3500;1;1822,488123;111,2037102
3500;2;1822,488628;111,208186
3500;3;1822,492975;111,2022639
3500;4;1822,480048;111,1979529
3600;0;1821,915029;111,2304358
3600;1;1821,925359;111,2181582
3600;2;1821,931674;111,2259081
3600;3;1821,922311;111,2203107
3600;4;1821,924341;111,2224506
3700;0;1821,471467;111,2498977
3700;1;1821,479337;111,2524047
3700;2;1821,47217;111,260708
3700;3;1821,465494;111,2576152
3700;4;1821,475988;111,2570099
3800;0;1820,848075;111,0942809
3800;1;1820,835417;111,0960056
3800;2;1820,838336;111,0977624
3800;3;1820,83755;111,0949224
3800;4;1820,833185;111,0952485
3900;0;1820,258721;110,9966887
3900;1;1820,268846;111,0024829
3900;2;1820,279325;111,0476498
3900;3;1820,265904;111,0414183
3900;4;1820,274166;111,0458355
4000;0;1819,510747;110,7554703
4000;1;1819,511787;110,7541832
4000;2;1819,511148;110,7456402
4000;3;1819,511074;110,7601781
4000;4;1819,510663;110,7545143
4100;0;1818,863708;110,44919
4100;1;1818,848389;110,4670415
4100;2;1818,857373;110,4468189
4100;3;1818,86236;110,4521815
4100;4;1818,859545;110,4589966
4200;0;1818,490545;110,2528716
4200;1;1818,499339;110,2549837
4200;2;1818,487149;110,2748443
4200;3;1818,491307;110,2614088
4200;4;1818,48171;110,2538299
4300;0;1818,013567;110,2007021
4300;1;1818,01623;110,1925789
4300;2;1818,008888;110,1994436
4300;3;1818,005508;110,2070627
4300;4;1818,021852;110,1822856
4400;0;1817,674918;109,9824452
4400;1;1817,675243;109,9912462
4400;2;1817,672923;109,9708833
4400;3;1817,668743;109,9922472
4400;4;1817,664581;109,9888046
4500;0;1817,092378;110,209977
4500;1;1817,081388;110,1870894
4500;2;1817,068153;110,1844621
4500;3;1817,079286;110,1897025
4500;4;1817,072767;110,1943528
4600;0;1816,889117;110,1912126
4600;1;1816,887386;110,1971075
4600;2;1816,886412;110,2000554
4600;3;1816,891836;110,1933209
4600;4;1816,894104;110,2009519
4700;0;1816,848648;109,9881944
4700;1;1816,854471;109,9905934
4700;2;1816,850516;109,9824922
4700;3;1816,848047;109,9841921
4700;4;1816,856087;109,9915788
4800;0;1816,22917;109,952592
4800;1;1816,229156;109,9754769
4800;2;1816,22625;109,9696039
4800;3;1816,241875;109,9620117
4800;4;1816,223072;109,9590788
4900;0;1815,730436;110,0584007
4900;1;1815,734658;110,0582984
4900;2;1815,728458;110,0613801
4900;3;1815,730903;110,048947
4900;4;1815,723865;110,0723454
5000;0;1814,962698;110,0995152
5000;1;1814,954619;110,0917086
5000;2;1814,970081;110,1023457
5000;3;1814,965238;110,0963338
5000;4;1814,960255;110,0985269
5100;0;1814,220951;109,8803423
5100;1;1814,222397;109,8766133
5100;2;1814,21811;109,8793562
5100;3;1814,218723;109,8734116
5100;4;1814,217325;109,878378
5200;0;1813,65575;109,7095126
5200;1;1813,664442;109,717575
5200;2;1813,664692;109,7119481
5200;3;1813,646721;109,7220416
5200;4;1813,67052;109,7161771
5300;0;1812,935885;109,550506
5300;1;1812,92938;109,5412707
5300;2;1812,944172;109,5447861
5300;3;1812,923952;109,543092
5300;4;1812,936236;109,547174
5400;0;1812,367169;109,4469308
5400;1;1812,35002;109,459008
5400;2;1812,350823;109,4530998
5400;3;1812,352648;109,4593477
5400;4;1812,362129;109,4559956
5500;0;1811,606829;109,4877011
5500;1;1811,628537;109,4773043
5500;2;1811,598993;109,4865477
5500;3;1811,624214;109,4818584
5500;4;1811,587286;109,4966134
5600;0;1810,866222;109,6050122
5600;1;1810,878179;109,6044551
5600;2;1810,870011;109,6008106
5600;3;1810,89221;109,6002479
5600;4;1810,86516;109,6084038
5700;0;1810,104996;109,6081965
5700;1;1810,094828;109,6000123
5700;2;1810,099609;109,6026343
5700;3;1810,112638;109,6037485
5700;4;1810,10423;109,5973726
5800;0;1809,481386;109,5773491
5800;1;1809,480793;109,572292
5800;2;1809,489422;109,5754812
5800;3;1809,475784;109,5827764
5800;4;1809,483992;109,5838664
5900;0;1808,996038;109,5670127
5900;1;1809,017615;109,5630096
5900;2;1808,999007;109,5680893
5900;3;1809,001258;109,5743816
5900;4;1809,008905;109,5736162
6000;0;1808,545726;109,5554684
6000;1;1808,549327;109,5395961
6000;2;1808,54496;109,5452406
6000;3;1808,532367;109,5621529
6000;4;1808,547594;109,5382327
6100;0;1807,866267;109,5858872
6100;1;1807,862595;109,5805374
6100;2;1807,861304;109,5756113
6100;3;1807,855173;109,5816638
6100;4;1807,86011;109,5894545
6200;0;1807,074243;109,4827589
6200;1;1807,082135;109,4806331
6200;2;1807,07336;109,4782421
6200;3;1807,08636;109,4843504
6200;4;1807,082338;109,4788322
6300;0;1806,164698;109,4992856
6300;1;1806,160515;109,5249897
6300;2;1806,145811;109,5328914
6300;3;1806,144485;109,5251083
6300;4;1806,152904;109,5302543
6400;0;1805,363773;109,636304
6400;1;1805,353537;109,6304415
6400;2;1805,363096;109,6302855
6400;3;1805,324984;109,6434861
6400;4;1805,33062;109,6360098
6500;0;1804,670468;109,2983185
6500;1;1804,72022;109,2647257
6500;2;1804,692442;109,2939351
6500;3;1804,702167;109,2918075
6500;4;1804,6977;109,2834398
6600;0;1804,408536;109,2478173
6600;1;1804,410272;109,2511492
6600;2;1804,414551;109,2410075
6600;3;1804,417417;109,2347489
6600;4;1804,41997;109,2430796
6700;0;1804,33065;109,0343241
6700;1;1804,330032;109,0322616
6700;2;1804,360558;109,0127649
6700;3;1804,369076;109,0119812
6700;4;1804,33126;109,0457152
6800;0;1804,082672;108,711119
6800;1;1804,078064;108,7242928
6800;2;1804,090547;108,6956275
6800;3;1804,095566;108,7066711
6800;4;1804,086357;108,6975267
6900;0;1803,517465;108,6038845
6900;1;1803,524379;108,6207847
6900;2;1803,52733;108,6012811
6900;3;1803,514042;108,6013238
6900;4;1803,518022;108,613855
7000;0;1802,81542;108,8277814
7000;1;1802,874404;108,7532543
7000;2;1802,866905;108,7651804
7000;3;1802,874659;108,7581711
7000;4;1802,872399;108,7618302
7100;0;1802,266603;108,7475746
7100;1;1802,239451;108,7546705
7100;2;1802,266109;108,7499471
7100;3;1802,276373;108,7499978
7100;4;1802,258039;108,7610343
7200;0;1801,665565;108,7305293
7200;1;1801,666735;108,7319671
7200;2;1801,665538;108,7321751
7200;3;1801,653658;108,7408815
7200;4;1801,672584;108,7367016
7300;0;1800,960618;108,5845547
7300;1;1800,970298;108,5713549
7300;2;1800,961711;108,5830793
7300;3;1800,990218;108,5770613
7300;4;1800,958985;108,5883943
7400;0;1800,371745;108,4753935
7400;1;1800,369134;108,4738987
7400;2;1800,360287;108,4750466
7400;3;1800,360049;108,4800892
7400;4;1800,359531;108,4822934
7500;0;1799,587493;108,4565675
7500;1;1799,596668;108,4463236
7500;2;1799,604821;108,4449156
7500;3;1799,621778;108,4406558
7500;4;1799,598352;108,4524778
7600;0;1798,538219;108,930204
7600;1;1798,520731;108,9369643
7600;2;1798,536173;108,934045
7600;3;1798,528347;108,9375343
7600;4;1798,539811;108,9294411
7700;0;1797,474495;109,3635116
7700;1;1797,471688;109,3677656
7700;2;1797,481489;109,3638188
7700;3;1797,466132;109,3765437
7700;4;1797,481475;109,357779
7800;0;1796,714732;109,4729237
7800;1;1796,717323;109,4642361
7800;2;1796,733382;109,4714311
7800;3;1796,718691;109,4583544
7800;4;1796,723615;109,4557679
7900;0;1796,15149;109,4981926
7900;1;1796,169791;109,4963363
7900;2;1796,172439;109,4879475
7900;3;1796,171474;109,4567822
7900;4;1796,165633;109,4860139
8000;0;1795,323782;109,2168538
8000;1;1795,346023;109,2235512
8000;2;1795,342925;109,218357
8000;3;1795,332898;109,2078556
8000;4;1795,338318;109,2129426
8100;0;1794,843643;108,8384387
8100;1;1794,843716;108,848756
8100;2;1794,845179;108,8499274
8100;3;1794,845259;108,8393796
8100;4;1794,835835;108,8554883
8200;0;1795,034749;108,6930422
8200;1;1795,069722;108,6918325
8200;2;1795,077758;108,6943772
8200;3;1795,041717;108,6862106
8200;4;1795,043582;108,6864451
8300;0;1795,336145;108,670541
8300;1;1795,344966;108,6687249
8300;2;1795,390058;108,6636605
8300;3;1795,339866;108,674671
8300;4;1795,385402;108,6568318
8400;0;1794,830556;108,5448479
8400;1;1794,809731;108,5552141
8400;2;1794,822156;108,5463232
8400;3;1794,798762;108,5541363
8400;4;1794,823084;108,5446451
8500;0;1794,851467;108,4773911
8500;1;1794,850798;108,4757001
8500;2;1794,865368;108,4589666
8500;3;1794,871056;108,4608186
8500;4;1794,865741;108,4646384
8600;0;1793,041923;108,27308
8600;1;1793,018263;108,284717
8600;2;1793,028292;108,2823726
8600;3;1793,021313;108,2846549
8600;4;1793,009767;108,296548
8700;0;1792,526439;108,1983055
8700;1;1792,483009;108,2133108
8700;2;1792,509624;108,1976671
8700;3;1792,516159;108,1912756
8700;4;1792,488252;108,2108609
8800;0;1791,695827;108,2165732
8800;1;1791,683534;108,215568
8800;2;1791,682806;108,2226462
8800;3;1791,705971;108,2137751
8800;4;1791,69875;108,2255847
8900;0;1791,061269;108,0942497
8900;1;1791,116225;108,0924773
8900;2;1791,107319;108,1027717
8900;3;1791,078461;108,1001523
8900;4;1791,107636;108,0958528
9000;0;1790,611611;108,0354859
9000;1;1790,615213;108,0414192
9000;2;1790,60861;108,0474727
9000;3;1790,607312;108,0335516
9000;4;1790,61092;108,0377194
9100;0;1790,083743;108,0252134
9100;1;1790,075668;108,0278787
9100;2;1790,084572;108,0149836
9100;3;1790,070251;108,032195
9100;4;1790,079577;108,0297896
9200;0;1789,579686;108,0600749
9200;1;1789,561274;108,0700889
9200;2;1789,555402;108,0805992
9200;3;1789,558796;108,0721824
9200;4;1789,5575;108,0576021
9300;0;1789,095379;108,0190701
9300;1;1789,095201;108,0213286
9300;2;1789,098942;108,0234942
9300;3;1789,112998;108,0138103
9300;4;1789,116169;108,0111449
9400;0;1789,011721;108,0449626
9400;1;1789,01228;108,0397466
9400;2;1789,004201;108,0375529
9400;3;1788,985296;108,0248092
9400;4;1788,956182;108,0346048
9500;0;1788,879198;107,9988743
9500;1;1788,888819;108,0017632
9500;2;1788,879948;107,9994277
9500;3;1788,878157;107,9967941
9500;4;1788,880464;108,0030875
9600;0;1788,369436;108,0322176
9600;1;1788,373458;108,027371
9600;2;1788,37233;108,0381663
9600;3;1788,373821;108,0303256
9600;4;1788,384484;108,0362844
9700;0;1787,965416;107,903927
9700;1;1787,948737;107,8947166
9700;2;1787,960856;107,8999546
9700;3;1787,952812;107,9012475
9700;4;1787,97234;107,9022056
9800;0;1787,434431;107,835683
9800;1;1787,423879;107,8310746
9800;2;1787,438966;107,8322255
9800;3;1787,423778;107,8279499
9800;4;1787,44363;107,831363
9900;0;1786,388316;108,1991268
9900;1;1786,356662;108,2186676
9900;2;1786,361952;108,2131373
9900;3;1786,371488;108,2012744
9900;4;1786,369554;108,2019412
10000;0;1785,446443;108,300839
10000;1;1785,450832;108,3070847
10000;2;1785,464434;108,2988001
10000;3;1785,468292;108,2908971
10000;4;1785,465203;108,281778
10100;0;1785,072236;108,1666027
10100;1;1785,079878;108,1610204
10100;2;1785,082968;108,1599069
10100;3;1785,078431;108,15489
10100;4;1785,089342;108,1554617
10200;0;1785,097303;108,015795
10200;1;1785,101392;108,0199837
10200;2;1785,098815;108,0319798
10200;3;1785,105433;108,0116982
10200;4;1785,106361;108,0103034
10300;0;1784,853568;107,9655899
10300;1;1784,840904;108,001868
10300;2;1784,868733;107,9612381
10300;3;1784,844832;108,000387
10300;4;1784,843931;107,9931798
10400;0;1784,236584;107,8389368
10400;1;1784,211752;107,8669633
10400;2;1784,207531;107,871752
10400;3;1784,229952;107,8573138
10400;4;1784,227979;107,8477909
10500;0;1784,022591;107,7038662
10500;1;1784,0063;107,7176714
10500;2;1784,032444;107,6960277
10500;3;1784,031672;107,6915401
10500;4;1784,052953;107,6809164
10600;0;1783,908811;107,304181
10600;1;1783,861623;107,323587
10600;2;1783,846653;107,3247514
10600;3;1783,880423;107,3095265
10600;4;1783,871915;107,3286393
10700;0;1783,335935;107,1288746
10700;1;1783,350791;107,1471783
10700;2;1783,351864;107,1391594
10700;3;1783,354142;107,136071
10700;4;1783,357477;107,1393444
10800;0;1782,676204;107,0888291
10800;1;1782,679857;107,081417
10800;2;1782,672209;107,0905616
10800;3;1782,690325;107,0799604
10800;4;1782,6844;107,0817279
10900;0;1782,012271;107,0671889
10900;1;1782,022281;107,0651437
10900;2;1782,021953;107,0702275
10900;3;1782,028937;107,0612313
10900;4;1782,020217;107,0649129
11000;0;1781,290264;107,1645926
11000;1;1781,287192;107,1491688
11000;2;1781,283458;107,1581841
11000;3;1781,283284;107,152868
11000;4;1781,291648;107,1483356
11100;0;1780,798117;107,2556566
11100;1;1780,778468;107,2613476
11100;2;1780,761573;107,268211
11100;3;1780,779542;107,2633241
11100;4;1780,809855;107,2452253
11200;0;1780,206653;107,1697457
11200;1;1780,196214;107,1798192
11200;2;1780,1931;107,1717154
11200;3;1780,182616;107,1768211
11200;4;1780,205835;107,162727
11300;0;1779,859284;107,2139103
11300;1;1779,918926;107,1492467
11300;2;1779,935641;107,1476133
11300;3;1779,917403;107,150236
11300;4;1779,917495;107,1493367
11400;0;1779,374095;107,0927152
11400;1;1779,396355;107,0983829
11400;2;1779,397796;107,0847039
11400;3;1779,381897;107,0971845
11400;4;1779,366285;107,0916089
11500;0;1778,596436;107,0907045
11500;1;1778,592598;107,0811815
11500;2;1778,603376;107,0912251
11500;3;1778,592735;107,0953905
11500;4;1778,593915;107,0877331
11600;0;1777,639101;106,8179763
11600;1;1777,642951;106,8324124
11600;2;1777,776049;106,6964182
11600;3;1777,712999;106,7617375
11600;4;1777,621944;106,8319222
11700;0;1775,914729;106,7487042
11700;1;1775,908195;106,7449104
11700;2;1775,897084;106,7452505
11700;3;1775,912644;106,7425188
11700;4;1775,897833;106,7525574
11800;0;1774,119893;105,8040733
11800;1;1774,132366;105,7964155
11800;2;1774,091652;105,911298
11800;3;1774,12373;105,8141898
11800;4;1774,132471;105,8077584
11900;0;1774,028789;105,3336814
11900;1;1774,034817;105,3268782
11900;2;1774,040828;105,3149914
11900;3;1774,030383;105,3327426
11900;4;1774,038305;105,3207772
12000;0;1773,886581;106,0193843
12000;1;1773,893905;106,0415781
12000;2;1773,904079;106,0026244
12000;3;1773,904109;105,9991902
12000;4;1773,90926;106,0020388
12100;0;1773,855068;105,9557495
12100;1;1773,859415;105,9505189
12100;2;1773,848668;105,94153
12100;3;1773,845887;105,9432026
12100;4;1773,845199;105,9295806
12200;0;1773,379515;105,8963428
12200;1;1773,390981;105,9024446
12200;2;1773,385196;105,9072381
12200;3;1773,386464;105,9157757
12200;4;1773,384747;105,9034241
12300;0;1772,537174;104,5852464
12300;1;1772,614525;104,5349985
12300;2;1772,619367;104,5305874
12300;3;1772,611292;104,5400256
12300;4;1772,544583;104,574006
12400;0;1772,175884;104,599288
12400;1;1772,166881;104,593931
12400;2;1772,164445;104,6019404
12400;3;1772,16306;104,5775161
12400;4;1772,177848;104,6
12500;0;1771,969422;104,7367699
12500;1;1771,971988;104,770556
12500;2;1771,977367;104,733556
12500;3;1771,967842;104,7309561
12500;4;1771,970143;104,7581621
12600;0;1771,407166;104,9171845
12600;1;1771,394637;104,9271531
12600;2;1771,403918;104,9203741
12600;3;1771,399266;104,9297829
12600;4;1771,391411;104,9811967
12700;0;1770,664485;105,1346419
12700;1;1770,663973;105,1131486
12700;2;1770,665489;105,131649
12700;3;1770,663123;105,1184947
12700;4;1770,660115;105,1256615
12800;0;1769,726794;105,4401401
12800;1;1769,711559;105,4353964
12800;2;1769,698699;105,4423665
12800;3;1769,69649;105,4623291
12800;4;1769,665299;105,4833445
12900;0;1768,892037;105,6501389
12900;1;1768,896034;105,6407962
12900;2;1768,906393;105,6557327
12900;3;1768,893906;105,6456994
12900;4;1768,92271;105,6340512
13000;0;1767,768438;105,458128
13000;1;1767,784612;105,4649376
13000;2;1767,777967;105,4662666
13000;3;1767,775484;105,4621193
13000;4;1767,784231;105,4526995
13100;0;1766,766985;105,351407
13100;1;1766,779486;105,3755788
13100;2;1766,774401;105,371822
13100;3;1766,7657;105,3736357
13100;4;1766,765414;105,3731265
13200;0;1766,106584;105,3168648
13200;1;1766,118961;105,3155915
13200;2;1766,119203;105,3067487
13200;3;1766,116106;105,3174251
13200;4;1766,119029;105,3108775
13300;0;1765,94284;105,457471
13300;1;1765,939123;105,4594237
13300;2;1765,940402;105,466134
13300;3;1765,937067;105,4662209
13300;4;1765,93496;105,4604582
13400;0;1766,063598;105,5263925
13400;1;1766,048768;105,5187995
13400;2;1766,046119;105,5117056
13400;3;1766,045055;105,5068824
13400;4;1766,049368;105,5106884
13500;0;1766,133239;105,3726094
13500;1;1766,171776;105,3701574
13500;2;1766,118807;105,3702361
13500;3;1766,138458;105,3772211
13500;4;1766,127501;105,3768757
13600;0;1765,581945;104,9880025
13600;1;1765,579703;105,0031673
13600;2;1765,58293;104,995904
13600;3;1765,579236;104,9903332
13600;4;1765,618849;104,991763
13700;0;1764,849296;104,8405351
13700;1;1764,824766;104,8437503
13700;2;1764,807633;104,8491509
13700;3;1764,835385;104,8490898
13700;4;1764,833774;104,8398919
13800;0;1764,298902;104,8026888
13800;1;1764,310764;104,8067829
13800;2;1764,303092;104,7997559
13800;3;1764,322906;104,8106039
13800;4;1764,294142;104,7948498
13900;0;1764,145086;104,7491921
13900;1;1764,14686;104,7557087
13900;2;1764,143447;104,7574455
13900;3;1764,153427;104,7486081
13900;4;1764,146561;104,7537895
14000;0;1763,123397;104,6939945
14000;1;1763,106631;104,6887506
14000;2;1763,106724;104,6967116
14000;3;1763,11899;104,6891357
14000;4;1763,111905;104,6960005
14100;0;1762,297504;104,9432351
14100;1;1762,289491;104,9364175
14100;2;1762,299596;104,9354029
14100;3;1762,303333;104,9472711
14100;4;1762,275786;104,9526302
14200;0;1761,751898;104,9456305
14200;1;1761,773701;104,9360064
14200;2;1761,748039;104,9315822
14200;3;1761,755712;104,9264445
14200;4;1761,752063;104,9147147
14300;0;1761,302904;104,771647
14300;1;1761,325953;104,7543368
14300;2;1761,30344;104,7655598
14300;3;1761,306854;104,7660673
14300;4;1761,298532;104,7743987
14400;0;1760,984357;104,7114608
14400;1;1760,98154;104,7067553
14400;2;1760,916063;104,7146454
14400;3;1760,939438;104,7024618
14400;4;1760,953874;104,7015375
14500;0;1760,626142;104,5949249
14500;1;1760,607851;104,5906413
14500;2;1760,60757;104,5900417
14500;3;1760,630436;104,5693041
14500;4;1760,605865;104,5666021
14600;0;1760,216564;104,5535072
14600;1;1760,21031;104,5579421
14600;2;1760,212937;104,5569784
14600;3;1760,204467;104,5714286
14600;4;1760,205247;104,5718678
14700;0;1759,65173;104,4089027
14700;1;1759,647441;104,4092822
14700;2;1759,668247;104,4062376
14700;3;1759,654853;104,3996962
14700;4;1759,651367;104,4073637
14800;0;1758,897013;104,3780697
14800;1;1758,898937;104,3628684
14800;2;1758,897124;104,3765876
14800;3;1758,889369;104,3669355
14800;4;1758,900988;104,3682195
14900;0;1758,111659;104,4089616
14900;1;1758,111216;104,4086575
14900;2;1758,116341;104,4057527
14900;3;1758,105751;104,4063449
14900;4;1758,113736;104,4104897
15000;0;1757,692163;104,4581659
15000;1;1757,683695;104,4425417
15000;2;1757,682981;104,4572282
15000;3;1757,687856;104,4625464
15000;4;1757,690047;104,4524328
15100;0;1756,975239;104,3332008
15100;1;1756,987294;104,3185806
15100;2;1756,986029;104,3283511
15100;3;1756,979824;104,3255312
15100;4;1756,984166;104,3195408
15200;0;1756,1045;104,6167632
15200;1;1756,107612;104,5948906
15200;2;1756,100176;104,601378
15200;3;1756,11314;104,5989492
15200;4;1756,117077;104,5928137
15300;0;1755,687171;105,0065698
15300;1;1755,697513;105,007821
15300;2;1755,688674;104,994536
15300;3;1755,696014;105,0167064
15300;4;1755,691964;105,0013215
15400;0;1755,507283;104,9952676
15400;1;1755,516068;104,982188
15400;2;1755,519734;104,9933177
15400;3;1755,504315;104,9897304
15400;4;1755,511059;104,9843094
15500;0;1755,053509;104,7242994
15500;1;1755,059364;104,7203268
15500;2;1755,048234;104,7237312
15500;3;1755,045752;104,7275737
15500;4;1755,048001;104,7185413
15600;0;1754,351561;104,547281
15600;1;1754,354162;104,5631476
15600;2;1754,352109;104,5357937
15600;3;1754,35261;104,5481931
15600;4;1754,350158;104,5401487
15700;0;1753,482994;103,9159121
15700;1;1753,488128;103,9075454
15700;2;1753,489584;103,9149441
15700;3;1753,476738;103,8924888
15700;4;1753,484373;103,9010615
15800;0;1752,909459;103,421058
15800;1;1752,91556;103,4117173
15800;2;1752,91784;103,4212569
15800;3;1752,923247;103,4123859
15800;4;1752,910974;103,4235822
15900;0;1752,251719;103,2435118
15900;1;1752,252769;103,2548732
15900;2;1752,258315;103,2294717
15900;3;1752,262651;103,2248684
15900;4;1752,260847;103,2239172
16000;0;1751,680852;103,2262993
16000;1;1751,655538;103,222283
16000;2;1751,662436;103,2212082
16000;3;1751,725868;103,2828112
16000;4;1751,690094;103,19635
16100;0;1751,056168;103,4178764
16100;1;1751,074005;103,3951205
16100;2;1751,091929;103,3959515
16100;3;1751,084752;103,4171243
16100;4;1751,08557;103,423971
16200;0;1750,260607;103,727334
16200;1;1750,300294;103,6764993
16200;2;1750,280856;103,6898965
16200;3;1750,287154;103,683936
16200;4;1750,250421;103,7265628
16300;0;1749,505211;104,0104778
16300;1;1749,48454;104,006201
16300;2;1749,503763;104,0141437
16300;3;1749,499967;104,0096092
16300;4;1749,490769;104,0144289
16400;0;1748,891542;104,1466701
16400;1;1748,89688;104,1315556
16400;2;1748,896999;104,1043894
16400;3;1748,904023;104,108022
16400;4;1748,899621;104,1230986
16500;0;1748,501178;104,1702126
16500;1;1748,508148;104,1647729
16500;2;1748,508176;104,1746277
16500;3;1748,5182;104,1757152
16500;4;1748,501788;104,1792724
16600;0;1748,183346;104,1552018
