3800;4;1198,5001236320131;101,50013825686858
3900;0;1199,5000387907803;101,50002884629012
3900;1;1199,5002482526018;101,49998964386546
3900;2;1198,5002318960787;101,49997920099997
3900;3;1198,500179893821;101,4999792964132
3900;4;1198,500143800786;101,49998314755605
4000;0;1197,5001867225944;101,49993990213648
4000;1;1197,5002069954585;101,4999692500094
4000;2;1197,500104361683;101,50004098227913
4000;3;1197,499914696135;101,49993510959482
4000;4;1197,50023244061;101,50005670033914
4100;0;1197,4983691822076;101,49332588429118
4100;1;1198,5001058234566;101,499968053989
4100;2;1197,5000868269842;101,49993022824461
4100;3;1197,5001032393025;101,5000381091323
4100;4;1197,5000088067695;101,50002074481532
4200;0;1200,500140578861;101,49993589692858
4200;1;1200,5001344045497;101,49991658953063
4200;2;1200,5001643776973;101,4999830138224
4200;3;1200,5001370103298;101,49980509564884
4200;4;1200,5001495552672;101,50000856825253
4300;0;1202,5001317318;101,50000940014857
4300;1;1202,5000692464534;101,500037752167
4300;2;1202,5001232097009;101,50004134512548
4300;3;1202,5002037231231;101,49992520758173
4300;4;1202,500096918107;101,50002863472656
4400;0;1206,5002924429984;101,49992606582481
4400;1;1206,5006447148078;101,49951075116992
4400;2;1206,5001165635665;101,5002400858759
4400;3;1205,5001424098664;101,50008226069266
4400;4;1206,5001036247222;101,49997923858557
4500;0;1204,5000915914352;101,5000067921487
4500;1;1204,5000875599767;101,49993279613065
4500;2;1203,5001556273053;101,49977551440477
4500;3;1203,5001804132237;101,49997101208427
4500;4;1203,5001542103612;101,50003261030517
4600;0;1194,5001582088823;101,49997800360292
4600;1;1194,5001472459408;101,50006587267036
4600;2;1194,5001498328863;101,50008995153809
4600;3;1194,5001756967215;101,49999466989811
4600;4;1194,5001757833381;101,49998787645286
4700;0;1194,5002555493188;101,50004057601112
4700;1;1194,5004598057667;101,50003341358776
4700;2;1194,5002026000495;101,49998387877358
4700;3;1194,5001562765265;101,50006356189934
4700;4;1194,5002171201015;101,49995980339025
4800;0;1196,5000033164795;101,49998449014751
4800;1;1196,5002163638217;101,49999552471274
4800;2;1196,5002615470612;101,49993383440773
4800;3;1196,499924803966;101,49996399193432
4800;4;1196,5000665262423;101,50003217957888
4900;0;1195,500415330339;101,50008660124396
4900;1;1195,5002887623818;101,50007503437328
4900;2;1195,5000929500443;101,50002280399306
4900;3;1195,5001463246317;101,49994117116456
4900;4;1195,5003480947744;101,49997205265036
5000;0;1195,5000760066712;101,50002330513678
5000;1;1195,5001592278584;101,49994063603074
5000;2;1195,5002451589967;101,50003729313636
5000;3;1195,5000416578287;101,5000460825648
5000;4;1195,5001816212944;101,49996188291041
5100;0;1192,5000966650266;101,5000378882663
5100;1;1193,5001810389879;101,50036537099689
5100;2;1193,5001164911755;101,50001204767344
5100;3;1192,5001469614006;101,5001133523399
5100;4;1193,5000854104562;101,49991828628458
5200;0;1190,5003669403156;101,50063909835549
5200;1;1190,5001654731498;101,4999754669218
5200;2;1190,4986022998455;101,5006473649173
5200;3;1190,5000548934534;101,49999229804708
5200;4;1190,5005889999745;101,50001941046132
5300;0;1187,5001307844725;101,50008746751622
5300;1;1187,5002281330212;101,49996969757916
5300;2;1187,5001798650947;101,50003418129407
5300;3;1187,5001236681476;101,50018651160525
5300;4;1187,5001861151895;101,50000998541287
5400;0;1187,5001516200664;101,49990230162982
5400;1;1187,500049551947;101,50000437224952
5400;2;1187,5001796336514;101,50000134787399
5400;3;1187,5002299913215;101,4999614689444
5400;4;1187,5001407547215;101,50003985275768
5500;0;1184,5001500655183;101,49991385173337
5500;1;1184,5000494311707;101,50004547328065
5500;2;1184,5000096077606;101,50007504641681
5500;3;1184,5000578704614;101,50004266977416
5500;4;1184,50026336627;101,50000567313596
5600;0;1184,5001760319697;101,49994970948782
5600;1;1184,500176611318;101,50004837707257
5600;2;1184,5003847018872;101,49992588615137
5600;3;1184,5001602629402;101,50001135861616
5600;4;1185,5001171655467;101,50004095984593
5700;0;1185,5000809283868;101,49991012063715
5700;1;1185,481648311663;101,48738947580847
5700;2;1185,5003679066258;101,49998726372348
5700;3;1185,5002195810139;101,50003166049123
5700;4;1185,5002264563454;101,50008716584185
5800;0;1187,5000974517181;101,49994671679553
5800;1;1187,5001079544859;101,50006648980334
5800;2;1187,5001302038993;101,49999452708899
5800;3;1187,5002221305012;101,50002355476164
5800;4;1186,5002894474417;101,4999023585277
5900;0;1193,5000922487798;101,49996059660167
5900;1;1193,5001945169442;101,49999754733886
5900;2;1193,5001648133193;101,50006053836321
5900;3;1193,5000866129694;101,5000198473764
5900;4;1193,500155037082;101,49995978989384
6000;0;1195,5001451750982;101,50009808110508
6000;1;1195,500004224903;101,50002254090144
6000;2;1195,5001790123142;101,49995631328645
6000;3;1195,5001061116723;101,49997263039387
6000;4;1195,50009380795;101,50000240905266
6100;0;1193,500124179988;101,49994129565863
6100;1;1193,5002060146364;101,50003464720531
6100;2;1193,5001642250904;101,5000218656946
6100;3;1193,5002021908685;101,50001999562775
6100;4;1193,5000966176922;101,49999249562134
6200;0;1191,500026287866;101,5000240056412
6200;1;1191,5001674135563;101,49995312900879
6200;2;1191,5001615440433;101,49999755882764
6200;3;1191,500175552902;101,50004440791173
6200;4;1191,5001062973665;101,50005131761637
6300;0;1189,4999226282455;101,50018236538989
6300;1;1189,499894708021;101,49920358984758
6300;2;1189,5000046224443;101,49988978917219
6300;3;1189,5032700351462;101,49917593180646
6300;4;1189,5000431535393;101,5000771938414
6400;0;1192,5000896253453;101,50001162525925
6400;1;1192,500259973146;101,4997526308984
6400;2;1192,5001538122297;101,49999861784809
6400;3;1192,5001849804603;101,50004628306861
6400;4;1192,500166770592;101,49995455947129
6500;0;1198,5000185230335;101,50000740071376
6500;1;1197,5002033202109;101,49999021748528
6500;2;1198,5001393141029;101,4999134961191
6500;3;1197,5001477845205;101,50003535977665
6500;4;1198,5000954727225;101,49994900619801
6600;0;1198,5001234210508;101,50001135021246
6600;1;1198,500019809032;101,50009352610068
6600;2;1197,4999321885869;101,49999665076152
6600;3;1197,500119255692;101,50010665305265
6600;4;1198,5000609667559;101,49999575861307
6700;0;1199,5001039248718;101,50004323188533
6700;1;1199,5001600041621;101,50002072962396
6700;2;1198,5000211953993;101,50015905375611
6700;3;1199,5001023977882;101,50003127649623
6700;4;1198,49795488077;101,5016371609801
6800;0;1195,5000298439313;101,50011012363933
6800;1;1195,500323605131;101,500621523841
6800;2;1196,4999231778588;102,49992319595124
6800;3;1195,5000960749453;101,50004716111229
6800;4;1195,5001428113032;101,49996791585181
6900;0;1193,5000863983666;101,49992789894662
6900;1;1193,5001425218738;101,50000499848291
6900;2;1193,5002787637195;101,50020497431368
6900;3;1193,5000938386786;101,50005454574989
6900;4;1193,5001269219529;101,50000436210567
7000;0;1187,5001081262967;101,49997765755687
7000;1;1187,5000572110735;100,50003828774342
7000;2;1187,5002271769138;100,50003775073031
7000;3;1187,5000594603991;100,50006997801634
7000;4;1187,5001369668257;100,49996165092122
7100;0;1185,5000709832373;100,50000196763281
7100;1;1185,5001208892354;100,50000353515432
7100;2;1185,5000301136279;100,50001137313367
7100;3;1184,5001911611876;100,49996242267648
7100;4;1185,500097895605;100,50000406373024
7200;0;1183,5000851236591;100,50003861261143
7200;1;1183,50010833678;100,50000257609608
7200;2;1183,5001514655153;100,49993506771796
7200;3;1183,5002317644326;100,49992092555925
7200;4;1183,5000293363412;100,50002836567741
7300;0;1182,5003685320596;100,49998534113259
7300;1;1182,5001288069814;100,50002570271485
7300;2;1182,50015654428;100,50005358325225
7300;3;1182,5001157719266;100,50003904099279
7300;4;1183,5001448067114;100,49998487841931
7400;0;1180,500192560546;100,50001281483216
7400;1;1180,5001925071647;100,5000056055188
7400;2;1180,50015262891;100,50002447035084
7400;3;1180,500243026928;100,49998511713218
7400;4;1180,500302338913;100,4997928318093
7500;0;1180,5000285315202;100,50001636405882
7500;1;1180,500179147571;100,49995003515647
7500;2;1180,5001604927452;100,49999306814752
7500;3;1180,5003957354668;100,49999241719337
7500;4;1180,5003128980131;100,50016946111998
7600;0;1179,5000837405978;100,50014121359771
7600;1;1179,5001749061491;100,4999834865833
7600;2;1179,5002190019636;100,50002194095822
7600;3;1179,5005745378899;100,50025560834231
7600;4;1179,5001177888046;100,50008471300697
7700;0;1178,5001462432735;101,50007360066738
7700;1;1179,5001515519643;101,50004532710102
7700;2;1178,5002452560361;101,50002207335211
7700;3;1178,5000876393667;101,50001569842945
7700;4;1178,5001761734743;101,50014041248659
7800;0;1176,50022033449;101,50001247079462
7800;1;1176,5002946252728;101,49999539280498
7800;2;1176,5001000274221;101,49991976922945
7800;3;1176,5000687546228;101,50000643051254
7800;4;1176,5002340206927;101,50013168315857
7900;0;1173,5000502194298;101,50011209609403
7900;1;1173,5003146329038;101,49984674893294
7900;2;1173,5002524702402;101,49992658002812
7900;3;1173,500062973913;101,50004278688186
7900;4;1173,5002652561366;101,49992621428714
8000;0;1175,5001534178805;100,49991958992
8000;1;1174,5002944987693;100,50002484159272
8000;2;1174,5000591651803;100,50011367579914
8000;3;1175,5006146001263;100,50073046265862
8000;4;1175,5003106631602;100,49968195262149
8100;0;1181,500066445768;100,50023280180397
8100;1;1181,5002387922955;100,50000000857052
8100;2;1181,500141894129;100,49999728048596
8100;3;1181,5008928201632;100,50072706503767
8100;4;1181,5001548629527;100,50010989301634
8200;0;1186,500129488141;100,50003349706473
8200;1;1186,5000979829729;100,49997296792095
8200;2;1186,5000983450138;100,49997255238364
8200;3;1186,5000332279003;100,50001676221038
8200;4;1186,500125389535;100,500050155466
8300;0;1188,5000867677404;101,50003191712062
8300;1;1188,50006830156;100,49994144222768
8300;2;1188,5000746374435;101,50001638199126
8300;3;1188,5001015419155;101,50001724339094
8300;4;1188,5001673539243;100,50001547164318
8400;0;1185,5001615391839;100,5000522752585
8400;1;1185,5001209733425;100,50007581209968
8400;2;1185,500135866987;100,50004663255005
8400;3;1185,5002089765744;100,49999249659268
8400;4;1184,5001844541184;100,49998912715395
8500;0;1183,5002253877262;100,50002986147446
8500;1;1183,500316851872;100,49990474261223
8500;2;1182,4980593911937;100,5060093926275
8500;3;1183,4999719832151;100,50008681322058
8500;4;1183,5002100619745;100,5010203121775
8600;0;1183,5001008583556;100,499989973704
8600;1;1183,5001435225631;100,49994125686098
8600;2;1183,5001382666308;100,50002389550866
8600;3;1183,5001376526372;100,49991339586668
8600;4;1183,5001935793243;100,5000215759938
8700;0;1182,5001393993514;100,49989085626495
8700;1;1182,4695509835533;100,49091590432678
8700;2;1182,5001418474096;100,50011308220644
8700;3;1182,5001456245554;100,49997365389561
8700;4;1182,5002068071178;100,49999605181604
8800;0;1179,5002004254318;100,49997584813195
8800;1;1179,500231968081;100,50005570679035
8800;2;1179,5002010388669;100,50001522404509
8800;3;1179,50020195743;100,49995236894355
8800;4;1179,5001389193558;100,50004174448162
8900;0;1178,4999866670498;100,49997658416092
8900;1;1178,5000045545198;100,49993305369064
8900;2;1178,5000731532914;100,49998656752963
8900;3;1178,5001585802581;100,50002105746805
8900;4;1178,5002121722678;100,49995347326023
9000;0;1177,5002890591238;100,5000192852125
9000;1;1177,5003140896986;100,50001862112585
9000;2;1177,5000412814848;100,50004046369887
9000;3;1177,500025793128;100,49999913332579
9000;4;1177,5001758938656;100,49984342726748
9100;0;1175,5000883588461;100,49993041648493
9100;1;1175,500234832114;100,50010294581693
9100;2;1175,5000879684887;100,50003313061971
9100;3;1175,5002202625137;100,49989439577979
9100;4;1175,5000427100333;100,49997971999181
9200;0;1171,5000828909767;100,5000391278019
9200;1;1172,5001208491226;100,50068642584361
9200;2;1172,4999840431333;100,49991509190164
9200;3;1172,5001339373864;100,50003102731779
9200;4;1171,50011601379;100,4999827493396
9300;0;1169,500273724979;100,4999045669773
9300;1;1169,500115193383;100,50003347620515
9300;2;1169,5001935485016;100,50001341037716
9300;3;1169,500452745627;100,49999268958759
9300;4;1169,5000868420661;100,49985551640572
9400;0;1170,5001234425217;100,50026222869892
9400;1;1170,5001634113019;100,49993282568589
9400;2;1170,5003264883615;100,49985573296533
9400;3;1169,50019346278;100,49978225757064
9400;4;1170,5001473060315;100,49999034571587
9500;0;1174,5000028795503;100,49995591073137
9500;1;1174,5002705952681;100,50000014231443
9500;2;1174,5002374478877;100,49998748377081
9500;3;1174,5002051905487;100,50000129018599
9500;4;1175,5000907795597;100,50002986391759
9600;0;1178,5001812276473;100,50003883468375
9600;1;1178,500158261837;100,5000339551022
9600;2;1179,500164341591;100,49997244461909
9600;3;1178,5002116194491;100,49995547490022
9600;4;1178,5000433754121;100,50003711255636
9700;0;1182,5002504351005;100,50001854982366
9700;1;1182,5014459990846;100,50005243285435
9700;2;1182,5001191404865;100,50010845983911
9700;3;1182,5000845493091;100,50008430373089
9700;4;1182,5000427560774;100,50017207525246
9800;0;1182,5000981592382;100,4999978697936
9800;1;1183,5000518843715;100,50002825811345
9800;2;1183,5001030101796;100,49997378380951
9800;3;1183,5000898227072;100,50007056669173
9800;4;1183,500025156622;100,500021708687
9900;0;1175,5001486845883;100,50003583397958
9900;1;1174,5002180577933;100,49996483064314
9900;2;1175,5000920037703;100,49994062494673
9900;3;1174,4997993280624;100,49954714507255
9900;4;1175,49853748375;100,50060507868594
10000;0;1156,5002227785635;100,50006458038384
10000;1;1156,5002516429222;100,49987523740498
10000;2;1157,500200002658;100,49999184044023
10000;3;1157,5004104324469;100,4998680772141
10000;4;1157,5002800295701;100,50002157613676
10100;0;1153,5002172992058;100,49986797553942
10100;1;1153,4983398519876;100,49642144234859
10100;2;1153,5005010723319;100,49993189706365
10100;3;1153,500451270489;100,49992234485272
10100;4;1153,5002276807202;100,499955905397
10200;0;1136,500364138798;100,50027828613557
10200;1;1136,501277326802;100,49956475644962
10200;2;1136,500581691285;100,49995991996438
10200;3;1136,5017982234021;100,50029749369261
10200;4;1135,5024004080572;100,49980723915252
10300;0;1136,5004028485266;100,50018866840148
10300;1;1137,5002662870843;100,50010673767291
10300;2;1137,5006978132867;100,49998713915141
10300;3;1137,5002756770818;100,50018915579648
10300;4;1137,5002630831484;100,49983747535376
10400;0;1154,500782034695;100,49963359742011
10400;1;1154,4993248652258;100,50067782838303
10400;2;1154,5000923434222;100,50008784463661
10400;3;1154,5002157304864;100,49995997528583
10400;4;1154,5004518535368;100,49997786641958
10500;0;1155,5001801523838;100,50000910225543
10500;1;1155,5003357224768;100,50086616081941
10500;2;1155,5001854523289;100,50008249148004
10500;3;1155,50028349072;100,50000321489574
10500;4;1155,5002184966975;100,5003037821676
10600;0;1179,5003458970943;100,49976058067196
10600;1;1179,5000189506;100,50007839860803
10600;2;1179,500068430456;100,50037773720044
10600;3;1180,5000281256657;100,50004786677286
10600;4;1180,5000237674244;100,5000963846233
10700;0;1184,500091883938;100,4999221272032
10700;1;1184,5001099991969;100,50001371621234
10700;2;1184,5000123638858;100,49993013094672
10700;3;1184,5000834248222;100,50001631673418
10700;4;1184,5000632903461;100,50000507091701
10800;0;1181,5000952345533;100,50000972692465
10800;1;1182,5001042573024;100,49994749000565
10800;2;1181,500044592575;100,50002804620746
10800;3;1181,5002089621523;100,49997955834849
10800;4;1181,5001798421015;100,49992346685863
10900;0;1178,5001052367286;100,49987699364532
10900;1;1179,50010655909;100,49999237339827
10900;2;1179,500094810058;100,49998079023374
10900;3;1179,5001198814439;100,50003949547303
10900;4;1179,5001370643258;100,49992335532839
11000;0;1171,5001759671625;100,49997425579824
11000;1;1172,4999231778588;101,49992319595124
11000;2;1171,5000310491994;100,50004112235263
11000;3;1171,5001578853457;100,49993549322778
11000;4;1171,5001934999386;100,49999184747574
11100;0;1162,500143026163;100,49998292860803
11100;1;1162,500259194883;100,49991080863009
11100;2;1162,5001837690265;100,49989923171742
11100;3;1162,5001776357553;100,49991983858895
11100;4;1160,500143530438;100,5000164359659
11200;0;1154,5000538597524;100,50012916433829
11200;1;1154,50024596742;100,499994976736
11200;2;1154,5002608938837;100,50009955624725
11200;3;1154,5004989508795;100,4999259304069
11200;4;1154,5005191744515;100,49988057928763
11300;0;1151,5003928287565;100,49995780815232
11300;1;1150,5003426006733;100,49999375847787
11300;2;1150,4998803972794;100,50255242249503
11300;3;1150,5004237092317;100,50007207950014
11300;4;1150,5004157705393;100,49986061691715
11400;0;1148,5005422477677;100,50002263475636
11400;1;1148,5004552704913;100,49999072543582
11400;2;1148,500281638283;100,50020267746692
11400;3;1148,5001628831558;100,50004447369001
11400;4;1148,5001019371928;100,50006347111102
11500;0;1146,5003016176486;100,50004907494102
11500;1;1146,500201701945;100,49990519780471
11500;2;1146,5025920934906;100,50090280882462
11500;3;1146,5065103135018;100,50425672648842
11500;4;1146,5000986369084;100,49997728314551
11600;0;1144,500198248798;100,50004017244183
11600;1;1145,5000647075644;100,5000368533378
11600;2;1146,500234652564;100,49990463993764
11600;3;1146,50022236085;100,49998757979688
11600;4;1145,5001685347559;100,50000912995071
11700;0;1143,5005975123343;100,49989547950261
11700;1;1143,5002685051977;100,50012873511103
11700;2;1143,5001184332036;100,50001757963078
11700;3;1143,5004957572726;100,49990929471133
11700;4;1143,5003574847685;100,50000187391574
11800;0;1145,500356256009;99,49999980082679
11800;1;1145,5004426375667;99,49987655473254
11800;2;1145,5002739938147;99,50003111593804
11800;3;1145,500303953787;99,49989405655758
11800;4;1145,5002739065533;99,49984520098118
11900;0;1151,500250076313;99,49999643367994
11900;1;1151,5000597301478;99,4999745599661
11900;2;1150,5002157318409;99,49992816995416
11900;3;1151,5001264585744;99,50007880738113
11900;4;1151,5004821953028;99,49994216116366
12000;0;1158,5002890511958;100,49997663759487
12000;1;1158,5002319719608;100,49993467069655
12000;2;1159,5001720925843;100,49994535745614
12000;3;1159,500153056174;100,49992641474842
12000;4;1159,4999448326566;100,50044945363999
12100;0;1158,500092284961;100,50000294299431
12100;1;1158,5001306145703;100,49994945754034
12100;2;1158,50021547865;100,49983715404949
12100;3;1158,5001831839902;100,50000796173441
12100;4;1158,5001083008758;100,50003760316739
12200;0;1157,5001754699128;100,49996736290521
12200;1;1157,5002422070854;100,49999213984722
12200;2;1157,5005331188831;100,49965004847328
12200;3;1157,5000462375951;100,49996580812308
12200;4;1157,5000384092516;100,49995542025064
12300;0;1144,5001763087464;99,50003071842065
12300;1;1143,5004692228094;99,49985411914733
12300;2;1143,5000833120182;99,50001723056187
12300;3;1143,5003435312199;99,49988772395483
12300;4;1144,5003114166027;99,50008495369349
12400;0;1139,5005552831074;99,49999238893906
12400;1;1139,5001333548732;99,50007806369177
12400;2;1139,5004468152515;99,49961069390844
12400;3;1140,5003013658215;99,50015413324164
12400;4;1139,5001001988746;99,50002105619583
12500;0;1135,5002397222006;99,49991561317316
12500;1;1135,5000366759555;99,49996279219692
12500;2;1135,500077536577;99,50039127444153
12500;3;1136,5000829248036;99,50002853420153
12500;4;1135,5001147917183;99,5000909272885
12600;0;1134,5002441986765;99,49996288013793
12600;1;1135,5001557179028;99,49997107829145
12600;2;1135,5003303781073;99,50013408443294
12600;3;1134,50031204787;99,49991526443202
12600;4;1135,500323830593;99,50007063574328
12700;0;1134,5002356284822;99,50000795341049
12700;1;1135,5000854359641;99,50006509168418
12700;2;1134,5002795767518;99,49992029710467
12700;3;1135,5004818157913;99,5000958247658
12700;4;1135,5006536621195;99,49990168529914
12800;0;1136,5002197104627;99,50006681769192
12800;1;1136,5004596527654;99,50018055244198
12800;2;1136,510105558811;99,50383494081886
12800;3;1136,5002097517845;99,49999542213888
