2800;1;1826,8170757275511;112,12426027499171
2800;2;1826,8305042301185;112,11277157360406
2800;3;1826,8263921227215;112,08114838735803
2800;4;1826,8325667781041;112,11255191976497
2900;0;1826,2846792591765;111,94088138802506
2900;1;1826,2914269180437;111,955086177985
2900;2;1826,2815531426543;111,9417242671963
2900;3;1826,2805022584512;111,96374626334988
2900;4;1826,2922384064038;111,95416630950105
3000;0;1825,1734323234741;111,43556327252891
3000;1;1825,1540644044092;111,42317759499151
3000;2;1825,166740992685;111,43717676502106
3000;3;1825,173512304846;111,41639492633064
3000;4;1825,1546018235463;111,42872651468228
3100;0;1824,630338251243;111,265717189493
3100;1;1824,626919049756;111,29697847400699
3100;2;1824,6320120230396;111,29136830079361
3100;3;1824,6172998366012;111,30264161220043
3100;4;1824,6209564377186;111,28589023012752
3200;0;1824,2643568824856;110,95971532720014
3200;1;1824,2768877129386;110,94729056855351
3200;2;1824,2766566798973;110,95526807871705
3200;3;1824,273631840796;110,94038896426956
3200;4;1824,2758167754312;110,96038613097596
3300;0;1823,8625321202862;111,16323355788596
3300;1;1823,8552023302213;111,16518015418946
3300;2;1823,8541607349948;111,16199887500781
3300;3;1823,8575482130066;111,16282886729861
3300;4;1823,8470664275885;111,17343591454346
3400;0;1823,0357739886326;111,21316329942208
3400;1;1823,0489468555581;111,20782141177914
3400;2;1823,0416697858325;111,20603507530234
3400;3;1823,03545843321;111,20589316844628
3400;4;1823,0340547573794;111,21673376795896
3500;0;1822,5292965828585;111,15328184278158
3500;1;1822,5199575833378;111,16560851596063
3500;2;1822,5295873477796;111,15932904068048
3500;3;1822,5206646406548;111,15715188969793
3500;4;1822,5135965836841;111,14553342535989
3600;0;1821,9129654553612;111,23203773944016
3600;1;1821,9337233558242;111,20991227891365
3600;2;1821,9414181613208;111,20315524255163
3600;3;1821,9292595763184;111,20655497126086
3600;4;1821,9316827174673;111,20734417583613
3700;0;1821,4422510292266;111,29715218944575
3700;1;1821,4584865070938;111,30689213844185
3700;2;1821,4467772440912;111,30808376307948
3700;3;1821,443716797326;111,31454056330756
3700;4;1821,445699740698;111,30351248528241
3800;0;1820,8258105314692;111,15576891693412
3800;1;1820,823905010325;111,15924899467448
3800;2;1820,8233244350254;111,14036231736392
3800;3;1820,8231448763252;111,17404185920087
3800;4;1820,825719062636;111,1602395063071
3900;0;1820,2864232805666;111,09980771053665
3900;1;1820,297044858813;111,10330463760067
3900;2;1820,3102813764633;111,13844075069937
3900;3;1820,296714558152;111,12612404731688
3900;4;1820,2946178138477;111,1469455669123
4000;0;1819,5668535264672;110,82139203731741
4000;1;1819,5637464460308;110,8252844879898
4000;2;1819,5645342847981;110,83465114851174
4000;3;1819,5567046199214;110,83363368283094
4000;4;1819,566111982541;110,83419491236445
4100;0;1818,9006891208612;110,57404991029196
4100;1;1818,8770226757063;110,58579813322827
4100;2;1818,8938382952094;110,57225158310717
4100;3;1818,8863104789361;110,57675623487177
4100;4;1818,88780597289;110,58506709469431
4200;0;1818,461639848794;110,4494764660623
4200;1;1818,4799222278643;110,45213405671218
4200;2;1818,4609670656478;110,45593682391474
4200;3;1818,462785768256;110,45146536679304
4200;4;1818,4558413905777;110,44842247636393
4300;0;1817,9156275399957;110,39126010216151
4300;1;1817,9151688291076;110,41044055601846
4300;2;1817,9108756333426;110,4097974626609
4300;3;1817,903608561073;110,4007579565597
4300;4;1817,9171090861066;110,38996302165874
4400;0;1817,5690106438667;110,17192397422724
4400;1;1817,566892748971;110,17614357089234
4400;2;1817,5589239082658;110,17176875145435
4400;3;1817,5670377635458;110,18713545252601
4400;4;1817,5621752774093;110,15894018310634
4500;0;1817,10630119764;110,31009645291618
4500;1;1817,0993115013987;110,28249405506679
4500;2;1817,086669596762;110,28553341948688
4500;3;1817,1064889227116;110,28819319158428
4500;4;1817,0983746343254;110,30925894344672
4600;0;1816,898025293374;110,31372210441978
4600;1;1816,8889702327508;110,31117480488984
4600;2;1816,8912602821229;110,3215493922392
4600;3;1816,9136010846557;110,30065992446147
4600;4;1816,9129181164142;110,31851702962337
4700;0;1816,8992678668774;110,05892947094584
4700;1;1816,9136228205693;110,05428575369676
4700;2;1816,8938218738128;110,0558414200366
4700;3;1816,8989391825628;110,05319281185685
4700;4;1816,900694066319;110,06719416625887
4800;0;1816,2700567288634;109,9443783746839
4800;1;1816,2571549453398;109,97363213276739
4800;2;1816,2550417530838;109,97371329549176
4800;3;1816,2732105277541;109,95340129547132
4800;4;1816,2406129116034;109,97003786273733
4900;0;1815,7330374563742;110,03187776525873
4900;1;1815,7405304850424;110,01454577904694
4900;2;1815,7275853548042;110,01200527161154
4900;3;1815,7451473315475;109,97988186001785
4900;4;1815,7219206193422;110,01869556563695
5000;0;1814,9044562399704;110,00482107833052
5000;1;1814,8988758640592;109,99643382302418
5000;2;1814,9001874961368;110,00138733405218
5000;3;1814,900158620074;109,99189046288221
5000;4;1814,9007286849364;110,00023328896269
5100;0;1814,1578705572804;109,77807631802425
5100;1;1814,1610399716524;109,78672521486587
5100;2;1814,1692796507061;109,77200642411685
5100;3;1814,1597086973456;109,76482249179233
5100;4;1814,1661871803424;109,77374499666445
5200;0;1813,623223833912;109,6779829375339
5200;1;1813,631607111424;109,67336032388664
5200;2;1813,6313508256337;109,67981760647257
5200;3;1813,5993125356588;109,6954025822175
5200;4;1813,6401068954606;109,68143746263934
5300;0;1812,9645220942602;109,54342098686982
5300;1;1812,9582649288354;109,53697411811731
5300;2;1812,9734089611873;109,54370005707763
5300;3;1812,970397436538;109,53663567008985
5300;4;1812,9748454609048;109,53662540865419
5400;0;1812,4186279132907;109,47875852016976
5400;1;1812,399420040812;109,50287473597537
5400;2;1812,4012590314042;109,49195221403534
5400;3;1812,411524578893;109,4972857224705
5400;4;1812,415822662496;109,48767813557987
5500;0;1811,641198496437;109,56149224271802
5500;1;1811,66651438682;109,55076720037127
5500;2;1811,629505192425;109,57183582046136
5500;3;1811,645590307538;109,5704780859131
5500;4;1811,6258553753491;109,57690940096514
5600;0;1810,8749393102748;109,70030507909593
5600;1;1810,8859897777938;109,71561242614275
5600;2;1810,8815341115057;109,70272602044516
5600;3;1810,9057213154017;109,71078434930288
5600;4;1810,8663967318607;109,73429015581505
5700;0;1810,1350150401431;109,71490092260638
5700;1;1810,118372735602;109,71993247386608
5700;2;1810,119417741982;109,71778383995843
5700;3;1810,1286429987385;109,72317174265633
5700;4;1810,1296030676306;109,71256820360533
5800;0;1809,5201096827036;109,70103628788148
5800;1;1809,519330373659;109,69582942030223
5800;2;1809,5300727314052;109,68942837661231
5800;3;1809,5063738923093;109,6995907327663
5800;4;1809,5085797866648;109,70481252898577
5900;0;1809,0040107319758;109,69108420473307
5900;1;1809,024601329132;109,6900136215413
5900;2;1809,000749872728;109,69078413296826
5900;3;1809,009504865996;109,69086128814679
5900;4;1809,0156683296061;109,69388611732325
6000;0;1808,5534652659012;109,677308141271
6000;1;1808,5476949368633;109,66876669967041
6000;2;1808,5442291662432;109,67250831859367
6000;3;1808,5382987526536;109,68439223240387
6000;4;1808,5461059253385;109,66341284851443
6100;0;1807,912700488745;109,65670131479314
6100;1;1807,9084382958222;109,64770459081836
6100;2;1807,902201903083;109,64169156832234
6100;3;1807,8885602459777;109,65732327227454
6100;4;1807,8950258375708;109,65376967061398
6200;0;1807,1408856862922;109,50092070793754
6200;1;1807,1454578288985;109,49187000340342
6200;2;1807,1223749496185;109,4963030395686
6200;3;1807,155818348573;109,50136182985464
6200;4;1807,1433860302288;109,49566570348966
6300;0;1806,27398752143;109,44109918214778
6300;1;1806,2703319385548;109,45699823078435
6300;2;1806,2574950593578;109,46935400227059
6300;3;1806,2476836903725;109,46410421989499
6300;4;1806,2685150125515;109,47022031497609
6400;0;1805,4717245666138;109,5317287105463
6400;1;1805,485841923924;109,49232543206126
6400;2;1805,4792950872857;109,51295308174971
6400;3;1805,460501547945;109,50788452124029
6400;4;1805,4492249636755;109,51998705403562
6500;0;1804,778507148051;109,2026003829194
6500;1;1804,8221034369578;109,16344137880219
6500;2;1804,8087815572592;109,17645328823801
6500;3;1804,8133452112233;109,19738507806586
6500;4;1804,8023235627963;109,1854243172865
6600;0;1804,410930647067;109,24584943824725
6600;1;1804,41779130458;109,22610227864322
6600;2;1804,4222858212747;109,21387113167678
6600;3;1804,4354068266052;109,21663299302888
6600;4;1804,419847175548;109,23300394729823
6700;0;1804,389934728966;108,96280745044973
6700;1;1804,384251393682;108,93547252455535
6700;2;1804,4203130925373;108,93313684658732
6700;3;1804,4433784888085;108,91978979118637
6700;4;1804,395944255138;108,96115296560536
6800;0;1804,1733425134664;108,6916487789073
6800;1;1804,1728222384388;108,70528257520473
6800;2;1804,166091694065;108,66203763088784
6800;3;1804,1767530570285;108,68108159290121
6800;4;1804,1749584958632;108,6751407091471
6900;0;1803,5710670286642;108,57144903611335
6900;1;1803,5734530447141;108,59251667213294
6900;2;1803,5895966768298;108,56607119714612
6900;3;1803,5578154219959;108,57147244707134
6900;4;1803,5792465463292;108,58482844376427
7000;0;1802,8955391357738;108,74728120875942
7000;1;1802,9405539817883;108,70012786368741
7000;2;1802,9291338026678;108,70734859023153
7000;3;1802,9252963700847;108,702605513402
7000;4;1802,925101915373;108,68001045648195
7100;0;1802,347112113725;108,64198087871952
7100;1;1802,3155650624906;108,64495889999355
7100;2;1802,3435186711288;108,6525686686206
7100;3;1802,3592817378328;108,65131427915519
7100;4;1802,3459341698856;108,66683627034348
7200;0;1801,7255334486736;108,6090470011534
7200;1;1801,7278512521916;108,61462369315353
7200;2;1801,737874230983;108,62304635379478
7200;3;1801,7274017813393;108,63129449744905
7200;4;1801,739057360494;108,62199924981245
7300;0;1800,9505421769545;108,52166899355464
7300;1;1800,971141736273;108,51151580074986
7300;2;1800,9483161681153;108,52868629991242
7300;3;1801,001643141513;108,51211726384365
7300;4;1800,9527397359325;108,52624766807908
7400;0;1800,2791467424336;108,4937792456008
7400;1;1800,290019824288;108,49113027702796
7400;2;1800,276385108438;108,49327567535927
7400;3;1800,2807322815072;108,50006580005557
7400;4;1800,2826578637253;108,50297538445773
7500;0;1799,4413920487862;108,52245074469333
7500;1;1799,4462628290125;108,50512427934099
7500;2;1799,4524345118155;108,50536728338524
7500;3;1799,4757104447651;108,50126374552194
7500;4;1799,451000667356;108,52517252253243
7600;0;1798,5144015958426;108,90801086468463
7600;1;1798,5124959476584;108,89086675901093
7600;2;1798,5115497690047;108,92365731632736
7600;3;1798,511879256396;108,9110620283453
7600;4;1798,5033682056114;108,92810813596508
7700;0;1797,533889545186;109,30131423508564
7700;1;1797,5251369023897;109,28702268668172
7700;2;1797,53227259303;109,2854400472534
7700;3;1797,5245258193752;109,2993879632778
7700;4;1797,5268532945406;109,29317461841221
7800;0;1796,7933171651846;109,3675634001018
7800;1;1796,7938773368514;109,36591307737284
7800;2;1796,8127614592236;109,34791507354595
7800;3;1796,7886437461084;109,34857202871696
7800;4;1796,7941401273886;109,35323342075684
7900;0;1796,1210185262742;109,39066604734747
7900;1;1796,145474778579;109,37245994603576
7900;2;1796,1479772753269;109,38445113814008
7900;3;1796,1463336510963;109,36599428026692
7900;4;1796,1407472889248;109,37487140015699
8000;0;1795,2814359993076;109,12890433945086
8000;1;1795,2930312563656;109,13114395431124
8000;2;1795,2855677721973;109,12793538753903
8000;3;1795,281077212806;109,11536723163842
8000;4;1795,278996534579;109,12299984932952
8100;0;1794,763373131522;108,77271642525004
8100;1;1794,7580208875775;108,7722472950298
8100;2;1794,7661640112194;108,79789202787497
8100;3;1794,7600824384424;108,77275915681382
8100;4;1794,7669672965694;108,78712081278387
8200;0;1794,8890098543966;108,62921340422693
8200;1;1794,9240524975623;108,62583211161694
8200;2;1794,9356042275945;108,62075083983814
8200;3;1794,8960049972627;108,61162425076152
8200;4;1794,8950567516597;108,62191266063279
8300;0;1795,1361064521293;108,63981237255462
8300;1;1795,17101152832;108,63600564936375
8300;2;1795,1799431604463;108,66114292082864
8300;3;1795,1518267063636;108,63682211525084
8300;4;1795,1829706862186;108,63720884849667
8400;0;1794,6092002128037;108,59816988827806
8400;1;1794,5997306588226;108,58586667611723
8400;2;1794,6018807888825;108,57333588451644
8400;3;1794,5681552820963;108,58782029055244
8400;4;1794,6048277771074;108,59054743670728
8500;0;1794,60746321954;108,52160405656335
8500;1;1794,6142987966289;108,52024697010889
8500;2;1794,6436186633546;108,51391710759644
8500;3;1794,6462832918494;108,50911334112803
8500;4;1794,6387358301047;108,52501793657626
8600;0;1793,0706788411485;108,237708182219
8600;1;1793,0411992469185;108,26309544953997
8600;2;1793,0523901960366;108,27381130143561
8600;3;1793,0544025805168;108,28311083007098
8600;4;1793,0478126443727;108,28991079995735
8700;0;1792,563780516524;108,18821942638569
8700;1;1792,5123461208132;108,21699112510736
8700;2;1792,545731271615;108,20215365707263
8700;3;1792,5611408097866;108,19604456466658
8700;4;1792,5248653513722;108,22050945040502
8800;0;1791,72982323526;108,19769740667519
8800;1;1791,7212229824345;108,22272123749337
8800;2;1791,7112926317013;108,22509683655153
8800;3;1791,739785445393;108,20215134876366
8800;4;1791,7182655566694;108,23633933371109
8900;0;1791,0046237547222;108,08955060604734
8900;1;1791,0645500481935;108,11909629932529
8900;2;1791,062493609687;108,14997882067686
8900;3;1791,0282476405641;108,14034179936596
8900;4;1791,0648067698103;108,12557589386759
9000;0;1790,5325888235425;108,02724729619595
9000;1;1790,541489650517;108,01937822389516
9000;2;1790,5254979320055;108,02804259188642
9000;3;1790,533223821711;108,01883208788308
9000;4;1790,5299373259566;108,0266713690568
9100;0;1789,973776106623;107,95609992181974
9100;1;1789,957215108787;107,97161329728199
9100;2;1789,9799991041032;107,93686913934181
9100;3;1789,956007209247;107,97613798856054
9100;4;1789,962828682886;107,95731217057265
9200;0;1789,3860815027888;107,99166049914926
9200;1;1789,3737635063155;108,01159640846141
9200;2;1789,3667362983783;108,00693531847013
9200;3;1789,3764645019933;108,00769148839049
9200;4;1789,381538015798;107,98732806733966
9300;0;1788,8754207194688;107,96384128454531
9300;1;1788,868683520888;107,97962078002158
9300;2;1788,876448084903;107,97811868511577
9300;3;1788,885054984119;107,9812829885395
9300;4;1788,888665501616;107,95673589953759
9400;0;1788,7881965754266;108,01828894071437
9400;1;1788,7892526193962;108,01071518904874
9400;2;1788,7745085275355;107,99785567136632
9400;3;1788,7528571648904;108,01074232305628
9400;4;1788,717943393324;108,02102753422551
9500;0;1788,5958891854414;108,08229084348487
9500;1;1788,610501485496;108,08794284946477
9500;2;1788,592310046504;108,11091537468182
9500;3;1788,5987978794892;108,07999701336519
9500;4;1788,5956140416242;108,09166846744809
9600;0;1788,0987029236958;108,1559474185781
9600;1;1788,103879385582;108,17076860417758
9600;2;1788,098142079679;108,17787207452027
9600;3;1788,096798137098;108,17824916314947
9600;4;1788,114633400332;108,17137842640334
9700;0;1787,790477072851;107,97983807745486
9700;1;1787,7678936386876;107,99347703789158
9700;2;1787,778213082408;107,98753445831879
9700;3;1787,7577891591977;108,00046237018068
9700;4;1787,7955867502951;107,98394276855684
9800;0;1787,2768064234695;107,90278969804871
9800;1;1787,2684455182548;107,90180993557138
9800;2;1787,294439451093;107,8889730288254
9800;3;1787,2678436282104;107,87646147643602
9800;4;1787,290208576791;107,8959949006693
9900;0;1786,3117738331218;108,09442675041018
9900;1;1786,2994163482208;108,09773555051349
9900;2;1786,295338368243;108,09314334610663
9900;3;1786,3107763822466;108,08122141271473
9900;4;1786,30151232249;108,10189021714065
10000;0;1785,3806847512947;108,22519192020117
10000;1;1785,3891752362713;108,21954286190099
10000;2;1785,4072444396477;108,19593029530681
10000;3;1785,4089713047738;108,17908577025558
10000;4;1785,3933992687962;108,18895235568672
10100;0;1785,0033860332494;108,04202415200659
10100;1;1785,0149023333136;108,04672564270024
10100;2;1785,0256896170777;108,05908696908408
10100;3;1785,027172021561;108,02399728364671
10100;4;1785,0263756214263;108,03954222305174
10200;0;1785,018570164;108,05972720609931
10200;1;1785,0157732910682;108,0536406126548
10200;2;1785,0124709866443;108,07332293291732
10200;3;1785,032571025973;108,033237489527
10200;4;1785,0121385185469;108,05160064178477
10300;0;1784,8014523254271;107,95412661395825
10300;1;1784,7882050170156;107,98141008116592
10300;2;1784,8061414011897;107,92805490868979
10300;3;1784,7775338904014;107,97124850448888
10300;4;1784,7703476617235;107,97187297228675
10400;0;1784,1834809801162;107,71455423595951
10400;1;1784,164895547584;107,74170922135471
10400;2;1784,1541116699862;107,75870944873915
10400;3;1784,1747998008557;107,7287923920106
10400;4;1784,1730589256958;107,7209523889821
10500;0;1783,9374294765173;107,5704649743817
10500;1;1783,9153776007897;107,58590658490266
10500;2;1783,947261001581;107,55867370410954
10500;3;1783,9395098515158;107,56132715067713
10500;4;1783,9603250677224;107,55191498228798
10600;0;1783,7396954694607;107,24101231938288
10600;1;1783,7228023242435;107,2500719134737
10600;2;1783,692996888943;107,24478915943986
10600;3;1783,7295093137852;107,23291277247395
10600;4;1783,7239444703519;107,26129066972773
10700;0;1783,1231627177065;107,0795023049223
10700;1;1783,1294330088117;107,11665978428998
10700;2;1783,128569527425;107,08791701395941
10700;3;1783,1428701339582;107,08621594207968
10700;4;1783,146670959794;107,09687534998321
10800;0;1782,4825393449596;107,02733588543882
10800;1;1782,4849400788567;107,0202946152376
10800;2;1782,481036097395;107,03926868721267
10800;3;1782,4848304496309;107,03227337782879
10800;4;1782,4957325494918;107,0167156567624
10900;0;1781,8424341701725;106,96083044083795
10900;1;1781,841147123219;106,99102688345715
10900;2;1781,8354177016508;106,99221691830284
10900;3;1781,8484957432122;106,95967556373677
10900;4;1781,845577859056;106,96181925524868
11000;0;1781,1530174202358;107,01237296958814
11000;1;1781,1378761235594;107,00384142245836
11000;2;1781,1455453525073;107,02119789979585
11000;3;1781,1329063794158;107,00980636206597
11000;4;1781,1505742269442;107,01049605360457
11100;0;1780,6962671216495;107,13578524388883
11100;1;1780,6813198204304;107,12422355295787
11100;2;1780,6679824596308;107,13450534408251
11100;3;1780,6754403435118;107,13517410596923
11100;4;1780,714640779206;107,1208350481355
11200;0;1780,1506304583093;107,0873497260883
11200;1;1780,1169671945795;107,08490716158155
11200;2;1780,111111111111;107,0978397387591
11200;3;1780,1177460261658;107,09359750228093
11200;4;1780,1509837826948;107,07071987375349
11300;0;1779,7581878850103;107,20502224503764
11300;1;1779,8088571871074;107,16051177918122
11300;2;1779,825174945558;107,13919038724727
11300;3;1779,8102883101465;107,13866590954065
11300;4;1779,808431360738;107,12820865853763
11400;0;1779,279326693054;107,0942803705798
11400;1;1779,3036229365769;107,09006950477846
11400;2;1779,303757620029;107,06674319306393
11400;3;1779,2828101904183;107,08949656551604
11400;4;1779,2685491740433;107,11327280964662
11500;0;1778,4576044724952;107,0795872083824
11500;1;1778,4437376270291;107,08821433284942
11500;2;1778,4563861012005;107,07864210766824
11500;3;1778,4448020825089;107,11059810569084
11500;4;1778,4457381370826;107,08681898066784
11600;0;1777,4036178832896;106,84540479067454
11600;1;1777,409257944257;106,8675306231138
11600;2;1777,5427262717462;106,73165382074433
11600;3;1777,4666208936305;106,79099327488468
11600;4;1777,370645684937;106,86201910709376
11700;0;1775,8474991505875;106,67732157865561
11700;1;1775,8242616090351;106,70615482290242
11700;2;1775,8304411606855;106,69017675050986
11700;3;1775,83247858658;106,69079648077043
11700;4;1775,8151762632724;106,69949817967135
11800;0;1774,229465518606;105,75170406072174
11800;1;1774,263673799803;105,72335632831198
11800;2;1774,2108491436506;105,829942792868
11800;3;1774,2393431074715;105,72607757671818
11800;4;1774,2510515848571;105,73317904222179
11900;0;1774,1359110885733;105,30303414469236
11900;1;1774,145096248954;105,2911224394904
11900;2;1774,1330378631233;105,29698993254466
11900;3;1774,1335667410865;105,30551890941074
11900;4;1774,1481892029108;105,27831274327298
12000;0;1773,9659674485245;105,98419917252926
12000;1;1773,9603858603546;105,9983614589441
12000;2;1773,9750716011456;105,9746235939775
12000;3;1773,9704346435283;105,99281058818825
12000;4;1773,9674198297382;105,97626896242718
12100;0;1773,9228420359032;105,90217443710524
12100;1;1773,9287912511752;105,89865890993242
12100;2;1773,9313321608968;105,87247745468854
12100;3;1773,911642227796;105,91288828863593
12100;4;1773,9339062474926;105,87789064882128
12200;0;1773,4822718558128;105,85184076623766
12200;1;1773,4777967514547;105,86144719697644
12200;2;1773,477710921325;105,85839641563147
12200;3;1773,4666785186143;105,85568368229238
12200;4;1773,4675274276613;105,85478902731852
12300;0;1772,6647294535996;104,56454280887048
12300;1;1772,700075680007;104,5290655745003
12300;2;1772,7045523358327;104,52171086611929
12300;3;1772,6840526831004;104,5307555397348
12300;4;1772,6453949698903;104,57866631243358
12400;0;1772,1832694356667;104,62627605613281
12400;1;1772,189533432338;104,64982370466203
12400;2;1772,1679796719461;104,63720981065401
12400;3;1772,1804129332436;104,62108104178405
12400;4;1772,1773965930095;104,64934946691795
12500;0;1771,8961746591026;104,80222809985327
12500;1;1771,9003427415578;104,81903994905699
12500;2;1771,8981646997165;104,7980420967908
12500;3;1771,9050510523416;104,82161106803554
12500;4;1771,9017923159718;104,84032008984978
12600;0;1771,2549578803707;105,02260812273519
12600;1;1771,2406256756376;105,03521305496282
12600;2;1771,251270824133;105,03434278895394
12600;3;1771,2550226312471;105,0189236748252
12600;4;1771,2415012698712;105,10680086539367
12700;0;1770,5438335669994;105,21741298681746
12700;1;1770,5494143656804;105,19316995154993
12700;2;1770,5447762598321;105,19875992623537
12700;3;1770,550235589538;105,15869612241251
12700;4;1770,5495247318097;105,17868391609707
12800;0;1769,6814422728075;105,45041256965311
12800;1;1769,6763516340477;105,43992375993678
12800;2;1769,676361340168;105,44180410073545
12800;3;1769,6466940994655;105,47211722866665
12800;4;1769,6414686424243;105,47499837621667
